 #t =    17.3400000000049       fs
 -.100000E+001   -.842870E-006   -.854523E-006
 -.992157E+000   -.940622E-006   -.824298E-006
 -.984314E+000   -.337770E-006   -.455658E-006
 -.976471E+000   -.103936E-006   -.279349E-006
 -.968627E+000   -.233685E-006   0.228207E-006
 -.960784E+000   0.486148E-006   0.889466E-006
 -.952941E+000   0.127373E-005   0.848204E-006
 -.945098E+000   0.295998E-006   0.239268E-006
 -.937255E+000   -.963902E-006   -.400692E-006
 -.929412E+000   -.344832E-006   -.958978E-006
 -.921569E+000   0.323467E-006   -.961292E-006
 -.913725E+000   -.424698E-006   -.733679E-007
 -.905882E+000   -.349875E-006   0.929514E-006
 -.898039E+000   0.774366E-006   0.117398E-005
 -.890196E+000   0.386131E-006   0.478191E-006
 -.882353E+000   -.677978E-006   -.712546E-006
 -.874510E+000   -.342763E-007   -.121695E-005
 -.866667E+000   0.816517E-006   -.485346E-006
 -.858824E+000   -.539412E-007   0.457288E-006
 -.850980E+000   -.100479E-005   0.833627E-006
 -.843137E+000   -.374887E-006   0.616520E-006
 -.835294E+000   0.640486E-006   -.245078E-006
 -.827451E+000   0.583746E-006   -.794981E-006
 -.819608E+000   0.129303E-006   -.238857E-006
 -.811765E+000   0.516504E-007   0.218864E-006
 -.803922E+000   -.554534E-006   0.146312E-006
 -.796078E+000   -.110794E-005   0.303929E-006
 -.788235E+000   0.355888E-006   0.133500E-007
 -.780392E+000   0.165013E-005   -.413154E-006
 -.772549E+000   0.671011E-008   0.294865E-006
 -.764706E+000   -.125490E-005   0.339442E-006
 -.756863E+000   -.420731E-007   -.882450E-006
 -.749020E+000   0.310589E-006   -.361460E-006
 -.741176E+000   -.182259E-006   0.113249E-005
 -.733333E+000   0.465379E-006   0.456930E-006
 -.725490E+000   0.238829E-006   -.750672E-006
 -.717647E+000   -.656406E-006   -.418652E-006
 -.709804E+000   0.522523E-007   0.148587E-007
 -.701961E+000   0.399822E-006   0.135304E-006
 -.694118E+000   -.412750E-006   0.645923E-006
 -.686275E+000   -.182319E-006   0.252620E-006
 -.678431E+000   0.499822E-006   -.105839E-005
 -.670588E+000   0.359244E-006   -.362614E-006
 -.662745E+000   -.352769E-006   0.127181E-005
 -.654902E+000   -.856464E-006   -.654189E-007
 -.647059E+000   0.174441E-006   -.120582E-005
 -.639216E+000   0.116383E-005   0.842862E-006
 -.631373E+000   -.194856E-006   0.789543E-006
 -.623529E+000   -.120292E-005   -.136935E-005
 -.615686E+000   0.253291E-006   -.342789E-006
 -.607843E+000   0.966510E-006   0.111413E-005
 -.600000E+000   -.568868E-006   0.716250E-007
 -.592157E+000   -.486799E-006   -.698429E-006
 -.584314E+000   0.134744E-005   -.309993E-006
 -.576471E+000   0.226519E-006   0.575232E-006
 -.568627E+000   -.965359E-006   0.822184E-006
 -.560784E+000   0.101362E-005   0.888645E-007
 -.552941E+000   0.868869E-006   0.905524E-006
 -.545098E+000   -.752000E-006   0.211013E-005
 -.537255E+000   -.681783E-006   0.112799E-005
 -.529412E+000   -.143344E-005   0.128536E-005
 -.521569E+000   -.205807E-005   0.267211E-005
 -.513725E+000   -.258096E-005   0.114565E-005
 -.505882E+000   -.385433E-005   -.542310E-006
 -.498039E+000   -.345824E-005   -.405321E-006
 -.490196E+000   -.313137E-005   -.163175E-005
 -.482353E+000   -.304828E-005   -.274428E-005
 -.474510E+000   -.117946E-005   -.272681E-005
 -.466667E+000   -.162634E-006   -.299857E-005
 -.458824E+000   -.500327E-006   -.221549E-005
 -.450980E+000   -.554325E-007   -.142442E-005
 -.443137E+000   -.203634E-007   -.141241E-005
 -.435294E+000   -.869956E-006   -.127616E-005
 -.427451E+000   -.575146E-006   -.240901E-005
 -.419608E+000   -.209942E-006   -.379216E-005
 -.411765E+000   0.815652E-006   -.347601E-005
 -.403922E+000   0.330068E-005   -.306255E-005
 -.396078E+000   0.386067E-005   -.271574E-005
 -.388235E+000   0.434390E-005   -.675302E-006
 -.380392E+000   0.407459E-005   0.506561E-006
 -.372549E+000   0.201707E-005   0.234807E-006
 -.364706E+000   0.265868E-005   0.113132E-006
 -.356863E+000   0.332878E-005   -.166719E-005
 -.349020E+000   0.436371E-005   -.209236E-005
 -.341176E+000   0.687991E-005   -.919961E-006
 -.333333E+000   0.744653E-005   0.543356E-006
 -.325490E+000   0.734934E-005   0.354794E-005
 -.317647E+000   0.604214E-005   0.323165E-005
 -.309804E+000   0.449963E-005   0.248596E-005
 -.301961E+000   0.473659E-005   0.214301E-005
 -.294118E+000   0.627422E-005   0.118712E-007
 -.286275E+000   0.840361E-005   0.176039E-005
 -.278431E+000   0.903454E-005   0.338542E-005
