     #R1#           #V0#
 -.100000E+01   0.883099E-12
 -.992157E+00   0.219107E-12
 -.984314E+00   0.472004E-13
 -.976471E+00   0.104445E-13
 -.968627E+00   0.481629E-12
 -.960784E+00   0.198502E-11
 -.952941E+00   0.858962E-12
 -.945098E+00   0.171288E-12
 -.937255E+00   0.357979E-12
 -.929412E+00   0.300523E-12
 -.921569E+00   0.685293E-12
 -.913725E+00   0.154125E-12
 -.905882E+00   0.680000E-12
 -.898039E+00   0.401299E-12
 -.890196E+00   0.449018E-12
 -.882353E+00   0.123294E-11
 -.874510E+00   0.626382E-12
 -.866667E+00   0.184318E-11
 -.858824E+00   0.340432E-11
 -.850980E+00   0.269593E-11
 -.843137E+00   0.864629E-11
 -.835294E+00   0.244691E-10
 -.827451E+00   0.254339E-10
 -.819608E+00   0.193768E-10
 -.811765E+00   0.206116E-10
 -.803922E+00   0.238686E-10
 -.796078E+00   0.242925E-10
 -.788235E+00   0.162829E-10
 -.780392E+00   0.752274E-11
 -.772549E+00   0.195147E-11
 -.764706E+00   0.279630E-11
 -.756863E+00   0.962619E-11
 -.749020E+00   0.101093E-10
 -.741176E+00   0.750387E-11
 -.733333E+00   0.562158E-11
 -.725490E+00   0.313383E-11
 -.717647E+00   0.467812E-11
 -.709804E+00   0.975643E-11
 -.701961E+00   0.376291E-11
 -.694118E+00   0.379790E-11
 -.686275E+00   0.473244E-11
 -.678431E+00   0.278289E-11
 -.670588E+00   0.844171E-11
 -.662745E+00   0.382464E-11
 -.654902E+00   0.210552E-11
 -.647059E+00   0.151821E-11
 -.639216E+00   0.307592E-11
 -.631373E+00   0.148248E-11
 -.623529E+00   0.714098E-12
 -.615686E+00   0.427390E-11
 -.607843E+00   0.695884E-11
 -.600000E+00   0.131136E-10
 -.592157E+00   0.809371E-11
 -.584314E+00   0.666206E-11
 -.576471E+00   0.158747E-11
 -.568627E+00   0.161867E-11
 -.560784E+00   0.421953E-12
 -.552941E+00   0.145469E-11
 -.545098E+00   0.180137E-11
 -.537255E+00   0.153390E-11
 -.529412E+00   0.915419E-12
 -.521569E+00   0.217690E-11
 -.513725E+00   0.742986E-11
 -.505882E+00   0.138945E-10
 -.498039E+00   0.150081E-10
 -.490196E+00   0.722430E-11
 -.482353E+00   0.323257E-11
 -.474510E+00   0.121108E-10
 -.466667E+00   0.312766E-11
 -.458824E+00   0.520070E-11
 -.450980E+00   0.255014E-11
 -.443137E+00   0.500797E-12
 -.435294E+00   0.111927E-11
 -.427451E+00   0.103618E-11
 -.419608E+00   0.853573E-11
 -.411765E+00   0.832973E-11
 -.403922E+00   0.102864E-10
 -.396078E+00   0.126888E-10
 -.388235E+00   0.150953E-10
 -.380392E+00   0.186613E-10
 -.372549E+00   0.279925E-10
 -.364706E+00   0.189162E-10
 -.356863E+00   0.116082E-10
 -.349020E+00   0.703286E-11
 -.341176E+00   0.845798E-12
 -.333333E+00   0.718821E-11
 -.325490E+00   0.406574E-10
 -.317647E+00   0.279096E-10
 -.309804E+00   0.134972E-10
 -.301961E+00   0.222263E-10
 -.294118E+00   0.158349E-10
 -.286275E+00   0.367148E-10
 -.278431E+00   0.279760E-10
 -.270588E+00   0.111660E-10
 -.262745E+00   0.116283E-10
 -.254902E+00   0.164797E-10
 -.247059E+00   0.192077E-10
 -.239216E+00   0.404251E-10
 -.231373E+00   0.735021E-10
 -.223529E+00   0.574272E-10
 -.215686E+00   0.462873E-10
