     #R1#           #V0#
 -.100000E+01   0.334305E-12
 -.992157E+00   0.444733E-12
 -.984314E+00   0.987341E-12
 -.976471E+00   0.370073E-13
 -.968627E+00   0.857014E-12
 -.960784E+00   0.127131E-12
 -.952941E+00   0.372641E-12
 -.945098E+00   0.106815E-11
 -.937255E+00   0.934277E-12
 -.929412E+00   0.965512E-12
 -.921569E+00   0.192908E-11
 -.913725E+00   0.740116E-11
 -.905882E+00   0.118249E-10
 -.898039E+00   0.771962E-11
 -.890196E+00   0.597148E-11
 -.882353E+00   0.104351E-10
 -.874510E+00   0.202500E-10
 -.866667E+00   0.132545E-10
 -.858824E+00   0.233601E-11
 -.850980E+00   0.112471E-11
 -.843137E+00   0.425236E-11
 -.835294E+00   0.130206E-11
 -.827451E+00   0.982990E-12
 -.819608E+00   0.684754E-11
 -.811765E+00   0.108220E-10
 -.803922E+00   0.465180E-11
 -.796078E+00   0.125280E-11
 -.788235E+00   0.196228E-11
 -.780392E+00   0.373445E-11
 -.772549E+00   0.769680E-12
 -.764706E+00   0.278077E-11
 -.756863E+00   0.368021E-11
 -.749020E+00   0.260890E-11
 -.741176E+00   0.128222E-10
 -.733333E+00   0.631164E-11
 -.725490E+00   0.552609E-11
 -.717647E+00   0.927178E-11
 -.709804E+00   0.877578E-11
 -.701961E+00   0.547940E-11
 -.694118E+00   0.524799E-11
 -.686275E+00   0.937067E-11
 -.678431E+00   0.224492E-10
 -.670588E+00   0.322043E-10
 -.662745E+00   0.131821E-10
 -.654902E+00   0.481281E-11
 -.647059E+00   0.276244E-11
 -.639216E+00   0.158344E-11
 -.631373E+00   0.153111E-10
 -.623529E+00   0.194742E-10
 -.615686E+00   0.952876E-11
 -.607843E+00   0.365188E-11
 -.600000E+00   0.504290E-12
 -.592157E+00   0.651411E-11
 -.584314E+00   0.885599E-11
 -.576471E+00   0.901090E-11
 -.568627E+00   0.971964E-11
 -.560784E+00   0.106784E-10
 -.552941E+00   0.773596E-11
 -.545098E+00   0.404494E-11
 -.537255E+00   0.248387E-11
 -.529412E+00   0.612132E-11
 -.521569E+00   0.433662E-12
 -.513725E+00   0.669046E-12
 -.505882E+00   0.127961E-10
 -.498039E+00   0.161731E-10
 -.490196E+00   0.998039E-11
 -.482353E+00   0.180493E-10
 -.474510E+00   0.314751E-10
 -.466667E+00   0.460256E-10
 -.458824E+00   0.180198E-10
 -.450980E+00   0.204062E-11
 -.443137E+00   0.106968E-11
 -.435294E+00   0.103993E-11
 -.427451E+00   0.528876E-11
 -.419608E+00   0.222170E-10
 -.411765E+00   0.299475E-10
 -.403922E+00   0.169885E-10
 -.396078E+00   0.797963E-11
 -.388235E+00   0.940283E-11
 -.380392E+00   0.157459E-10
 -.372549E+00   0.269193E-10
 -.364706E+00   0.214811E-10
 -.356863E+00   0.133501E-10
 -.349020E+00   0.758654E-11
 -.341176E+00   0.127814E-10
 -.333333E+00   0.218341E-10
 -.325490E+00   0.364597E-10
 -.317647E+00   0.330326E-10
 -.309804E+00   0.252174E-10
 -.301961E+00   0.543125E-10
