     #R1#           #V0#
 -.100000E+01   0.151052E-11
 -.992157E+00   0.677117E-12
 -.984314E+00   0.532213E-12
 -.976471E+00   0.734427E-12
 -.968627E+00   0.875830E-12
 -.960784E+00   0.191067E-12
 -.952941E+00   0.616789E-12
 -.945098E+00   0.376968E-12
 -.937255E+00   0.520311E-12
 -.929412E+00   0.219403E-12
 -.921569E+00   0.803776E-12
 -.913725E+00   0.858000E-12
 -.905882E+00   0.400631E-12
 -.898039E+00   0.454411E-12
 -.890196E+00   0.900002E-13
 -.882353E+00   0.174563E-11
 -.874510E+00   0.183117E-11
 -.866667E+00   0.309656E-11
 -.858824E+00   0.291271E-11
 -.850980E+00   0.736711E-12
 -.843137E+00   0.691112E-13
 -.835294E+00   0.348039E-11
 -.827451E+00   0.138876E-11
 -.819608E+00   0.722132E-13
 -.811765E+00   0.149234E-11
 -.803922E+00   0.565000E-11
 -.796078E+00   0.939712E-12
 -.788235E+00   0.477503E-11
 -.780392E+00   0.600827E-11
 -.772549E+00   0.348478E-12
 -.764706E+00   0.265185E-11
 -.756863E+00   0.256212E-11
 -.749020E+00   0.117298E-11
 -.741176E+00   0.359302E-11
 -.733333E+00   0.208078E-11
 -.725490E+00   0.116901E-11
 -.717647E+00   0.488360E-11
 -.709804E+00   0.678951E-11
 -.701961E+00   0.142359E-11
 -.694118E+00   0.384695E-11
 -.686275E+00   0.203167E-11
 -.678431E+00   0.660696E-12
 -.670588E+00   0.805596E-12
 -.662745E+00   0.348913E-12
 -.654902E+00   0.660175E-11
 -.647059E+00   0.126246E-10
 -.639216E+00   0.960766E-11
 -.631373E+00   0.638578E-11
 -.623529E+00   0.260052E-11
 -.615686E+00   0.504686E-12
 -.607843E+00   0.748269E-11
 -.600000E+00   0.111296E-10
 -.592157E+00   0.651536E-11
 -.584314E+00   0.275949E-11
 -.576471E+00   0.226736E-12
 -.568627E+00   0.751662E-11
 -.560784E+00   0.104422E-10
 -.552941E+00   0.119402E-10
 -.545098E+00   0.844461E-12
 -.537255E+00   0.219978E-11
 -.529412E+00   0.379780E-11
 -.521569E+00   0.544443E-11
 -.513725E+00   0.221036E-12
 -.505882E+00   0.295783E-11
 -.498039E+00   0.371431E-11
 -.490196E+00   0.678709E-11
 -.482353E+00   0.192096E-11
 -.474510E+00   0.327798E-11
 -.466667E+00   0.112196E-10
 -.458824E+00   0.120785E-10
 -.450980E+00   0.171133E-11
 -.443137E+00   0.693034E-11
 -.435294E+00   0.937045E-11
 -.427451E+00   0.497016E-11
 -.419608E+00   0.519884E-12
 -.411765E+00   0.572419E-11
 -.403922E+00   0.446137E-11
 -.396078E+00   0.858022E-12
 -.388235E+00   0.531205E-12
 -.380392E+00   0.695358E-11
 -.372549E+00   0.515588E-11
 -.364706E+00   0.297393E-11
 -.356863E+00   0.719874E-11
 -.349020E+00   0.337936E-11
 -.341176E+00   0.517763E-13
 -.333333E+00   0.113760E-10
 -.325490E+00   0.613027E-11
 -.317647E+00   0.590570E-12
 -.309804E+00   0.160804E-11
 -.301961E+00   0.126824E-10
 -.294118E+00   0.450644E-11
 -.286275E+00   0.515645E-11
 -.278431E+00   0.115621E-10
 -.270588E+00   0.336310E-11
 -.262745E+00   0.132580E-11
 -.254902E+00   0.122816E-10
 -.247059E+00   0.272422E-11
 -.239216E+00   0.263803E-11
 -.231373E+00   0.410665E-11
 -.223529E+00   0.303078E-11
 -.215686E+00   0.339063E-12
 -.207843E+00   0.517129E-11
 -.200000E+00   0.374771E-11
 -.192157E+00   0.112425E-12
 -.184314E+00   0.776376E-11
 -.176471E+00   0.146978E-11
 -.168627E+00   0.247997E-11
 -.160784E+00   0.107821E-10
 -.152941E+00   0.828735E-12
 -.145098E+00   0.552492E-11
 -.137255E+00   0.751254E-11
 -.129412E+00   0.431011E-12
 -.121569E+00   0.225079E-10
 -.113725E+00   0.529142E-10
 -.105882E+00   0.620781E-10
 -.980392E-01   0.610618E-10
 -.901961E-01   0.200066E-09
 -.823529E-01   0.526719E-09
 -.745098E-01   0.150685E-08
 -.666667E-01   0.348588E-08
 -.588235E-01   0.700159E-08
 -.509804E-01   0.153304E-07
 -.431373E-01   0.332646E-07
 -.352941E-01   0.711016E-07
 -.274510E-01   0.149286E-06
 -.196078E-01   0.302008E-06
 -.117647E-01   0.608150E-06
 -.392157E-02   0.119787E-05
 0.392157E-02   0.231180E-05
 0.117647E-01   0.436928E-05
 0.196078E-01   0.807126E-05
 0.274510E-01   0.146064E-04
 0.352941E-01   0.259417E-04
 0.431373E-01   0.452149E-04
 0.509804E-01   0.773205E-04
 0.588235E-01   0.129552E-03
 0.666667E-01   0.212669E-03
 0.745098E-01   0.342117E-03
 0.823529E-01   0.539275E-03
 0.901961E-01   0.832743E-03
 0.980392E-01   0.125982E-02
 0.105882E+00   0.186786E-02
 0.113725E+00   0.271351E-02
 0.121569E+00   0.386265E-02
 0.129412E+00   0.538611E-02
 0.137255E+00   0.735774E-02
 0.145098E+00   0.984462E-02
 0.152941E+00   0.129018E-01
 0.160784E+00   0.165569E-01
 0.168627E+00   0.208050E-01
 0.176471E+00   0.255918E-01
 0.184314E+00   0.308155E-01
 0.192157E+00   0.363146E-01
 0.200000E+00   0.418769E-01
 0.207843E+00   0.472419E-01
 0.215686E+00   0.521255E-01
 0.223529E+00   0.562364E-01
 0.231373E+00   0.593122E-01
 0.239216E+00   0.611309E-01
 0.247059E+00   0.615480E-01
 0.254902E+00   0.605061E-01
 0.262745E+00   0.580511E-01
 0.270588E+00   0.543284E-01
 0.278431E+00   0.495652E-01
 0.286275E+00   0.440518E-01
 0.294118E+00   0.381099E-01
 0.301961E+00   0.320644E-01
 0.309804E+00   0.262130E-01
 0.317647E+00   0.208029E-01
 0.325490E+00   0.160134E-01
 0.333333E+00   0.119485E-01
 0.341176E+00   0.864366E-02
 0.349020E+00   0.607223E-02
 0.356863E+00   0.416261E-02
 0.364706E+00   0.281225E-02
 0.372549E+00   0.190699E-02
 0.380392E+00   0.133455E-02
 0.388235E+00   0.993680E-03
 0.396078E+00   0.800725E-03
 0.403922E+00   0.692437E-03
 0.411765E+00   0.625078E-03
 0.419608E+00   0.571781E-03
 0.427451E+00   0.518542E-03
 0.435294E+00   0.460324E-03
 0.443137E+00   0.397358E-03
 0.450980E+00   0.332845E-03
 0.458824E+00   0.270422E-03
 0.466667E+00   0.213073E-03
 0.474510E+00   0.162943E-03
 0.482353E+00   0.120996E-03
 0.490196E+00   0.873820E-04
 0.498039E+00   0.614777E-04
 0.505882E+00   0.421097E-04
 0.513725E+00   0.280999E-04
 0.521569E+00   0.182591E-04
 0.529412E+00   0.115742E-04
 0.537255E+00   0.716848E-05
 0.545098E+00   0.434387E-05
 0.552941E+00   0.258020E-05
 0.560784E+00   0.150242E-05
 0.568627E+00   0.862839E-06
 0.576471E+00   0.484182E-06
 0.584314E+00   0.265404E-06
 0.592157E+00   0.139901E-06
 0.600000E+00   0.711015E-07
 0.607843E+00   0.361585E-07
 0.615686E+00   0.183805E-07
 0.623529E+00   0.957609E-08
 0.631373E+00   0.518123E-08
 0.639216E+00   0.249886E-08
 0.647059E+00   0.101083E-08
 0.654902E+00   0.421908E-09
 0.662745E+00   0.158104E-09
 0.670588E+00   0.739334E-10
 0.678431E+00   0.392360E-10
 0.686275E+00   0.277852E-10
 0.694118E+00   0.286931E-10
 0.701961E+00   0.209782E-10
 0.709804E+00   0.310278E-12
 0.717647E+00   0.155111E-10
 0.725490E+00   0.167092E-10
 0.733333E+00   0.146607E-10
 0.741176E+00   0.608999E-11
 0.749020E+00   0.272008E-10
 0.756863E+00   0.178996E-10
 0.764706E+00   0.944221E-11
 0.772549E+00   0.105296E-10
 0.780392E+00   0.556622E-11
 0.788235E+00   0.560470E-11
 0.796078E+00   0.600622E-11
 0.803922E+00   0.426940E-11
 0.811765E+00   0.708093E-11
 0.819608E+00   0.667578E-11
 0.827451E+00   0.127267E-10
 0.835294E+00   0.195627E-10
 0.843137E+00   0.229930E-11
 0.850980E+00   0.258506E-11
 0.858824E+00   0.117367E-10
 0.866667E+00   0.360617E-10
 0.874510E+00   0.119793E-10
 0.882353E+00   0.129041E-10
 0.890196E+00   0.675550E-11
 0.898039E+00   0.485319E-11
 0.905882E+00   0.156231E-10
 0.913725E+00   0.816340E-11
 0.921569E+00   0.278055E-11
 0.929412E+00   0.627898E-11
 0.937255E+00   0.596566E-11
 0.945098E+00   0.569764E-11
 0.952941E+00   0.122508E-10
 0.960784E+00   0.322791E-10
 0.968627E+00   0.402631E-10
 0.976471E+00   0.203228E-10
 0.984314E+00   0.516358E-11
 0.992157E+00   0.136046E-10
 0.100000E+01   0.298487E-11
 
 
 # Time/fs =    54.7400000000793     
