     #R1#           #V0#
 -.100000E+01   0.556947E-12
 -.992157E+00   0.137528E-11
 -.984314E+00   0.382015E-11
 -.976471E+00   0.750779E-12
 -.968627E+00   0.514935E-12
 -.960784E+00   0.270328E-13
 -.952941E+00   0.126388E-11
 -.945098E+00   0.249081E-12
 -.937255E+00   0.108299E-11
 -.929412E+00   0.137794E-11
 -.921569E+00   0.138811E-11
 -.913725E+00   0.157829E-11
 -.905882E+00   0.210255E-11
 -.898039E+00   0.173377E-11
 -.890196E+00   0.273720E-11
 -.882353E+00   0.416529E-11
 -.874510E+00   0.317974E-11
 -.866667E+00   0.180796E-11
 -.858824E+00   0.187454E-11
 -.850980E+00   0.221091E-11
 -.843137E+00   0.157019E-11
 -.835294E+00   0.277400E-11
 -.827451E+00   0.259160E-11
 -.819608E+00   0.206645E-11
 -.811765E+00   0.286523E-11
 -.803922E+00   0.210695E-11
 -.796078E+00   0.277504E-11
 -.788235E+00   0.166762E-11
 -.780392E+00   0.704664E-12
 -.772549E+00   0.978983E-12
 -.764706E+00   0.326925E-11
 -.756863E+00   0.223861E-11
 -.749020E+00   0.118857E-11
 -.741176E+00   0.409422E-11
 -.733333E+00   0.881689E-11
 -.725490E+00   0.368032E-11
 -.717647E+00   0.226828E-12
 -.709804E+00   0.509029E-12
 -.701961E+00   0.153904E-11
 -.694118E+00   0.741246E-11
 -.686275E+00   0.159133E-10
 -.678431E+00   0.186971E-10
 -.670588E+00   0.159342E-10
 -.662745E+00   0.105204E-10
 -.654902E+00   0.732367E-11
 -.647059E+00   0.346175E-11
 -.639216E+00   0.130261E-11
 -.631373E+00   0.201041E-11
 -.623529E+00   0.764153E-11
 -.615686E+00   0.215479E-11
 -.607843E+00   0.621407E-11
 -.600000E+00   0.151121E-10
 -.592157E+00   0.367398E-10
 -.584314E+00   0.272589E-10
 -.576471E+00   0.165407E-10
 -.568627E+00   0.887405E-11
 -.560784E+00   0.435579E-12
 -.552941E+00   0.762186E-12
 -.545098E+00   0.118093E-10
 -.537255E+00   0.272993E-10
 -.529412E+00   0.480101E-10
 -.521569E+00   0.396350E-10
 -.513725E+00   0.142662E-10
 -.505882E+00   0.110121E-10
 -.498039E+00   0.707016E-12
 -.490196E+00   0.161480E-11
 -.482353E+00   0.406232E-11
 -.474510E+00   0.343981E-10
 -.466667E+00   0.267221E-10
 -.458824E+00   0.169989E-10
 -.450980E+00   0.695454E-11
 -.443137E+00   0.864681E-11
 -.435294E+00   0.977078E-11
 -.427451E+00   0.420825E-11
 -.419608E+00   0.196721E-10
 -.411765E+00   0.346929E-10
 -.403922E+00   0.147713E-10
 -.396078E+00   0.101788E-10
 -.388235E+00   0.514903E-11
 -.380392E+00   0.968186E-11
 -.372549E+00   0.298112E-10
 -.364706E+00   0.279280E-10
 -.356863E+00   0.999207E-11
 -.349020E+00   0.348611E-11
 -.341176E+00   0.145735E-10
 -.333333E+00   0.198470E-10
