     #R1#           #V0#
 -.100000E+01   0.298802E-12
 -.992157E+00   0.619252E-13
 -.984314E+00   0.414033E-13
 -.976471E+00   0.283116E-14
 -.968627E+00   0.135061E-12
 -.960784E+00   0.466879E-14
 -.952941E+00   0.385234E-12
 -.945098E+00   0.694474E-13
 -.937255E+00   0.234764E-12
 -.929412E+00   0.920868E-13
 -.921569E+00   0.141986E-12
 -.913725E+00   0.283705E-12
 -.905882E+00   0.231010E-12
 -.898039E+00   0.479407E-12
 -.890196E+00   0.347317E-12
 -.882353E+00   0.225032E-12
 -.874510E+00   0.819740E-13
 -.866667E+00   0.105550E-12
 -.858824E+00   0.132685E-12
 -.850980E+00   0.316130E-12
 -.843137E+00   0.195596E-12
 -.835294E+00   0.400815E-12
 -.827451E+00   0.174450E-12
 -.819608E+00   0.547806E-13
 -.811765E+00   0.316561E-12
 -.803922E+00   0.545544E-13
 -.796078E+00   0.158364E-12
 -.788235E+00   0.464006E-13
 -.780392E+00   0.811079E-13
 -.772549E+00   0.386609E-13
 -.764706E+00   0.176628E-13
 -.756863E+00   0.362354E-12
 -.749020E+00   0.536773E-14
 -.741176E+00   0.781116E-12
 -.733333E+00   0.953044E-13
 -.725490E+00   0.154580E-11
 -.717647E+00   0.303370E-11
 -.709804E+00   0.726904E-11
 -.701961E+00   0.108512E-10
 -.694118E+00   0.397990E-10
 -.686275E+00   0.539496E-10
 -.678431E+00   0.560595E-10
 -.670588E+00   0.858497E-10
 -.662745E+00   0.851604E-10
 -.654902E+00   0.860554E-10
 -.647059E+00   0.582082E-10
 -.639216E+00   0.189849E-10
 -.631373E+00   0.411730E-11
 -.623529E+00   0.375430E-11
 -.615686E+00   0.175445E-10
 -.607843E+00   0.340370E-10
 -.600000E+00   0.318369E-10
 -.592157E+00   0.754088E-11
 -.584314E+00   0.489041E-11
 -.576471E+00   0.359276E-11
 -.568627E+00   0.860703E-11
 -.560784E+00   0.208418E-10
 -.552941E+00   0.185710E-10
 -.545098E+00   0.123278E-10
 -.537255E+00   0.459932E-11
 -.529412E+00   0.741499E-11
 -.521569E+00   0.144934E-10
 -.513725E+00   0.862152E-11
 -.505882E+00   0.578462E-11
 -.498039E+00   0.170400E-10
 -.490196E+00   0.160773E-10
 -.482353E+00   0.520327E-11
 -.474510E+00   0.699730E-11
 -.466667E+00   0.427197E-11
 -.458824E+00   0.475153E-11
 -.450980E+00   0.701834E-11
 -.443137E+00   0.107122E-10
 -.435294E+00   0.155507E-10
 -.427451E+00   0.845983E-11
 -.419608E+00   0.110761E-10
 -.411765E+00   0.768653E-11
 -.403922E+00   0.166538E-11
 -.396078E+00   0.132203E-10
 -.388235E+00   0.268372E-10
 -.380392E+00   0.990248E-11
 -.372549E+00   0.234605E-10
 -.364706E+00   0.111763E-10
 -.356863E+00   0.144711E-11
 -.349020E+00   0.128240E-10
 -.341176E+00   0.206386E-10
 -.333333E+00   0.126100E-10
 -.325490E+00   0.197116E-10
 -.317647E+00   0.130870E-10
 -.309804E+00   0.254688E-11
 -.301961E+00   0.772197E-11
 -.294118E+00   0.212962E-10
 -.286275E+00   0.354585E-10
 -.278431E+00   0.225340E-10
 -.270588E+00   0.253936E-10
 -.262745E+00   0.137433E-10
 -.254902E+00   0.142995E-10
 -.247059E+00   0.261815E-10
 -.239216E+00   0.565365E-10
 -.231373E+00   0.109301E-09
 -.223529E+00   0.295300E-09
 -.215686E+00   0.620385E-09
 -.207843E+00   0.146235E-08
 -.200000E+00   0.377323E-08
 -.192157E+00   0.852597E-08
 -.184314E+00   0.170505E-07
 -.176471E+00   0.339438E-07
 -.168627E+00   0.702514E-07
 -.160784E+00   0.138633E-06
 -.152941E+00   0.263862E-06
 -.145098E+00   0.493366E-06
 -.137255E+00   0.904546E-06
 -.129412E+00   0.162670E-05
 -.121569E+00   0.284706E-05
 -.113725E+00   0.485375E-05
 -.105882E+00   0.805580E-05
 -.980392E-01   0.130548E-04
 -.901961E-01   0.205887E-04
 -.823529E-01   0.315083E-04
 -.745098E-01   0.467794E-04
 -.666667E-01   0.673407E-04
 -.588235E-01   0.938862E-04
 -.509804E-01   0.126298E-03
 -.431373E-01   0.163501E-03
 -.352941E-01   0.203201E-03
 -.274510E-01   0.241342E-03
 -.196078E-01   0.272486E-03
 -.117647E-01   0.290198E-03
 -.392157E-02   0.289161E-03
 0.392157E-02   0.267879E-03
 0.117647E-01   0.232174E-03
 0.196078E-01   0.200436E-03
 0.274510E-01   0.208419E-03
 0.352941E-01   0.314763E-03
 0.431373E-01   0.603173E-03
 0.509804E-01   0.118283E-02
 0.588235E-01   0.218380E-02
 0.666667E-01   0.374615E-02
 0.745098E-01   0.600592E-02
 0.823529E-01   0.907447E-02
 0.901961E-01   0.130193E-01
 0.980392E-01   0.178403E-01
 0.105882E+00   0.234557E-01
 0.113725E+00   0.296930E-01
 0.121569E+00   0.362958E-01
 0.129412E+00   0.429368E-01
 0.137255E+00   0.492442E-01
 0.145098E+00   0.548324E-01
 0.152941E+00   0.593512E-01
 0.160784E+00   0.625106E-01
 0.168627E+00   0.641220E-01
 0.176471E+00   0.641038E-01
 0.184314E+00   0.624957E-01
 0.192157E+00   0.594485E-01
 0.200000E+00   0.552052E-01
 0.207843E+00   0.500659E-01
 0.215686E+00   0.443578E-01
 0.223529E+00   0.384072E-01
 0.231373E+00   0.325076E-01
 0.239216E+00   0.269049E-01
 0.247059E+00   0.217793E-01
 0.254902E+00   0.172466E-01
 0.262745E+00   0.133616E-01
 0.270588E+00   0.101315E-01
 0.278431E+00   0.751903E-02
 0.286275E+00   0.546274E-02
 0.294118E+00   0.388584E-02
 0.301961E+00   0.270601E-02
 0.309804E+00   0.184564E-02
 0.317647E+00   0.123315E-02
 0.325490E+00   0.806899E-03
 0.333333E+00   0.517128E-03
 0.341176E+00   0.324669E-03
 0.349020E+00   0.199688E-03
 0.356863E+00   0.120391E-03
 0.364706E+00   0.711105E-04
 0.372549E+00   0.411258E-04
 0.380392E+00   0.232964E-04
 0.388235E+00   0.129400E-04
 0.396078E+00   0.706339E-05
 0.403922E+00   0.377338E-05
 0.411765E+00   0.197570E-05
 0.419608E+00   0.101559E-05
 0.427451E+00   0.514807E-06
 0.435294E+00   0.257811E-06
 0.443137E+00   0.128966E-06
 0.450980E+00   0.620631E-07
 0.458824E+00   0.292111E-07
 0.466667E+00   0.137051E-07
 0.474510E+00   0.665364E-08
 0.482353E+00   0.305693E-08
 0.490196E+00   0.122561E-08
 0.498039E+00   0.439126E-09
 0.505882E+00   0.145001E-09
 0.513725E+00   0.530624E-10
 0.521569E+00   0.259303E-10
 0.529412E+00   0.120369E-11
 0.537255E+00   0.224339E-10
 0.545098E+00   0.204229E-10
 0.552941E+00   0.602043E-11
 0.560784E+00   0.155239E-10
 0.568627E+00   0.259788E-10
 0.576471E+00   0.259577E-10
 0.584314E+00   0.181155E-10
 0.592157E+00   0.999439E-11
 0.600000E+00   0.311685E-10
 0.607843E+00   0.390158E-10
 0.615686E+00   0.934311E-11
 0.623529E+00   0.677485E-11
 0.631373E+00   0.261422E-10
 0.639216E+00   0.222555E-10
 0.647059E+00   0.832938E-11
 0.654902E+00   0.165404E-11
 0.662745E+00   0.178026E-10
 0.670588E+00   0.194357E-10
 0.678431E+00   0.379746E-11
 0.686275E+00   0.102724E-11
 0.694118E+00   0.969522E-11
 0.701961E+00   0.135555E-10
 0.709804E+00   0.218051E-11
 0.717647E+00   0.118069E-11
 0.725490E+00   0.814489E-11
 0.733333E+00   0.105858E-10
 0.741176E+00   0.493431E-11
 0.749020E+00   0.895941E-12
 0.756863E+00   0.920525E-11
 0.764706E+00   0.111592E-10
 0.772549E+00   0.687224E-11
 0.780392E+00   0.228767E-12
 0.788235E+00   0.455467E-11
 0.796078E+00   0.405085E-11
 0.803922E+00   0.456696E-11
 0.811765E+00   0.650508E-11
 0.819608E+00   0.122915E-11
 0.827451E+00   0.573351E-11
 0.835294E+00   0.684143E-11
 0.843137E+00   0.698137E-11
 0.850980E+00   0.553702E-12
 0.858824E+00   0.321619E-11
 0.866667E+00   0.368786E-12
 0.874510E+00   0.544097E-11
 0.882353E+00   0.859589E-11
 0.890196E+00   0.254189E-11
 0.898039E+00   0.166852E-11
 0.905882E+00   0.701397E-11
 0.913725E+00   0.511051E-11
 0.921569E+00   0.225008E-11
 0.929412E+00   0.621745E-11
 0.937255E+00   0.103721E-11
 0.945098E+00   0.123184E-12
 0.952941E+00   0.301184E-11
 0.960784E+00   0.128401E-10
 0.968627E+00   0.660269E-11
 0.976471E+00   0.451941E-11
 0.984314E+00   0.572570E-11
 0.992157E+00   0.351832E-11
 0.100000E+01   0.428129E-11
 
 
 # Time/fs =    24.6499999999879     
