 #t =    13.9400000000055       fs
 -.100000E+001   -.179554E-006   0.180210E-006
 -.992157E+000   0.872387E-007   0.203113E-006
 -.984314E+000   0.161291E-006   -.163724E-006
 -.976471E+000   -.194252E-006   -.312969E-006
 -.968627E+000   -.121430E-006   0.179613E-006
 -.960784E+000   0.286860E-006   0.332103E-006
 -.952941E+000   0.601310E-007   -.200353E-006
 -.945098E+000   -.305489E-006   -.287283E-006
 -.937255E+000   0.740119E-007   0.151288E-006
 -.929412E+000   0.281558E-006   0.213080E-006
 -.921569E+000   -.205249E-006   0.124273E-007
 -.913725E+000   -.171744E-006   -.123001E-006
 -.905882E+000   0.273960E-006   -.158887E-006
 -.898039E+000   -.475658E-007   0.178068E-006
 -.890196E+000   -.285183E-006   0.264245E-006
 -.882353E+000   0.215191E-006   -.349761E-006
 -.874510E+000   0.948570E-007   -.285639E-006
 -.866667E+000   -.324982E-006   0.421321E-006
 -.858824E+000   0.200770E-006   0.652740E-007
 -.850980E+000   0.327883E-006   -.432572E-006
 -.843137E+000   -.306283E-006   0.122285E-006
 -.835294E+000   0.160533E-007   0.284997E-006
 -.827451E+000   0.338570E-006   -.551899E-007
 -.819608E+000   -.301650E-006   0.150170E-007
 -.811765E+000   -.568804E-007   -.124329E-006
 -.803922E+000   0.482001E-006   -.294659E-007
 -.796078E+000   -.579656E-007   0.444111E-006
 -.788235E+000   0.140195E-006   0.220692E-007
 -.780392E+000   0.599154E-006   0.147218E-006
 -.772549E+000   -.281183E-006   0.128631E-005
 -.764706E+000   -.330261E-006   0.843937E-006
 -.756863E+000   0.200016E-006   0.377905E-006
 -.749020E+000   -.727535E-006   0.166299E-005
 -.741176E+000   -.100543E-005   0.199251E-005
 -.733333E+000   -.918338E-006   0.207391E-005
 -.725490E+000   -.297549E-005   0.336016E-005
 -.717647E+000   -.519087E-005   0.319488E-005
 -.709804E+000   -.689379E-005   0.169868E-005
 -.701961E+000   -.890010E-005   -.536231E-006
 -.694118E+000   -.867564E-005   -.436334E-005
 -.686275E+000   -.617542E-005   -.680329E-005
 -.678431E+000   -.299832E-005   -.705430E-005
 -.670588E+000   0.743040E-006   -.620094E-005
 -.662745E+000   0.225061E-005   -.223613E-005
 -.654902E+000   0.730337E-006   0.190019E-005
 -.647059E+000   -.118054E-005   0.263483E-005
 -.639216E+000   -.339530E-005   0.243522E-005
 -.631373E+000   -.452851E-005   0.112334E-005
 -.623529E+000   -.254631E-005   -.972393E-006
 -.615686E+000   -.187554E-007   -.567206E-006
 -.607843E+000   0.938285E-006   0.979093E-006
 -.600000E+000   0.102645E-005   0.201747E-005
 -.592157E+000   0.659005E-006   0.239782E-005
 -.584314E+000   0.145663E-007   0.113678E-005
 -.576471E+000   0.119353E-006   -.256754E-006
 -.568627E+000   0.130757E-005   -.555791E-006
 -.560784E+000   0.165436E-005   -.600614E-006
 -.552941E+000   0.737831E-006   -.572714E-006
 -.545098E+000   -.120930E-006   -.403760E-006
 -.537255E+000   -.631986E-006   -.776400E-006
 -.529412E+000   -.415811E-006   -.121976E-005
 -.521569E+000   -.595423E-006   -.234600E-006
 -.513725E+000   -.948240E-006   0.486063E-006
 -.505882E+000   -.181321E-006   0.570891E-006
 -.498039E+000   -.505057E-006   0.932511E-006
 -.490196E+000   -.268767E-006   0.101204E-006
 -.482353E+000   0.137620E-005   0.588352E-006
 -.474510E+000   0.760828E-006   0.762775E-006
 -.466667E+000   0.286430E-006   -.116666E-005
 -.458824E+000   0.413817E-006   -.289026E-006
 -.450980E+000   -.227753E-006   -.604577E-006
 -.443137E+000   0.463938E-007   -.164391E-005
 -.435294E+000   -.117411E-005   0.410227E-006
 -.427451E+000   -.158827E-005   0.517172E-006
 -.419608E+000   0.954537E-007   0.576018E-006
 -.411765E+000   -.498743E-006   0.743486E-006
 -.403922E+000   0.781354E-007   0.110181E-005
 -.396078E+000   0.188493E-005   0.193730E-005
 -.388235E+000   0.117343E-005   -.101998E-005
 -.380392E+000   0.551985E-006   -.118821E-005
 -.372549E+000   0.908460E-006   0.864912E-007
 -.364706E+000   0.632098E-006   -.219905E-005
 -.356863E+000   -.137516E-005   -.174340E-005
 -.349020E+000   -.248838E-005   0.590084E-006
 -.341176E+000   -.387140E-006   0.547148E-006
 -.333333E+000   -.119848E-006   0.124802E-006
 -.325490E+000   -.158027E-005   0.214095E-005
 -.317647E+000   0.150229E-005   0.194132E-005
 -.309804E+000   0.292707E-005   -.523395E-006
 -.301961E+000   0.128887E-006   -.122950E-005
 -.294118E+000   0.113023E-005   -.128794E-005
 -.286275E+000   0.140880E-006   -.151650E-005
 -.278431E+000   -.233355E-005   -.285877E-005
 -.270588E+000   -.246021E-005   -.261788E-006
 -.262745E+000   -.322978E-005   0.190391E-005
 -.254902E+000   -.115488E-005   0.216066E-005
 -.247059E+000   -.235885E-006   0.398681E-005
 -.239216E+000   0.131642E-005   0.213536E-005
 -.231373E+000   0.365183E-005   0.279561E-005
 -.223529E+000   0.407696E-005   0.376685E-006
 -.215686E+000   0.368867E-005   -.391187E-005
 -.207843E+000   0.782715E-006   -.264204E-005
 -.200000E+000   0.638642E-007   -.381536E-005
 -.192157E+000   -.167634E-005   -.406815E-005
 -.184314E+000   -.471490E-005   -.182892E-005
 -.176471E+000   -.465259E-005   0.476193E-006
 -.168627E+000   -.247964E-005   0.194811E-005
 -.160784E+000   -.276043E-005   0.290267E-005
 -.152941E+000   -.132147E-005   0.186377E-005
 -.145098E+000   -.218977E-007   0.171603E-005
 -.137255E+000   -.147725E-005   -.106201E-005
 -.129412E+000   -.307456E-005   -.549430E-005
 -.121569E+000   -.123933E-004   -.716829E-005
 -.113725E+000   -.208938E-004   -.946561E-005
 -.105882E+000   -.366793E-004   -.865742E-005
 -.980392E-001   -.614320E-004   -.518955E-005
 -.901961E-001   -.915504E-004   0.824652E-005
 -.823529E-001   -.133714E-003   0.303052E-004
 -.745098E-001   -.187611E-003   0.684562E-004
 -.666667E-001   -.258422E-003   0.131065E-003
 -.588235E-001   -.346771E-003   0.228312E-003
 -.509804E-001   -.453613E-003   0.375877E-003
 -.431373E-001   -.578543E-003   0.594549E-003
 -.352941E-001   -.720564E-003   0.910693E-003
 -.274510E-001   -.858447E-003   0.136155E-002
 -.196078E-001   -.978615E-003   0.198486E-002
 -.117647E-001   -.104018E-002   0.282656E-002
 -.392157E-002   -.991919E-003   0.394132E-002
 0.392157E-002   -.758150E-003   0.537368E-002
