     #R1#           #V0#
 -.100000E+01   0.162309E-13
 -.992157E+00   0.231202E-12
 -.984314E+00   0.198917E-12
 -.976471E+00   0.939905E-13
 -.968627E+00   0.706748E-13
 -.960784E+00   0.728774E-12
 -.952941E+00   0.354088E-13
 -.945098E+00   0.301798E-12
 -.937255E+00   0.104039E-12
 -.929412E+00   0.387981E-12
 -.921569E+00   0.240078E-12
 -.913725E+00   0.388227E-12
 -.905882E+00   0.297231E-12
 -.898039E+00   0.458047E-12
 -.890196E+00   0.385166E-12
 -.882353E+00   0.572147E-12
 -.874510E+00   0.246306E-12
 -.866667E+00   0.488385E-12
 -.858824E+00   0.392319E-12
 -.850980E+00   0.431505E-12
 -.843137E+00   0.257419E-12
 -.835294E+00   0.352538E-12
 -.827451E+00   0.229813E-13
 -.819608E+00   0.270183E-13
 -.811765E+00   0.187649E-12
 -.803922E+00   0.455886E-13
 -.796078E+00   0.236299E-12
 -.788235E+00   0.164625E-12
 -.780392E+00   0.159517E-12
 -.772549E+00   0.304652E-12
 -.764706E+00   0.292860E-12
 -.756863E+00   0.354928E-12
 -.749020E+00   0.539482E-12
 -.741176E+00   0.605267E-12
 -.733333E+00   0.148885E-11
 -.725490E+00   0.421686E-12
 -.717647E+00   0.357392E-12
 -.709804E+00   0.101496E-11
 -.701961E+00   0.191892E-11
 -.694118E+00   0.937130E-12
 -.686275E+00   0.151570E-11
 -.678431E+00   0.616615E-11
 -.670588E+00   0.100570E-10
 -.662745E+00   0.539108E-11
 -.654902E+00   0.877993E-11
 -.647059E+00   0.199915E-10
 -.639216E+00   0.133034E-10
 -.631373E+00   0.486848E-11
 -.623529E+00   0.664351E-11
 -.615686E+00   0.344303E-11
 -.607843E+00   0.134893E-11
 -.600000E+00   0.850727E-11
 -.592157E+00   0.289673E-11
 -.584314E+00   0.363797E-11
 -.576471E+00   0.118702E-10
 -.568627E+00   0.559648E-11
 -.560784E+00   0.212019E-12
 -.552941E+00   0.249031E-12
 -.545098E+00   0.821481E-11
 -.537255E+00   0.114578E-10
 -.529412E+00   0.368796E-11
 -.521569E+00   0.989161E-12
 -.513725E+00   0.403318E-11
 -.505882E+00   0.402827E-11
 -.498039E+00   0.276535E-11
 -.490196E+00   0.481463E-11
 -.482353E+00   0.562936E-11
 -.474510E+00   0.399741E-13
 -.466667E+00   0.945100E-11
 -.458824E+00   0.126309E-10
 -.450980E+00   0.104536E-11
 -.443137E+00   0.230715E-11
 -.435294E+00   0.501559E-11
 -.427451E+00   0.799841E-11
 -.419608E+00   0.416588E-12
 -.411765E+00   0.688012E-11
 -.403922E+00   0.465486E-11
 -.396078E+00   0.239904E-11
 -.388235E+00   0.380721E-11
 -.380392E+00   0.590717E-11
 -.372549E+00   0.112299E-11
 -.364706E+00   0.126624E-10
 -.356863E+00   0.262936E-11
 -.349020E+00   0.352421E-12
 -.341176E+00   0.879355E-11
 -.333333E+00   0.800853E-11
 -.325490E+00   0.571383E-13
 -.317647E+00   0.467717E-11
 -.309804E+00   0.176006E-10
 -.301961E+00   0.910833E-13
 -.294118E+00   0.131044E-10
 -.286275E+00   0.314008E-11
 -.278431E+00   0.303514E-11
 -.270588E+00   0.524612E-11
 -.262745E+00   0.958223E-12
 -.254902E+00   0.312461E-11
 -.247059E+00   0.573559E-11
 -.239216E+00   0.115213E-11
 -.231373E+00   0.554031E-11
 -.223529E+00   0.120765E-10
 -.215686E+00   0.139145E-11
 -.207843E+00   0.808188E-11
 -.200000E+00   0.140296E-10
 -.192157E+00   0.807793E-12
 -.184314E+00   0.131662E-10
 -.176471E+00   0.287585E-11
 -.168627E+00   0.632830E-12
 -.160784E+00   0.102696E-10
 -.152941E+00   0.638079E-12
 -.145098E+00   0.122221E-11
 -.137255E+00   0.104947E-10
 -.129412E+00   0.333787E-11
 -.121569E+00   0.521400E-11
 -.113725E+00   0.936655E-12
 -.105882E+00   0.128943E-10
 -.980392E-01   0.328390E-10
 -.901961E-01   0.459715E-10
 -.823529E-01   0.775939E-10
 -.745098E-01   0.216730E-09
 -.666667E-01   0.607045E-09
 -.588235E-01   0.130275E-08
 -.509804E-01   0.318401E-08
 -.431373E-01   0.658611E-08
 -.352941E-01   0.143905E-07
 -.274510E-01   0.322106E-07
 -.196078E-01   0.683056E-07
 -.117647E-01   0.142102E-06
 -.392157E-02   0.285595E-06
 0.392157E-02   0.570192E-06
 0.117647E-01   0.111764E-05
 0.196078E-01   0.213975E-05
 0.274510E-01   0.401744E-05
 0.352941E-01   0.739164E-05
 0.431373E-01   0.133290E-04
 0.509804E-01   0.235547E-04
 0.588235E-01   0.408379E-04
 0.666667E-01   0.693943E-04
 0.745098E-01   0.115532E-03
 0.823529E-01   0.188532E-03
 0.901961E-01   0.301636E-03
 0.980392E-01   0.472845E-03
 0.105882E+00   0.726585E-03
 0.113725E+00   0.109403E-02
 0.121569E+00   0.161487E-02
 0.129412E+00   0.233562E-02
 0.137255E+00   0.331034E-02
 0.145098E+00   0.459754E-02
 0.152941E+00   0.625652E-02
 0.160784E+00   0.834125E-02
 0.168627E+00   0.108969E-01
 0.176471E+00   0.139449E-01
 0.184314E+00   0.174838E-01
 0.192157E+00   0.214709E-01
 0.200000E+00   0.258282E-01
 0.207843E+00   0.304322E-01
 0.215686E+00   0.351201E-01
 0.223529E+00   0.396965E-01
 0.231373E+00   0.439454E-01
