     #R1#           #V0#
 -.100000E+01   0.579156E-12
 -.992157E+00   0.142269E-12
 -.984314E+00   0.160878E-12
 -.976471E+00   0.277127E-12
 -.968627E+00   0.218375E-13
 -.960784E+00   0.202880E-12
 -.952941E+00   0.549101E-12
 -.945098E+00   0.122025E-11
 -.937255E+00   0.435366E-12
 -.929412E+00   0.113891E-11
 -.921569E+00   0.716931E-12
 -.913725E+00   0.302473E-11
 -.905882E+00   0.608495E-11
 -.898039E+00   0.326286E-11
 -.890196E+00   0.435600E-11
 -.882353E+00   0.675344E-11
 -.874510E+00   0.947298E-11
 -.866667E+00   0.124350E-10
 -.858824E+00   0.785951E-11
 -.850980E+00   0.448757E-11
 -.843137E+00   0.571641E-11
 -.835294E+00   0.240135E-11
 -.827451E+00   0.516624E-12
 -.819608E+00   0.208659E-11
 -.811765E+00   0.535846E-11
 -.803922E+00   0.120785E-10
 -.796078E+00   0.830235E-11
 -.788235E+00   0.463913E-12
 -.780392E+00   0.312543E-11
 -.772549E+00   0.666185E-11
 -.764706E+00   0.646434E-11
 -.756863E+00   0.103559E-10
 -.749020E+00   0.937164E-11
 -.741176E+00   0.103001E-10
 -.733333E+00   0.111525E-10
 -.725490E+00   0.159205E-10
 -.717647E+00   0.125395E-10
 -.709804E+00   0.559935E-11
 -.701961E+00   0.418407E-11
 -.694118E+00   0.827982E-12
 -.686275E+00   0.544953E-11
 -.678431E+00   0.140615E-10
 -.670588E+00   0.116051E-10
 -.662745E+00   0.122115E-10
 -.654902E+00   0.100526E-10
 -.647059E+00   0.254106E-11
 -.639216E+00   0.158714E-10
 -.631373E+00   0.199398E-10
 -.623529E+00   0.854461E-11
 -.615686E+00   0.885579E-11
 -.607843E+00   0.129149E-10
 -.600000E+00   0.201415E-10
 -.592157E+00   0.116767E-10
 -.584314E+00   0.959652E-11
 -.576471E+00   0.179206E-11
 -.568627E+00   0.407277E-11
 -.560784E+00   0.731256E-11
 -.552941E+00   0.889040E-11
 -.545098E+00   0.196011E-10
 -.537255E+00   0.240726E-10
 -.529412E+00   0.706877E-11
 -.521569E+00   0.165461E-11
 -.513725E+00   0.601448E-12
 -.505882E+00   0.417198E-11
 -.498039E+00   0.113943E-10
 -.490196E+00   0.163958E-10
 -.482353E+00   0.196922E-10
 -.474510E+00   0.994610E-11
 -.466667E+00   0.219439E-10
 -.458824E+00   0.142268E-10
 -.450980E+00   0.151644E-10
 -.443137E+00   0.265395E-10
 -.435294E+00   0.291867E-10
 -.427451E+00   0.165496E-10
 -.419608E+00   0.509419E-11
 -.411765E+00   0.276631E-11
 -.403922E+00   0.306235E-11
 -.396078E+00   0.247629E-10
 -.388235E+00   0.653476E-10
 -.380392E+00   0.606663E-10
 -.372549E+00   0.147381E-10
 -.364706E+00   0.541336E-11
 -.356863E+00   0.152261E-10
 -.349020E+00   0.192304E-10
 -.341176E+00   0.161208E-10
 -.333333E+00   0.235305E-10
 -.325490E+00   0.970267E-11
 -.317647E+00   0.837890E-11
 -.309804E+00   0.174711E-10
 -.301961E+00   0.189589E-10
 -.294118E+00   0.290669E-10
 -.286275E+00   0.198256E-10
 -.278431E+00   0.327730E-10
 -.270588E+00   0.404693E-10
 -.262745E+00   0.347414E-10
 -.254902E+00   0.558045E-10
 -.247059E+00   0.484695E-10
 -.239216E+00   0.103451E-09
 -.231373E+00   0.201744E-09
 -.223529E+00   0.230719E-09
 -.215686E+00   0.260927E-09
 -.207843E+00   0.391606E-09
 -.200000E+00   0.893713E-09
 -.192157E+00   0.186686E-08
 -.184314E+00   0.360007E-08
 -.176471E+00   0.659281E-08
 -.168627E+00   0.131475E-07
 -.160784E+00   0.268326E-07
 -.152941E+00   0.542653E-07
 -.145098E+00   0.107504E-06
 -.137255E+00   0.208616E-06
 -.129412E+00   0.400117E-06
 -.121569E+00   0.751439E-06
 -.113725E+00   0.138291E-05
 -.105882E+00   0.247402E-05
 -.980392E-01   0.433239E-05
 -.901961E-01   0.740554E-05
 -.823529E-01   0.123128E-04
 -.745098E-01   0.198981E-04
 -.666667E-01   0.312640E-04
 -.588235E-01   0.478094E-04
 -.509804E-01   0.710643E-04
 -.431373E-01   0.102411E-03
 -.352941E-01   0.143045E-03
 -.274510E-01   0.193247E-03
 -.196078E-01   0.252685E-03
 -.117647E-01   0.319330E-03
 -.392157E-02   0.389575E-03
 0.392157E-02   0.458750E-03
 0.117647E-01   0.522303E-03
 0.196078E-01   0.578168E-03
 0.274510E-01   0.630657E-03
 0.352941E-01   0.693550E-03
 0.431373E-01   0.796925E-03
 0.509804E-01   0.991095E-03
 0.588235E-01   0.135082E-02
 0.666667E-01   0.197594E-02
 0.745098E-01   0.298738E-02
 0.823529E-01   0.452010E-02
 0.901961E-01   0.670778E-02
 0.980392E-01   0.966449E-02
 0.105882E+00   0.134626E-01
 0.113725E+00   0.181132E-01
 0.121569E+00   0.235464E-01
 0.129412E+00   0.296070E-01
 0.137255E+00   0.360498E-01
 0.145098E+00   0.425598E-01
 0.152941E+00   0.487683E-01
 0.160784E+00   0.542955E-01
 0.168627E+00   0.587852E-01
 0.176471E+00   0.619469E-01
 0.184314E+00   0.635791E-01
 0.192157E+00   0.635948E-01
 0.200000E+00   0.620263E-01
 0.207843E+00   0.590187E-01
 0.215686E+00   0.548094E-01
 0.223529E+00   0.496982E-01
 0.231373E+00   0.440137E-01
 0.239216E+00   0.380835E-01
 0.247059E+00   0.322039E-01
 0.254902E+00   0.266219E-01
 0.262745E+00   0.215181E-01
 0.270588E+00   0.170094E-01
 0.278431E+00   0.131516E-01
 0.286275E+00   0.994833E-02
 0.294118E+00   0.736438E-02
 0.301961E+00   0.533495E-02
 0.309804E+00   0.378311E-02
 0.317647E+00   0.262573E-02
 0.325490E+00   0.178431E-02
 0.333333E+00   0.118736E-02
 0.341176E+00   0.773788E-03
 0.349020E+00   0.493821E-03
 0.356863E+00   0.308655E-03
 0.364706E+00   0.188990E-03
 0.372549E+00   0.113340E-03
 0.380392E+00   0.666413E-04
 0.388235E+00   0.383384E-04
 0.396078E+00   0.216228E-04
 0.403922E+00   0.119428E-04
 0.411765E+00   0.646657E-05
 0.419608E+00   0.342403E-05
 0.427451E+00   0.177376E-05
 0.435294E+00   0.901476E-06
 0.443137E+00   0.449320E-06
 0.450980E+00   0.220691E-06
 0.458824E+00   0.104681E-06
 0.466667E+00   0.493299E-07
 0.474510E+00   0.228084E-07
 0.482353E+00   0.107569E-07
 0.490196E+00   0.537097E-08
 0.498039E+00   0.281500E-08
 0.505882E+00   0.143528E-08
 0.513725E+00   0.637346E-09
 0.521569E+00   0.328236E-09
 0.529412E+00   0.190244E-09
 0.537255E+00   0.956263E-10
 0.545098E+00   0.801532E-10
 0.552941E+00   0.351148E-10
 0.560784E+00   0.436829E-10
 0.568627E+00   0.839941E-10
 0.576471E+00   0.454100E-10
 0.584314E+00   0.419949E-10
 0.592157E+00   0.436219E-10
