     #R1#           #V0#
 -.100000E+01   0.275604E-12
 -.992157E+00   0.101109E-11
 -.984314E+00   0.123310E-11
 -.976471E+00   0.341380E-12
 -.968627E+00   0.200883E-11
 -.960784E+00   0.283630E-11
 -.952941E+00   0.587447E-12
 -.945098E+00   0.525291E-12
 -.937255E+00   0.425418E-13
 -.929412E+00   0.387857E-12
 -.921569E+00   0.114361E-11
 -.913725E+00   0.315082E-12
 -.905882E+00   0.606267E-12
 -.898039E+00   0.389602E-12
 -.890196E+00   0.134548E-12
 -.882353E+00   0.131448E-12
 -.874510E+00   0.110917E-11
 -.866667E+00   0.429225E-12
 -.858824E+00   0.168941E-11
 -.850980E+00   0.190289E-12
 -.843137E+00   0.378116E-12
 -.835294E+00   0.480306E-13
 -.827451E+00   0.269533E-12
 -.819608E+00   0.214437E-11
 -.811765E+00   0.678724E-12
 -.803922E+00   0.987310E-13
 -.796078E+00   0.242248E-11
 -.788235E+00   0.400954E-11
 -.780392E+00   0.431587E-11
 -.772549E+00   0.831189E-11
 -.764706E+00   0.878117E-11
 -.756863E+00   0.118184E-10
 -.749020E+00   0.260336E-10
 -.741176E+00   0.196270E-10
 -.733333E+00   0.390169E-11
 -.725490E+00   0.447577E-11
 -.717647E+00   0.592957E-11
 -.709804E+00   0.124359E-11
 -.701961E+00   0.115643E-11
 -.694118E+00   0.149807E-12
 -.686275E+00   0.113617E-11
 -.678431E+00   0.602199E-12
 -.670588E+00   0.581581E-11
 -.662745E+00   0.615149E-11
 -.654902E+00   0.141973E-10
 -.647059E+00   0.283750E-10
 -.639216E+00   0.152123E-10
 -.631373E+00   0.295771E-11
 -.623529E+00   0.286916E-11
 -.615686E+00   0.207912E-10
 -.607843E+00   0.166881E-10
 -.600000E+00   0.291438E-10
 -.592157E+00   0.225421E-10
 -.584314E+00   0.723242E-12
 -.576471E+00   0.173701E-11
 -.568627E+00   0.290897E-11
 -.560784E+00   0.102010E-10
 -.552941E+00   0.539392E-11
 -.545098E+00   0.665151E-12
