     #R1#           #V0#
 -.100000E+01   0.382018E-11
 -.992157E+00   0.100019E-11
 -.984314E+00   0.194063E-12
 -.976471E+00   0.670383E-12
 -.968627E+00   0.127512E-11
 -.960784E+00   0.194038E-11
 -.952941E+00   0.695877E-12
 -.945098E+00   0.102127E-11
 -.937255E+00   0.568237E-12
 -.929412E+00   0.236896E-12
 -.921569E+00   0.389400E-13
 -.913725E+00   0.251086E-12
 -.905882E+00   0.108287E-13
 -.898039E+00   0.113066E-12
 -.890196E+00   0.501170E-13
 -.882353E+00   0.446493E-12
 -.874510E+00   0.134310E-11
 -.866667E+00   0.331089E-11
 -.858824E+00   0.207912E-11
 -.850980E+00   0.114780E-11
 -.843137E+00   0.385683E-11
 -.835294E+00   0.105318E-10
 -.827451E+00   0.217215E-10
 -.819608E+00   0.302421E-10
 -.811765E+00   0.188420E-10
 -.803922E+00   0.115957E-10
 -.796078E+00   0.216783E-10
 -.788235E+00   0.210640E-10
 -.780392E+00   0.645479E-11
 -.772549E+00   0.734585E-12
 -.764706E+00   0.240551E-11
 -.756863E+00   0.106628E-10
 -.749020E+00   0.137945E-10
 -.741176E+00   0.110426E-10
 -.733333E+00   0.479015E-11
 -.725490E+00   0.199224E-11
 -.717647E+00   0.500747E-11
 -.709804E+00   0.417529E-11
 -.701961E+00   0.310818E-11
 -.694118E+00   0.612300E-11
 -.686275E+00   0.706123E-12
 -.678431E+00   0.465460E-11
 -.670588E+00   0.373935E-11
 -.662745E+00   0.204126E-11
 -.654902E+00   0.112265E-10
 -.647059E+00   0.438460E-11
 -.639216E+00   0.674785E-11
 -.631373E+00   0.121308E-10
 -.623529E+00   0.607507E-11
 -.615686E+00   0.517069E-12
 -.607843E+00   0.204286E-11
 -.600000E+00   0.437260E-11
 -.592157E+00   0.312704E-11
 -.584314E+00   0.633750E-11
 -.576471E+00   0.227560E-11
 -.568627E+00   0.902781E-13
 -.560784E+00   0.100067E-11
 -.552941E+00   0.281364E-11
 -.545098E+00   0.563330E-11
 -.537255E+00   0.812293E-11
 -.529412E+00   0.565809E-11
 -.521569E+00   0.282306E-11
 -.513725E+00   0.160633E-10
 -.505882E+00   0.388881E-11
 -.498039E+00   0.297582E-11
 -.490196E+00   0.188560E-11
 -.482353E+00   0.469526E-11
 -.474510E+00   0.622717E-11
 -.466667E+00   0.494656E-13
 -.458824E+00   0.822517E-12
 -.450980E+00   0.807271E-12
 -.443137E+00   0.711213E-11
 -.435294E+00   0.432634E-15
 -.427451E+00   0.102383E-11
 -.419608E+00   0.981489E-13
 -.411765E+00   0.379396E-11
 -.403922E+00   0.114205E-11
 -.396078E+00   0.743866E-13
 -.388235E+00   0.139438E-11
 -.380392E+00   0.955415E-11
 -.372549E+00   0.279257E-11
 -.364706E+00   0.309350E-11
 -.356863E+00   0.113539E-10
 -.349020E+00   0.268953E-11
 -.341176E+00   0.460630E-11
 -.333333E+00   0.225234E-11
 -.325490E+00   0.121630E-10
 -.317647E+00   0.130488E-11
 -.309804E+00   0.372760E-11
 -.301961E+00   0.538058E-11
 -.294118E+00   0.111952E-11
 -.286275E+00   0.856552E-12
 -.278431E+00   0.126888E-11
 -.270588E+00   0.317333E-11
 -.262745E+00   0.240401E-11
 -.254902E+00   0.161447E-11
 -.247059E+00   0.195059E-11
 -.239216E+00   0.356302E-11
 -.231373E+00   0.695726E-12
 -.223529E+00   0.765181E-11
 -.215686E+00   0.603779E-11
 -.207843E+00   0.267714E-11
 -.200000E+00   0.635471E-11
 -.192157E+00   0.358956E-11
 -.184314E+00   0.117030E-11
 -.176471E+00   0.686681E-11
 -.168627E+00   0.652573E-11
 -.160784E+00   0.209575E-11
 -.152941E+00   0.935396E-11
 -.145098E+00   0.497011E-12
 -.137255E+00   0.611902E-11
 -.129412E+00   0.412935E-11
 -.121569E+00   0.714877E-11
 -.113725E+00   0.431694E-12
 -.105882E+00   0.493073E-11
 -.980392E-01   0.263690E-10
 -.901961E-01   0.668453E-10
 -.823529E-01   0.220910E-09
 -.745098E-01   0.454099E-09
 -.666667E-01   0.928792E-09
 -.588235E-01   0.206142E-08
 -.509804E-01   0.473801E-08
 -.431373E-01   0.106619E-07
 -.352941E-01   0.242175E-07
 -.274510E-01   0.509441E-07
 -.196078E-01   0.105451E-06
 -.117647E-01   0.213679E-06
 -.392157E-02   0.430880E-06
 0.392157E-02   0.860184E-06
 0.117647E-01   0.166982E-05
 0.196078E-01   0.315754E-05
 0.274510E-01   0.585683E-05
 0.352941E-01   0.106759E-04
 0.431373E-01   0.191170E-04
 0.509804E-01   0.335522E-04
 0.588235E-01   0.576717E-04
 0.666667E-01   0.971137E-04
 0.745098E-01   0.160358E-03
 0.823529E-01   0.259676E-03
 0.901961E-01   0.412089E-03
 0.980392E-01   0.640851E-03
 0.105882E+00   0.976506E-03
 0.113725E+00   0.145844E-02
 0.121569E+00   0.213447E-02
 0.129412E+00   0.306127E-02
 0.137255E+00   0.430122E-02
 0.145098E+00   0.592159E-02
 0.152941E+00   0.798680E-02
 0.160784E+00   0.105525E-01
 0.168627E+00   0.136580E-01
 0.176471E+00   0.173136E-01
 0.184314E+00   0.214946E-01
 0.192157E+00   0.261315E-01
 0.200000E+00   0.311078E-01
 0.207843E+00   0.362552E-01
 0.215686E+00   0.413645E-01
 0.223529E+00   0.461953E-01
 0.231373E+00   0.504906E-01
 0.239216E+00   0.539990E-01
 0.247059E+00   0.565025E-01
 0.254902E+00   0.578304E-01
 0.262745E+00   0.578918E-01
 0.270588E+00   0.566727E-01
 0.278431E+00   0.542507E-01
 0.286275E+00   0.507761E-01
 0.294118E+00   0.464679E-01
 0.301961E+00   0.415857E-01
 0.309804E+00   0.364040E-01
 0.317647E+00   0.311897E-01
 0.325490E+00   0.261776E-01
 0.333333E+00   0.215539E-01
 0.341176E+00   0.174466E-01
 0.349020E+00   0.139254E-01
 0.356863E+00   0.110040E-01
 0.364706E+00   0.865347E-02
 0.372549E+00   0.681165E-02
 0.380392E+00   0.539926E-02
 0.388235E+00   0.432917E-02
 0.396078E+00   0.352091E-02
 0.403922E+00   0.290345E-02
 0.411765E+00   0.242010E-02
 0.419608E+00   0.202832E-02
 0.427451E+00   0.169916E-02
 0.435294E+00   0.141447E-02
 0.443137E+00   0.116443E-02
 0.450980E+00   0.944356E-03
 0.458824E+00   0.752620E-03
 0.466667E+00   0.588193E-03
 0.474510E+00   0.450427E-03
 0.482353E+00   0.337731E-03
 0.490196E+00   0.247934E-03
 0.498039E+00   0.178075E-03
 0.505882E+00   0.125115E-03
 0.513725E+00   0.859777E-04
 0.521569E+00   0.578372E-04
 0.529412E+00   0.381246E-04
 0.537255E+00   0.246121E-04
 0.545098E+00   0.155643E-04
 0.552941E+00   0.963210E-05
 0.560784E+00   0.583148E-05
 0.568627E+00   0.345327E-05
 0.576471E+00   0.201600E-05
 0.584314E+00   0.115440E-05
 0.592157E+00   0.649179E-06
 0.600000E+00   0.355608E-06
 0.607843E+00   0.189483E-06
 0.615686E+00   0.994232E-07
 0.623529E+00   0.506851E-07
 0.631373E+00   0.263968E-07
 0.639216E+00   0.130866E-07
 0.647059E+00   0.626925E-08
 0.654902E+00   0.303960E-08
 0.662745E+00   0.140887E-08
 0.670588E+00   0.715684E-09
 0.678431E+00   0.345075E-09
 0.686275E+00   0.143064E-09
 0.694118E+00   0.412784E-10
 0.701961E+00   0.153960E-10
 0.709804E+00   0.585361E-11
 0.717647E+00   0.114692E-10
 0.725490E+00   0.196313E-10
 0.733333E+00   0.835321E-11
 0.741176E+00   0.466917E-12
