     #R1#           #V0#
 -.100000E+01   0.591866E-12
 -.992157E+00   0.403050E-12
 -.984314E+00   0.118557E-12
 -.976471E+00   0.151145E-11
 -.968627E+00   0.320388E-12
 -.960784E+00   0.996639E-12
 -.952941E+00   0.269920E-12
 -.945098E+00   0.275233E-11
 -.937255E+00   0.461446E-12
 -.929412E+00   0.406716E-11
 -.921569E+00   0.132159E-11
 -.913725E+00   0.868598E-12
 -.905882E+00   0.119261E-11
 -.898039E+00   0.333199E-12
 -.890196E+00   0.102098E-13
 -.882353E+00   0.175404E-11
 -.874510E+00   0.977911E-12
 -.866667E+00   0.146805E-11
 -.858824E+00   0.152374E-11
 -.850980E+00   0.132128E-11
 -.843137E+00   0.136279E-11
 -.835294E+00   0.685465E-12
 -.827451E+00   0.157888E-11
 -.819608E+00   0.113101E-12
 -.811765E+00   0.109989E-11
 -.803922E+00   0.874403E-12
 -.796078E+00   0.204217E-11
 -.788235E+00   0.319571E-11
 -.780392E+00   0.634418E-12
 -.772549E+00   0.305822E-11
 -.764706E+00   0.482743E-11
 -.756863E+00   0.701500E-11
 -.749020E+00   0.242197E-10
 -.741176E+00   0.315997E-10
 -.733333E+00   0.277602E-10
 -.725490E+00   0.478853E-10
 -.717647E+00   0.580354E-10
 -.709804E+00   0.336494E-10
 -.701961E+00   0.226910E-10
 -.694118E+00   0.136042E-10
 -.686275E+00   0.160505E-11
 -.678431E+00   0.416932E-11
 -.670588E+00   0.250197E-10
 -.662745E+00   0.350053E-10
 -.654902E+00   0.137194E-10
 -.647059E+00   0.938097E-11
 -.639216E+00   0.104674E-11
 -.631373E+00   0.378847E-11
 -.623529E+00   0.144392E-10
 -.615686E+00   0.199920E-10
 -.607843E+00   0.822422E-11
 -.600000E+00   0.686472E-13
 -.592157E+00   0.754322E-11
 -.584314E+00   0.143750E-10
 -.576471E+00   0.341127E-11
 -.568627E+00   0.197255E-11
 -.560784E+00   0.270245E-12
 -.552941E+00   0.860196E-11
 -.545098E+00   0.551068E-11
 -.537255E+00   0.350891E-11
 -.529412E+00   0.645753E-11
 -.521569E+00   0.120391E-10
 -.513725E+00   0.111020E-10
 -.505882E+00   0.260705E-11
 -.498039E+00   0.545460E-11
 -.490196E+00   0.502948E-11
 -.482353E+00   0.113223E-11
 -.474510E+00   0.570444E-13
 -.466667E+00   0.211819E-11
 -.458824E+00   0.299538E-11
 -.450980E+00   0.223369E-11
 -.443137E+00   0.127427E-11
 -.435294E+00   0.509577E-11
 -.427451E+00   0.889095E-11
 -.419608E+00   0.435170E-11
 -.411765E+00   0.712483E-11
 -.403922E+00   0.460988E-11
 -.396078E+00   0.107203E-10
 -.388235E+00   0.327182E-11
