     #R1#           #V0#
 -.100000E+01   0.143088E-12
 -.992157E+00   0.167001E-12
 -.984314E+00   0.182552E-12
 -.976471E+00   0.166872E-12
 -.968627E+00   0.855021E-12
 -.960784E+00   0.192686E-11
 -.952941E+00   0.104726E-11
 -.945098E+00   0.756295E-13
 -.937255E+00   0.253855E-11
 -.929412E+00   0.945111E-11
 -.921569E+00   0.704839E-11
 -.913725E+00   0.669559E-12
 -.905882E+00   0.251656E-12
 -.898039E+00   0.286523E-11
 -.890196E+00   0.272806E-11
 -.882353E+00   0.684138E-12
 -.874510E+00   0.739119E-12
 -.866667E+00   0.379156E-11
 -.858824E+00   0.405744E-11
 -.850980E+00   0.143626E-12
 -.843137E+00   0.163468E-11
 -.835294E+00   0.161915E-11
 -.827451E+00   0.267017E-11
 -.819608E+00   0.334676E-11
 -.811765E+00   0.378948E-11
 -.803922E+00   0.753429E-11
 -.796078E+00   0.836955E-11
 -.788235E+00   0.263344E-11
 -.780392E+00   0.386565E-11
 -.772549E+00   0.117972E-10
 -.764706E+00   0.168745E-10
 -.756863E+00   0.223933E-10
 -.749020E+00   0.255887E-10
 -.741176E+00   0.159953E-10
 -.733333E+00   0.663027E-11
 -.725490E+00   0.551789E-12
 -.717647E+00   0.757765E-11
 -.709804E+00   0.185234E-10
 -.701961E+00   0.914745E-11
 -.694118E+00   0.318411E-11
 -.686275E+00   0.569650E-11
 -.678431E+00   0.542313E-11
 -.670588E+00   0.157175E-11
 -.662745E+00   0.163749E-11
 -.654902E+00   0.954790E-12
 -.647059E+00   0.313811E-11
 -.639216E+00   0.166993E-11
 -.631373E+00   0.603312E-12
 -.623529E+00   0.110834E-10
 -.615686E+00   0.248153E-10
 -.607843E+00   0.141726E-10
 -.600000E+00   0.979285E-13
 -.592157E+00   0.184665E-10
 -.584314E+00   0.328296E-10
 -.576471E+00   0.212293E-10
 -.568627E+00   0.149657E-10
 -.560784E+00   0.291375E-11
 -.552941E+00   0.203832E-11
 -.545098E+00   0.846528E-11
 -.537255E+00   0.279822E-10
 -.529412E+00   0.208285E-10
 -.521569E+00   0.201811E-10
 -.513725E+00   0.262442E-10
 -.505882E+00   0.177719E-10
 -.498039E+00   0.223542E-10
 -.490196E+00   0.145239E-10
 -.482353E+00   0.755358E-12
 -.474510E+00   0.245588E-11
 -.466667E+00   0.142036E-10
 -.458824E+00   0.180586E-10
 -.450980E+00   0.113694E-10
 -.443137E+00   0.690226E-11
 -.435294E+00   0.914153E-11
 -.427451E+00   0.131633E-11
 -.419608E+00   0.590373E-11
 -.411765E+00   0.117877E-10
 -.403922E+00   0.959143E-11
 -.396078E+00   0.953677E-11
 -.388235E+00   0.177531E-10
 -.380392E+00   0.208210E-10
 -.372549E+00   0.270909E-10
 -.364706E+00   0.638720E-11
 -.356863E+00   0.434576E-11
 -.349020E+00   0.290770E-10
 -.341176E+00   0.231703E-10
 -.333333E+00   0.147153E-10
 -.325490E+00   0.692989E-11
 -.317647E+00   0.666032E-13
 -.309804E+00   0.147359E-10
 -.301961E+00   0.488228E-10
