     #R1#           #V0#
 -.100000E+01   0.145052E-13
 -.992157E+00   0.455754E-12
 -.984314E+00   0.208209E-11
 -.976471E+00   0.277843E-12
 -.968627E+00   0.333630E-11
 -.960784E+00   0.451682E-11
 -.952941E+00   0.464323E-13
 -.945098E+00   0.112537E-11
 -.937255E+00   0.781922E-12
 -.929412E+00   0.215249E-11
 -.921569E+00   0.198214E-11
 -.913725E+00   0.311534E-11
 -.905882E+00   0.357777E-11
 -.898039E+00   0.313210E-11
 -.890196E+00   0.191522E-11
 -.882353E+00   0.335072E-11
 -.874510E+00   0.910318E-11
 -.866667E+00   0.134472E-10
 -.858824E+00   0.124735E-10
 -.850980E+00   0.146493E-10
 -.843137E+00   0.856407E-11
 -.835294E+00   0.110625E-10
 -.827451E+00   0.273519E-10
 -.819608E+00   0.277548E-10
 -.811765E+00   0.125024E-10
 -.803922E+00   0.930426E-11
 -.796078E+00   0.164230E-10
 -.788235E+00   0.223840E-10
 -.780392E+00   0.163163E-10
 -.772549E+00   0.913941E-11
 -.764706E+00   0.175728E-10
 -.756863E+00   0.198607E-10
 -.749020E+00   0.101542E-10
 -.741176E+00   0.808636E-11
 -.733333E+00   0.131339E-10
 -.725490E+00   0.145663E-10
 -.717647E+00   0.768620E-11
 -.709804E+00   0.652445E-11
 -.701961E+00   0.135775E-10
 -.694118E+00   0.692568E-11
 -.686275E+00   0.542853E-11
 -.678431E+00   0.131226E-10
 -.670588E+00   0.997925E-11
 -.662745E+00   0.705266E-11
 -.654902E+00   0.570043E-11
 -.647059E+00   0.943540E-11
 -.639216E+00   0.105466E-10
 -.631373E+00   0.658416E-11
 -.623529E+00   0.818241E-11
 -.615686E+00   0.742604E-11
 -.607843E+00   0.101348E-10
 -.600000E+00   0.776434E-11
 -.592157E+00   0.561315E-11
 -.584314E+00   0.673174E-11
 -.576471E+00   0.830928E-11
 -.568627E+00   0.872658E-11
 -.560784E+00   0.569022E-11
 -.552941E+00   0.715976E-11
 -.545098E+00   0.683253E-11
 -.537255E+00   0.624652E-11
 -.529412E+00   0.632562E-11
 -.521569E+00   0.554420E-11
 -.513725E+00   0.541478E-11
 -.505882E+00   0.677794E-11
 -.498039E+00   0.697127E-11
 -.490196E+00   0.563079E-11
 -.482353E+00   0.435063E-11
 -.474510E+00   0.664096E-11
 -.466667E+00   0.507078E-11
 -.458824E+00   0.443886E-11
 -.450980E+00   0.477156E-11
 -.443137E+00   0.809379E-11
 -.435294E+00   0.451549E-11
 -.427451E+00   0.589542E-11
 -.419608E+00   0.581804E-11
 -.411765E+00   0.797742E-11
 -.403922E+00   0.389149E-11
 -.396078E+00   0.722642E-11
 -.388235E+00   0.519629E-11
 -.380392E+00   0.786487E-11
 -.372549E+00   0.971185E-11
 -.364706E+00   0.108712E-10
 -.356863E+00   0.536217E-11
 -.349020E+00   0.972388E-11
 -.341176E+00   0.574124E-11
 -.333333E+00   0.321640E-11
 -.325490E+00   0.343195E-11
 -.317647E+00   0.233720E-10
 -.309804E+00   0.466984E-10
 -.301961E+00   0.746250E-10
 -.294118E+00   0.129649E-09
 -.286275E+00   0.220821E-09
 -.278431E+00   0.523710E-09
 -.270588E+00   0.134495E-08
 -.262745E+00   0.310388E-08
 -.254902E+00   0.660737E-08
 -.247059E+00   0.131332E-07
 -.239216E+00   0.253258E-07
 -.231373E+00   0.486011E-07
 -.223529E+00   0.931365E-07
 -.215686E+00   0.178074E-06
 -.207843E+00   0.334941E-06
 -.200000E+00   0.610838E-06
 -.192157E+00   0.109049E-05
 -.184314E+00   0.189619E-05
 -.176471E+00   0.322354E-05
 -.168627E+00   0.538009E-05
 -.160784E+00   0.877911E-05
 -.152941E+00   0.140709E-04
 -.145098E+00   0.220312E-04
 -.137255E+00   0.336885E-04
 -.129412E+00   0.502989E-04
 -.121569E+00   0.731845E-04
 -.113725E+00   0.103860E-03
 -.105882E+00   0.143526E-03
 -.980392E-01   0.193076E-03
 -.901961E-01   0.252870E-03
 -.823529E-01   0.322155E-03
 -.745098E-01   0.399265E-03
 -.666667E-01   0.481660E-03
 -.588235E-01   0.566465E-03
 -.509804E-01   0.652069E-03
 -.431373E-01   0.739431E-03
 -.352941E-01   0.835779E-03
 -.274510E-01   0.957541E-03
 -.196078E-01   0.113441E-02
 -.117647E-01   0.141238E-02
 -.392157E-02   0.185694E-02
 0.392157E-02   0.255189E-02
 0.117647E-01   0.359704E-02
 0.196078E-01   0.510175E-02
 0.274510E-01   0.717272E-02
 0.352941E-01   0.990233E-02
 0.431373E-01   0.133490E-01
 0.509804E-01   0.175246E-01
 0.588235E-01   0.223808E-01
 0.666667E-01   0.277961E-01
 0.745098E-01   0.335825E-01
 0.823529E-01   0.394863E-01
 0.901961E-01   0.452124E-01
 0.980392E-01   0.504429E-01
 0.105882E+00   0.548678E-01
 0.113725E+00   0.582159E-01
 0.121569E+00   0.602855E-01
 0.129412E+00   0.609552E-01
 0.137255E+00   0.602027E-01
 0.145098E+00   0.581003E-01
 0.152941E+00   0.548097E-01
 0.160784E+00   0.505562E-01
 0.168627E+00   0.456078E-01
 0.176471E+00   0.402465E-01
 0.184314E+00   0.347519E-01
 0.192157E+00   0.293657E-01
 0.200000E+00   0.242889E-01
 0.207843E+00   0.196661E-01
 0.215686E+00   0.155901E-01
 0.223529E+00   0.121031E-01
 0.231373E+00   0.920184E-02
 0.239216E+00   0.685192E-02
 0.247059E+00   0.499800E-02
 0.254902E+00   0.357162E-02
 0.262745E+00   0.250088E-02
 0.270588E+00   0.171540E-02
 0.278431E+00   0.115273E-02
 0.286275E+00   0.759085E-03
 0.294118E+00   0.489737E-03
 0.301961E+00   0.309605E-03
 0.309804E+00   0.191679E-03
 0.317647E+00   0.116371E-03
 0.325490E+00   0.692694E-04
 0.333333E+00   0.404574E-04
 0.341176E+00   0.231369E-04
 0.349020E+00   0.129763E-04
 0.356863E+00   0.713136E-05
 0.364706E+00   0.384518E-05
 0.372549E+00   0.202709E-05
 0.380392E+00   0.104229E-05
 0.388235E+00   0.527585E-06
 0.396078E+00   0.263502E-06
 0.403922E+00   0.130140E-06
 0.411765E+00   0.633505E-07
 0.419608E+00   0.289473E-07
 0.427451E+00   0.132633E-07
 0.435294E+00   0.618825E-08
 0.443137E+00   0.273644E-08
 0.450980E+00   0.120688E-08
 0.458824E+00   0.401862E-09
 0.466667E+00   0.202123E-09
 0.474510E+00   0.140522E-09
 0.482353E+00   0.659809E-10
 0.490196E+00   0.616292E-11
 0.498039E+00   0.145813E-11
 0.505882E+00   0.560866E-12
 0.513725E+00   0.340008E-11
 0.521569E+00   0.111727E-10
 0.529412E+00   0.512433E-11
 0.537255E+00   0.516217E-12
 0.545098E+00   0.112777E-10
 0.552941E+00   0.304781E-11
 0.560784E+00   0.234043E-11
 0.568627E+00   0.543265E-11
 0.576471E+00   0.485670E-11
 0.584314E+00   0.468706E-11
 0.592157E+00   0.245155E-11
 0.600000E+00   0.653058E-11
 0.607843E+00   0.181119E-11
 0.615686E+00   0.576774E-11
 0.623529E+00   0.502397E-11
 0.631373E+00   0.752576E-12
 0.639216E+00   0.107474E-10
 0.647059E+00   0.639464E-11
 0.654902E+00   0.672104E-12
 0.662745E+00   0.415829E-11
 0.670588E+00   0.566527E-11
 0.678431E+00   0.535079E-11
 0.686275E+00   0.312425E-11
 0.694118E+00   0.109972E-10
 0.701961E+00   0.431891E-11
 0.709804E+00   0.369367E-11
 0.717647E+00   0.789561E-11
 0.725490E+00   0.400889E-11
 0.733333E+00   0.177081E-11
 0.741176E+00   0.354676E-11
 0.749020E+00   0.113541E-10
 0.756863E+00   0.717260E-11
 0.764706E+00   0.207774E-11
 0.772549E+00   0.140028E-10
 0.780392E+00   0.532634E-11
 0.788235E+00   0.122246E-11
 0.796078E+00   0.100981E-11
 0.803922E+00   0.103932E-10
 0.811765E+00   0.158981E-10
 0.819608E+00   0.191957E-11
 0.827451E+00   0.104899E-10
 0.835294E+00   0.136261E-10
 0.843137E+00   0.392991E-11
 0.850980E+00   0.156984E-11
 0.858824E+00   0.208407E-11
 0.866667E+00   0.230398E-10
 0.874510E+00   0.241298E-10
 0.882353E+00   0.340800E-12
 0.890196E+00   0.418492E-11
 0.898039E+00   0.666324E-11
 0.905882E+00   0.198336E-10
 0.913725E+00   0.153707E-10
 0.921569E+00   0.251392E-11
 0.929412E+00   0.118619E-10
 0.937255E+00   0.218229E-10
 0.945098E+00   0.193036E-10
 0.952941E+00   0.746476E-11
 0.960784E+00   0.645867E-12
 0.968627E+00   0.449827E-11
 0.976471E+00   0.257456E-10
 0.984314E+00   0.379381E-10
 0.992157E+00   0.180922E-10
 0.100000E+01   0.416841E-11
 
 
 # Time/fs =    22.7799999999923     
