     #R1#           #V0#
 -.100000E+01   0.132105E-12
 -.992157E+00   0.223159E-12
 -.984314E+00   0.938715E-13
 -.976471E+00   0.662386E-12
 -.968627E+00   0.207816E-11
 -.960784E+00   0.372206E-11
 -.952941E+00   0.299902E-11
 -.945098E+00   0.145325E-11
 -.937255E+00   0.101449E-11
 -.929412E+00   0.128516E-11
 -.921569E+00   0.157200E-13
 -.913725E+00   0.440556E-12
 -.905882E+00   0.175036E-11
 -.898039E+00   0.145946E-11
 -.890196E+00   0.983787E-12
 -.882353E+00   0.246595E-11
 -.874510E+00   0.266294E-11
 -.866667E+00   0.219980E-11
 -.858824E+00   0.592805E-11
 -.850980E+00   0.250875E-11
 -.843137E+00   0.995866E-12
 -.835294E+00   0.171820E-11
 -.827451E+00   0.153412E-11
 -.819608E+00   0.340633E-11
 -.811765E+00   0.109626E-11
 -.803922E+00   0.378747E-12
 -.796078E+00   0.440958E-11
 -.788235E+00   0.242499E-11
 -.780392E+00   0.357933E-11
 -.772549E+00   0.327156E-11
 -.764706E+00   0.290550E-11
 -.756863E+00   0.250272E-11
 -.749020E+00   0.511451E-11
 -.741176E+00   0.324520E-11
 -.733333E+00   0.150631E-11
 -.725490E+00   0.453935E-11
 -.717647E+00   0.380270E-11
 -.709804E+00   0.347114E-11
 -.701961E+00   0.155945E-11
 -.694118E+00   0.361887E-11
 -.686275E+00   0.199491E-11
 -.678431E+00   0.844538E-11
 -.670588E+00   0.155316E-10
 -.662745E+00   0.259044E-10
 -.654902E+00   0.536617E-10
 -.647059E+00   0.383963E-10
 -.639216E+00   0.154167E-10
 -.631373E+00   0.173743E-10
 -.623529E+00   0.158892E-10
 -.615686E+00   0.159750E-10
 -.607843E+00   0.100498E-10
 -.600000E+00   0.257585E-12
 -.592157E+00   0.133469E-10
 -.584314E+00   0.318483E-10
 -.576471E+00   0.270287E-10
 -.568627E+00   0.146606E-10
 -.560784E+00   0.837566E-12
 -.552941E+00   0.376037E-11
 -.545098E+00   0.112093E-10
 -.537255E+00   0.108387E-10
 -.529412E+00   0.995696E-11
 -.521569E+00   0.114998E-10
 -.513725E+00   0.331707E-11
 -.505882E+00   0.229129E-11
 -.498039E+00   0.200148E-10
 -.490196E+00   0.244259E-10
 -.482353E+00   0.834852E-11
 -.474510E+00   0.190836E-11
 -.466667E+00   0.197572E-10
 -.458824E+00   0.274716E-10
 -.450980E+00   0.297560E-11
 -.443137E+00   0.488378E-11
 -.435294E+00   0.109665E-10
 -.427451E+00   0.117146E-10
 -.419608E+00   0.484089E-11
 -.411765E+00   0.892489E-11
 -.403922E+00   0.580068E-11
 -.396078E+00   0.700693E-11
 -.388235E+00   0.161492E-10
 -.380392E+00   0.224760E-12
 -.372549E+00   0.150093E-10
 -.364706E+00   0.165661E-10
 -.356863E+00   0.154292E-10
 -.349020E+00   0.102063E-10
 -.341176E+00   0.331995E-10
 -.333333E+00   0.197603E-10
 -.325490E+00   0.182314E-11
 -.317647E+00   0.361259E-10
 -.309804E+00   0.401129E-10
 -.301961E+00   0.640406E-10
 -.294118E+00   0.173333E-09
 -.286275E+00   0.363677E-09
 -.278431E+00   0.892418E-09
 -.270588E+00   0.197125E-08
 -.262745E+00   0.354126E-08
 -.254902E+00   0.699913E-08
 -.247059E+00   0.155539E-07
 -.239216E+00   0.319936E-07
 -.231373E+00   0.629885E-07
 -.223529E+00   0.118441E-06
 -.215686E+00   0.216913E-06
 -.207843E+00   0.396808E-06
 -.200000E+00   0.720160E-06
 -.192157E+00   0.129745E-05
 -.184314E+00   0.225589E-05
 -.176471E+00   0.380700E-05
 -.168627E+00   0.630004E-05
 -.160784E+00   0.102160E-04
 -.152941E+00   0.162626E-04
 -.145098E+00   0.253238E-04
 -.137255E+00   0.385064E-04
 -.129412E+00   0.571430E-04
 -.121569E+00   0.828536E-04
 -.113725E+00   0.117176E-03
 -.105882E+00   0.161528E-03
 -.980392E-01   0.216773E-03
 -.901961E-01   0.283287E-03
 -.823529E-01   0.360752E-03
 -.745098E-01   0.447596E-03
 -.666667E-01   0.541658E-03
 -.588235E-01   0.640330E-03
 -.509804E-01   0.742592E-03
 -.431373E-01   0.851110E-03
 -.352941E-01   0.974670E-03
 -.274510E-01   0.113169E-02
