     #R1#           #V0#
 -.100000E+01   0.725390E-12
 -.992157E+00   0.660808E-12
 -.984314E+00   0.243807E-12
 -.976471E+00   0.359258E-12
 -.968627E+00   0.237063E-12
 -.960784E+00   0.281053E-12
 -.952941E+00   0.476391E-12
 -.945098E+00   0.816974E-13
 -.937255E+00   0.431714E-12
 -.929412E+00   0.741200E-13
 -.921569E+00   0.424733E-12
 -.913725E+00   0.125323E-12
 -.905882E+00   0.463952E-12
 -.898039E+00   0.115045E-11
 -.890196E+00   0.248199E-12
 -.882353E+00   0.752677E-13
 -.874510E+00   0.458066E-12
 -.866667E+00   0.330926E-12
 -.858824E+00   0.421889E-13
 -.850980E+00   0.350937E-12
 -.843137E+00   0.672827E-12
 -.835294E+00   0.163950E-11
 -.827451E+00   0.279744E-11
 -.819608E+00   0.471481E-12
 -.811765E+00   0.193335E-11
 -.803922E+00   0.253166E-11
 -.796078E+00   0.107378E-11
 -.788235E+00   0.103382E-11
 -.780392E+00   0.210503E-12
 -.772549E+00   0.173386E-11
 -.764706E+00   0.213863E-11
 -.756863E+00   0.169528E-11
 -.749020E+00   0.240940E-11
 -.741176E+00   0.296982E-13
 -.733333E+00   0.188695E-13
 -.725490E+00   0.948403E-12
 -.717647E+00   0.552107E-11
 -.709804E+00   0.498623E-11
 -.701961E+00   0.593133E-11
 -.694118E+00   0.419109E-11
 -.686275E+00   0.373716E-12
 -.678431E+00   0.249842E-11
 -.670588E+00   0.123154E-10
 -.662745E+00   0.115381E-10
 -.654902E+00   0.117996E-10
 -.647059E+00   0.281206E-10
 -.639216E+00   0.132341E-10
 -.631373E+00   0.609089E-12
 -.623529E+00   0.119251E-11
 -.615686E+00   0.340889E-11
 -.607843E+00   0.493091E-11
 -.600000E+00   0.138595E-11
 -.592157E+00   0.257785E-11
 -.584314E+00   0.152458E-10
 -.576471E+00   0.116113E-10
 -.568627E+00   0.362821E-11
 -.560784E+00   0.299939E-11
 -.552941E+00   0.109529E-10
 -.545098E+00   0.112231E-10
 -.537255E+00   0.610489E-11
 -.529412E+00   0.186730E-12
 -.521569E+00   0.317668E-11
 -.513725E+00   0.593702E-11
 -.505882E+00   0.492924E-11
 -.498039E+00   0.757103E-13
 -.490196E+00   0.337200E-11
 -.482353E+00   0.420404E-11
 -.474510E+00   0.474608E-12
 -.466667E+00   0.832360E-11
 -.458824E+00   0.654704E-11
 -.450980E+00   0.544904E-12
 -.443137E+00   0.317688E-11
 -.435294E+00   0.979252E-11
 -.427451E+00   0.744180E-11
 -.419608E+00   0.761402E-12
 -.411765E+00   0.135713E-10
 -.403922E+00   0.202909E-10
 -.396078E+00   0.139370E-11
 -.388235E+00   0.445657E-11
 -.380392E+00   0.126234E-10
 -.372549E+00   0.109366E-10
 -.364706E+00   0.203036E-12
 -.356863E+00   0.885327E-11
 -.349020E+00   0.115844E-10
 -.341176E+00   0.216108E-11
 -.333333E+00   0.227316E-11
 -.325490E+00   0.382125E-11
 -.317647E+00   0.421571E-11
 -.309804E+00   0.315661E-13
 -.301961E+00   0.321952E-11
 -.294118E+00   0.620606E-11
 -.286275E+00   0.122753E-10
 -.278431E+00   0.287928E-11
 -.270588E+00   0.109342E-10
 -.262745E+00   0.312900E-10
 -.254902E+00   0.288231E-10
 -.247059E+00   0.183872E-10
 -.239216E+00   0.531964E-10
 -.231373E+00   0.183288E-10
 -.223529E+00   0.148603E-10
 -.215686E+00   0.393079E-10
 -.207843E+00   0.362230E-10
 -.200000E+00   0.694800E-11
 -.192157E+00   0.261460E-10
 -.184314E+00   0.234188E-10
 -.176471E+00   0.346270E-11
 -.168627E+00   0.143382E-11
 -.160784E+00   0.471367E-11
 -.152941E+00   0.136538E-10
 -.145098E+00   0.435825E-11
 -.137255E+00   0.173130E-11
 -.129412E+00   0.407266E-11
 -.121569E+00   0.134264E-10
 -.113725E+00   0.493332E-10
 -.105882E+00   0.134864E-09
 -.980392E-01   0.381366E-09
 -.901961E-01   0.756368E-09
 -.823529E-01   0.170670E-08
 -.745098E-01   0.404032E-08
 -.666667E-01   0.869099E-08
 -.588235E-01   0.172357E-07
 -.509804E-01   0.346551E-07
 -.431373E-01   0.710625E-07
 -.352941E-01   0.148753E-06
 -.274510E-01   0.307239E-06
 -.196078E-01   0.610117E-06
 -.117647E-01   0.117280E-05
 -.392157E-02   0.221369E-05
 0.392157E-02   0.410985E-05
 0.117647E-01   0.748191E-05
 0.196078E-01   0.133080E-04
 0.274510E-01   0.231428E-04
 0.352941E-01   0.394442E-04
 0.431373E-01   0.658125E-04
 0.509804E-01   0.107680E-03
 0.588235E-01   0.172630E-03
 0.666667E-01   0.271206E-03
 0.745098E-01   0.417521E-03
 0.823529E-01   0.629864E-03
 0.901961E-01   0.931235E-03
 0.980392E-01   0.134883E-02
 0.105882E+00   0.191457E-02
 0.113725E+00   0.266293E-02
 0.121569E+00   0.362955E-02
 0.129412E+00   0.484703E-02
 0.137255E+00   0.634403E-02
 0.145098E+00   0.813748E-02
 0.152941E+00   0.102330E-01
 0.160784E+00   0.126174E-01
 0.168627E+00   0.152601E-01
 0.176471E+00   0.181084E-01
 0.184314E+00   0.210999E-01
 0.192157E+00   0.241526E-01
 0.200000E+00   0.271833E-01
 0.207843E+00   0.301042E-01
