     #R1#           #V0#
 -.100000E+01   0.147122E-11
 -.992157E+00   0.133754E-11
 -.984314E+00   0.125659E-11
 -.976471E+00   0.158546E-11
 -.968627E+00   0.899249E-12
 -.960784E+00   0.187562E-13
 -.952941E+00   0.451887E-12
 -.945098E+00   0.272375E-12
 -.937255E+00   0.203352E-12
 -.929412E+00   0.917427E-12
 -.921569E+00   0.139304E-11
 -.913725E+00   0.139381E-11
 -.905882E+00   0.732223E-12
 -.898039E+00   0.212963E-11
 -.890196E+00   0.345784E-13
 -.882353E+00   0.147319E-11
 -.874510E+00   0.225193E-12
 -.866667E+00   0.553139E-12
 -.858824E+00   0.196503E-12
 -.850980E+00   0.133160E-11
 -.843137E+00   0.160118E-13
 -.835294E+00   0.238956E-11
 -.827451E+00   0.433937E-12
 -.819608E+00   0.229198E-11
 -.811765E+00   0.209843E-11
 -.803922E+00   0.823612E-12
 -.796078E+00   0.226018E-11
 -.788235E+00   0.211108E-12
 -.780392E+00   0.778701E-12
 -.772549E+00   0.124572E-12
 -.764706E+00   0.199662E-12
 -.756863E+00   0.866218E-13
 -.749020E+00   0.154518E-12
 -.741176E+00   0.332010E-12
 -.733333E+00   0.195679E-12
 -.725490E+00   0.105485E-11
 -.717647E+00   0.305612E-12
 -.709804E+00   0.175515E-11
 -.701961E+00   0.548484E-12
 -.694118E+00   0.640882E-12
 -.686275E+00   0.470422E-14
 -.678431E+00   0.121200E-12
 -.670588E+00   0.349118E-12
 -.662745E+00   0.180390E-11
 -.654902E+00   0.121625E-11
 -.647059E+00   0.184149E-11
 -.639216E+00   0.294419E-11
 -.631373E+00   0.429193E-11
 -.623529E+00   0.425935E-11
 -.615686E+00   0.470839E-11
 -.607843E+00   0.778460E-11
 -.600000E+00   0.875038E-11
 -.592157E+00   0.229520E-11
 -.584314E+00   0.147552E-11
 -.576471E+00   0.165720E-11
 -.568627E+00   0.847459E-12
 -.560784E+00   0.711830E-12
 -.552941E+00   0.582979E-11
 -.545098E+00   0.868219E-11
 -.537255E+00   0.305876E-11
