     #R1#           #V0#
 -.100000E+01   0.662422E-13
 -.992157E+00   0.114963E-13
 -.984314E+00   0.520724E-13
 -.976471E+00   0.367682E-13
 -.968627E+00   0.269737E-13
 -.960784E+00   0.591639E-13
 -.952941E+00   0.808891E-14
 -.945098E+00   0.648950E-13
 -.937255E+00   0.127459E-14
 -.929412E+00   0.659046E-13
 -.921569E+00   0.186021E-16
 -.913725E+00   0.696433E-13
 -.905882E+00   0.159148E-14
 -.898039E+00   0.709722E-13
 -.890196E+00   0.623640E-14
 -.882353E+00   0.643481E-13
 -.874510E+00   0.974798E-14
 -.866667E+00   0.574721E-13
 -.858824E+00   0.934684E-14
 -.850980E+00   0.554077E-13
 -.843137E+00   0.663915E-14
 -.835294E+00   0.617930E-13
 -.827451E+00   0.503956E-14
 -.819608E+00   0.676909E-13
 -.811765E+00   0.331808E-14
 -.803922E+00   0.710048E-13
 -.796078E+00   0.163032E-14
 -.788235E+00   0.681150E-13
 -.780392E+00   0.578962E-15
 -.772549E+00   0.615409E-13
 -.764706E+00   0.457551E-14
 -.756863E+00   0.547854E-13
 -.749020E+00   0.164081E-13
 -.741176E+00   0.442812E-13
 -.733333E+00   0.344265E-13
 -.725490E+00   0.288307E-13
 -.717647E+00   0.534364E-13
 -.709804E+00   0.120547E-13
 -.701961E+00   0.647615E-13
 -.694118E+00   0.122215E-14
 -.686275E+00   0.628745E-13
 -.678431E+00   0.625051E-14
 -.670588E+00   0.480531E-13
 -.662745E+00   0.291608E-13
 -.654902E+00   0.242095E-13
 -.647059E+00   0.580377E-13
 -.639216E+00   0.409533E-14
 -.631373E+00   0.729223E-13
 -.623529E+00   0.360619E-14
 -.615686E+00   0.596189E-13
 -.607843E+00   0.259426E-13
 -.600000E+00   0.255234E-13
 -.592157E+00   0.541768E-13
 -.584314E+00   0.125910E-14
 -.576471E+00   0.622535E-13
 -.568627E+00   0.132327E-13
 -.560784E+00   0.386974E-13
 -.552941E+00   0.519060E-13
 -.545098E+00   0.710653E-14
 -.537255E+00   0.744744E-13
 -.529412E+00   0.615760E-14
 -.521569E+00   0.510050E-13
 -.513725E+00   0.383604E-13
 -.505882E+00   0.944407E-14
 -.498039E+00   0.609545E-13
 -.490196E+00   0.588250E-14
 -.482353E+00   0.413020E-13
 -.474510E+00   0.440826E-13
 -.466667E+00   0.591987E-14
 -.458824E+00   0.622273E-13
 -.450980E+00   0.789942E-14
 -.443137E+00   0.299237E-13
 -.435294E+00   0.440217E-13
 -.427451E+00   0.651926E-15
 -.419608E+00   0.650699E-13
 -.411765E+00   0.164634E-13
 -.403922E+00   0.192280E-13
 -.396078E+00   0.943983E-13
 -.388235E+00   0.113416E-13
 -.380392E+00   0.136935E-13
 -.372549E+00   0.236538E-12
 -.364706E+00   0.390071E-12
 -.356863E+00   0.120528E-12
 -.349020E+00   0.125453E-11
 -.341176E+00   0.555701E-11
 -.333333E+00   0.978250E-11
 -.325490E+00   0.153340E-10
 -.317647E+00   0.381767E-10
 -.309804E+00   0.109309E-09
 -.301961E+00   0.261604E-09
 -.294118E+00   0.571449E-09
 -.286275E+00   0.117773E-08
 -.278431E+00   0.249300E-08
 -.270588E+00   0.538797E-08
 -.262745E+00   0.107755E-07
 -.254902E+00   0.210357E-07
 -.247059E+00   0.437400E-07
 -.239216E+00   0.879815E-07
 -.231373E+00   0.164418E-06
 -.223529E+00   0.305652E-06
 -.215686E+00   0.563781E-06
 -.207843E+00   0.100569E-05
 -.200000E+00   0.177304E-05
 -.192157E+00   0.307451E-05
 -.184314E+00   0.519440E-05
 -.176471E+00   0.861706E-05
 -.168627E+00   0.139923E-04
 -.160784E+00   0.222532E-04
 -.152941E+00   0.346541E-04
 -.145098E+00   0.528210E-04
 -.137255E+00   0.789447E-04
 -.129412E+00   0.115528E-03
 -.121569E+00   0.165278E-03
 -.113725E+00   0.231132E-03
 -.105882E+00   0.316124E-03
 -.980392E-01   0.423649E-03
 -.901961E-01   0.556200E-03
 -.823529E-01   0.715066E-03
 -.745098E-01   0.900929E-03
 -.666667E-01   0.111412E-02
 -.588235E-01   0.135735E-02
 -.509804E-01   0.163448E-02
 -.431373E-01   0.195419E-02
 -.352941E-01   0.233200E-02
 -.274510E-01   0.279470E-02
 -.196078E-01   0.338285E-02
 -.117647E-01   0.415028E-02
 -.392157E-02   0.516552E-02
 0.392157E-02   0.650795E-02
 0.117647E-01   0.826382E-02
 0.196078E-01   0.105153E-01
 0.274510E-01   0.133281E-01
 0.352941E-01   0.167390E-01
 0.431373E-01   0.207431E-01
 0.509804E-01   0.252813E-01
 0.588235E-01   0.302376E-01
 0.666667E-01   0.354342E-01
 0.745098E-01   0.406463E-01
 0.823529E-01   0.456086E-01
 0.901961E-01   0.500479E-01
 0.980392E-01   0.536968E-01
 0.105882E+00   0.563315E-01
 0.113725E+00   0.577821E-01
 0.121569E+00   0.579619E-01
 0.129412E+00   0.568621E-01
 0.137255E+00   0.545662E-01
