     #R1#           #V0#
 -.100000E+01   0.325635E-12
 -.992157E+00   0.148602E-12
 -.984314E+00   0.911789E-12
 -.976471E+00   0.229695E-11
 -.968627E+00   0.115284E-11
 -.960784E+00   0.477372E-12
 -.952941E+00   0.197260E-12
 -.945098E+00   0.153494E-11
 -.937255E+00   0.341550E-11
 -.929412E+00   0.329542E-11
 -.921569E+00   0.242958E-11
 -.913725E+00   0.874579E-12
 -.905882E+00   0.949619E-14
 -.898039E+00   0.366823E-12
 -.890196E+00   0.124217E-11
 -.882353E+00   0.251330E-11
 -.874510E+00   0.190408E-11
 -.866667E+00   0.281867E-11
 -.858824E+00   0.417305E-11
 -.850980E+00   0.195129E-11
 -.843137E+00   0.230794E-11
 -.835294E+00   0.488520E-12
 -.827451E+00   0.843439E-12
 -.819608E+00   0.303074E-12
 -.811765E+00   0.274271E-11
 -.803922E+00   0.792604E-11
 -.796078E+00   0.146777E-10
 -.788235E+00   0.174008E-10
 -.780392E+00   0.253474E-10
 -.772549E+00   0.154133E-10
 -.764706E+00   0.476017E-11
 -.756863E+00   0.102051E-10
 -.749020E+00   0.142019E-10
 -.741176E+00   0.687201E-11
 -.733333E+00   0.244119E-11
 -.725490E+00   0.105310E-11
 -.717647E+00   0.259267E-11
 -.709804E+00   0.121594E-10
 -.701961E+00   0.232777E-10
 -.694118E+00   0.141188E-10
 -.686275E+00   0.672505E-12
 -.678431E+00   0.597135E-11
 -.670588E+00   0.152353E-10
 -.662745E+00   0.177581E-10
 -.654902E+00   0.885437E-11
 -.647059E+00   0.442638E-11
 -.639216E+00   0.829022E-11
 -.631373E+00   0.556539E-11
 -.623529E+00   0.603531E-11
 -.615686E+00   0.152222E-11
 -.607843E+00   0.123237E-11
 -.600000E+00   0.183585E-11
 -.592157E+00   0.268196E-12
 -.584314E+00   0.117094E-11
 -.576471E+00   0.627988E-11
 -.568627E+00   0.274788E-10
 -.560784E+00   0.386564E-10
 -.552941E+00   0.420873E-10
 -.545098E+00   0.311869E-10
 -.537255E+00   0.232565E-11
 -.529412E+00   0.320549E-11
 -.521569E+00   0.521916E-11
 -.513725E+00   0.161569E-10
 -.505882E+00   0.444739E-10
 -.498039E+00   0.563415E-10
 -.490196E+00   0.154144E-10
 -.482353E+00   0.393390E-11
 -.474510E+00   0.301808E-11
 -.466667E+00   0.261005E-11
 -.458824E+00   0.243923E-11
 -.450980E+00   0.919412E-11
 -.443137E+00   0.595774E-11
 -.435294E+00   0.456388E-11
 -.427451E+00   0.961227E-11
 -.419608E+00   0.112528E-10
 -.411765E+00   0.169884E-10
 -.403922E+00   0.238529E-10
 -.396078E+00   0.103420E-10
 -.388235E+00   0.155993E-10
 -.380392E+00   0.815415E-11
 -.372549E+00   0.415398E-12
 -.364706E+00   0.483621E-11
 -.356863E+00   0.117532E-10
 -.349020E+00   0.337705E-10
 -.341176E+00   0.451096E-10
 -.333333E+00   0.262994E-10
 -.325490E+00   0.122902E-10
 -.317647E+00   0.168349E-10
 -.309804E+00   0.241254E-10
 -.301961E+00   0.224625E-10
 -.294118E+00   0.226916E-10
 -.286275E+00   0.549485E-11
 -.278431E+00   0.373617E-11
 -.270588E+00   0.299796E-10
 -.262745E+00   0.764775E-10
 -.254902E+00   0.501150E-10
 -.247059E+00   0.119721E-10
 -.239216E+00   0.930729E-11
 -.231373E+00   0.322818E-10
 -.223529E+00   0.464818E-10
 -.215686E+00   0.526300E-10
 -.207843E+00   0.427539E-10
 -.200000E+00   0.384995E-10
 -.192157E+00   0.520207E-10
 -.184314E+00   0.607706E-10
 -.176471E+00   0.936922E-10
 -.168627E+00   0.901428E-10
 -.160784E+00   0.118133E-09
 -.152941E+00   0.184987E-09
 -.145098E+00   0.530372E-09
 -.137255E+00   0.148364E-08
 -.129412E+00   0.366084E-08
 -.121569E+00   0.880887E-08
 -.113725E+00   0.199310E-07
 -.105882E+00   0.439115E-07
 -.980392E-01   0.937537E-07
 -.901961E-01   0.195983E-06
 -.823529E-01   0.396369E-06
 -.745098E-01   0.779952E-06
 -.666667E-01   0.148148E-05
 -.588235E-01   0.275270E-05
 -.509804E-01   0.498762E-05
 -.431373E-01   0.882989E-05
 -.352941E-01   0.152547E-04
 -.274510E-01   0.257300E-04
 -.196078E-01   0.423782E-04
 -.117647E-01   0.681243E-04
 -.392157E-02   0.106921E-03
 0.392157E-02   0.163738E-03
 0.117647E-01   0.244954E-03
 0.196078E-01   0.357864E-03
 0.274510E-01   0.510898E-03
 0.352941E-01   0.712136E-03
 0.431373E-01   0.969947E-03
 0.509804E-01   0.129198E-02
 0.588235E-01   0.168523E-02
 0.666667E-01   0.215527E-02
 0.745098E-01   0.270708E-02
 0.823529E-01   0.334780E-02
 0.901961E-01   0.408931E-02
 0.980392E-01   0.495071E-02
 0.105882E+00   0.596414E-02
 0.113725E+00   0.717426E-02
 0.121569E+00   0.864263E-02
 0.129412E+00   0.104428E-01
 0.137255E+00   0.126550E-01
 0.145098E+00   0.153554E-01
 0.152941E+00   0.185996E-01
 0.160784E+00   0.224088E-01
 0.168627E+00   0.267536E-01
 0.176471E+00   0.315381E-01
 0.184314E+00   0.366020E-01
 0.192157E+00   0.417169E-01
 0.200000E+00   0.466121E-01
 0.207843E+00   0.509848E-01
 0.215686E+00   0.545422E-01
 0.223529E+00   0.570288E-01
 0.231373E+00   0.582564E-01
 0.239216E+00   0.581247E-01
 0.247059E+00   0.566386E-01
 0.254902E+00   0.538950E-01
 0.262745E+00   0.500849E-01
 0.270588E+00   0.454570E-01
 0.278431E+00   0.402971E-01
 0.286275E+00   0.348966E-01
 0.294118E+00   0.295221E-01
 0.301961E+00   0.244035E-01
 0.309804E+00   0.197123E-01
 0.317647E+00   0.155626E-01
 0.325490E+00   0.120087E-01
 0.333333E+00   0.905838E-02
 0.341176E+00   0.667993E-02
 0.349020E+00   0.481718E-02
 0.356863E+00   0.339725E-02
 0.364706E+00   0.234305E-02
 0.372549E+00   0.158038E-02
 0.380392E+00   0.104256E-02
 0.388235E+00   0.672970E-03
 0.396078E+00   0.425071E-03
 0.403922E+00   0.262689E-03
 0.411765E+00   0.158872E-03
 0.419608E+00   0.939930E-04
 0.427451E+00   0.544372E-04
 0.435294E+00   0.308711E-04
 0.443137E+00   0.171205E-04
 0.450980E+00   0.929069E-05
 0.458824E+00   0.495000E-05
 0.466667E+00   0.258797E-05
 0.474510E+00   0.132496E-05
 0.482353E+00   0.661311E-06
 0.490196E+00   0.321999E-06
 0.498039E+00   0.154038E-06
 0.505882E+00   0.737405E-07
 0.513725E+00   0.351967E-07
 0.521569E+00   0.164102E-07
 0.529412E+00   0.770689E-08
 0.537255E+00   0.341882E-08
 0.545098E+00   0.153844E-08
 0.552941E+00   0.706133E-09
 0.560784E+00   0.374690E-09
 0.568627E+00   0.219445E-09
 0.576471E+00   0.163934E-09
 0.584314E+00   0.115181E-09
 0.592157E+00   0.778459E-10
 0.600000E+00   0.821070E-10
 0.607843E+00   0.486398E-10
 0.615686E+00   0.610915E-10
 0.623529E+00   0.536301E-10
 0.631373E+00   0.181780E-10
 0.639216E+00   0.392320E-10
 0.647059E+00   0.646990E-10
 0.654902E+00   0.573438E-10
 0.662745E+00   0.315888E-10
 0.670588E+00   0.116875E-10
 0.678431E+00   0.133191E-10
 0.686275E+00   0.363517E-10
 0.694118E+00   0.846115E-10
 0.701961E+00   0.363165E-10
 0.709804E+00   0.105388E-10
 0.717647E+00   0.549918E-11
 0.725490E+00   0.585161E-11
 0.733333E+00   0.212469E-10
 0.741176E+00   0.371251E-10
 0.749020E+00   0.373644E-10
 0.756863E+00   0.138712E-10
 0.764706E+00   0.195226E-10
 0.772549E+00   0.248860E-10
 0.780392E+00   0.369803E-10
 0.788235E+00   0.229054E-10
 0.796078E+00   0.669637E-13
 0.803922E+00   0.562599E-12
 0.811765E+00   0.880618E-12
 0.819608E+00   0.462434E-11
 0.827451E+00   0.159220E-10
