     #R1#           #V0#
 -.100000E+01   0.228202E-12
 -.992157E+00   0.166737E-13
 -.984314E+00   0.435214E-12
 -.976471E+00   0.626926E-12
 -.968627E+00   0.127141E-12
 -.960784E+00   0.175086E-12
 -.952941E+00   0.284458E-12
 -.945098E+00   0.333194E-12
 -.937255E+00   0.174014E-12
 -.929412E+00   0.236695E-12
 -.921569E+00   0.100972E-12
 -.913725E+00   0.103657E-12
 -.905882E+00   0.526594E-12
 -.898039E+00   0.156586E-12
 -.890196E+00   0.983689E-13
 -.882353E+00   0.767431E-13
 -.874510E+00   0.118544E-12
 -.866667E+00   0.100863E-12
 -.858824E+00   0.585151E-13
 -.850980E+00   0.573339E-13
 -.843137E+00   0.149710E-12
 -.835294E+00   0.181290E-12
 -.827451E+00   0.233645E-13
 -.819608E+00   0.339444E-12
 -.811765E+00   0.861006E-13
 -.803922E+00   0.315420E-13
 -.796078E+00   0.375577E-13
 -.788235E+00   0.882328E-14
 -.780392E+00   0.394085E-13
 -.772549E+00   0.739193E-13
 -.764706E+00   0.996221E-13
 -.756863E+00   0.165965E-13
 -.749020E+00   0.760639E-12
 -.741176E+00   0.383380E-12
 -.733333E+00   0.158065E-13
 -.725490E+00   0.250698E-11
 -.717647E+00   0.397653E-11
 -.709804E+00   0.170018E-11
 -.701961E+00   0.825667E-11
 -.694118E+00   0.121934E-10
 -.686275E+00   0.756906E-11
 -.678431E+00   0.205635E-10
 -.670588E+00   0.296585E-10
 -.662745E+00   0.153408E-10
 -.654902E+00   0.141090E-10
 -.647059E+00   0.117717E-10
 -.639216E+00   0.281720E-11
 -.631373E+00   0.153068E-12
 -.623529E+00   0.137487E-11
 -.615686E+00   0.905989E-11
 -.607843E+00   0.152884E-10
 -.600000E+00   0.136126E-10
 -.592157E+00   0.455209E-11
 -.584314E+00   0.204372E-11
 -.576471E+00   0.534311E-12
 -.568627E+00   0.651210E-11
 -.560784E+00   0.103837E-10
 -.552941E+00   0.557443E-11
 -.545098E+00   0.325696E-11
 -.537255E+00   0.258414E-11
 -.529412E+00   0.746777E-11
 -.521569E+00   0.100123E-10
