     #R1#           #V0#
 -.100000E+01   0.456766E-13
 -.992157E+00   0.414619E-13
 -.984314E+00   0.171440E-12
 -.976471E+00   0.121659E-13
 -.968627E+00   0.969102E-13
 -.960784E+00   0.194394E-12
 -.952941E+00   0.137159E-11
 -.945098E+00   0.417935E-12
 -.937255E+00   0.852672E-12
 -.929412E+00   0.320641E-11
 -.921569E+00   0.439249E-11
 -.913725E+00   0.134926E-11
 -.905882E+00   0.431606E-12
 -.898039E+00   0.240202E-11
 -.890196E+00   0.111683E-10
 -.882353E+00   0.499435E-11
 -.874510E+00   0.392867E-12
 -.866667E+00   0.506684E-14
 -.858824E+00   0.987945E-12
 -.850980E+00   0.112921E-11
 -.843137E+00   0.336724E-11
 -.835294E+00   0.300797E-11
 -.827451E+00   0.159620E-11
 -.819608E+00   0.210574E-11
 -.811765E+00   0.150141E-11
 -.803922E+00   0.630495E-11
 -.796078E+00   0.101835E-11
 -.788235E+00   0.136458E-12
 -.780392E+00   0.430943E-11
 -.772549E+00   0.429580E-11
 -.764706E+00   0.379052E-11
 -.756863E+00   0.134566E-11
 -.749020E+00   0.228955E-11
 -.741176E+00   0.213081E-11
 -.733333E+00   0.562528E-12
 -.725490E+00   0.195332E-11
 -.717647E+00   0.109366E-10
 -.709804E+00   0.270061E-10
 -.701961E+00   0.248868E-10
 -.694118E+00   0.141110E-10
 -.686275E+00   0.106203E-10
 -.678431E+00   0.957568E-11
 -.670588E+00   0.370871E-11
 -.662745E+00   0.240276E-11
 -.654902E+00   0.173638E-11
 -.647059E+00   0.387198E-11
 -.639216E+00   0.123127E-10
 -.631373E+00   0.163550E-10
 -.623529E+00   0.216703E-10
 -.615686E+00   0.220859E-10
 -.607843E+00   0.715731E-11
 -.600000E+00   0.400352E-11
 -.592157E+00   0.472400E-11
 -.584314E+00   0.182193E-10
 -.576471E+00   0.113698E-10
 -.568627E+00   0.577089E-12
 -.560784E+00   0.173828E-11
 -.552941E+00   0.129153E-10
 -.545098E+00   0.738332E-11
 -.537255E+00   0.696627E-11
 -.529412E+00   0.154942E-10
 -.521569E+00   0.231995E-10
 -.513725E+00   0.211982E-10
 -.505882E+00   0.352507E-11
 -.498039E+00   0.221255E-11
 -.490196E+00   0.268545E-11
 -.482353E+00   0.780764E-11
 -.474510E+00   0.159958E-10
 -.466667E+00   0.137590E-10
 -.458824E+00   0.181543E-10
 -.450980E+00   0.213352E-10
 -.443137E+00   0.762328E-11
 -.435294E+00   0.295264E-11
 -.427451E+00   0.736097E-12
 -.419608E+00   0.191634E-11
 -.411765E+00   0.693625E-11
 -.403922E+00   0.211030E-10
 -.396078E+00   0.474267E-10
 -.388235E+00   0.255716E-10
 -.380392E+00   0.106243E-10
 -.372549E+00   0.250409E-10
 -.364706E+00   0.502035E-10
 -.356863E+00   0.290678E-10
 -.349020E+00   0.239497E-10
 -.341176E+00   0.168525E-10
 -.333333E+00   0.195991E-10
 -.325490E+00   0.558988E-10
 -.317647E+00   0.847950E-10
 -.309804E+00   0.687941E-10
 -.301961E+00   0.398672E-10
 -.294118E+00   0.373774E-10
 -.286275E+00   0.492844E-10
 -.278431E+00   0.640693E-10
 -.270588E+00   0.984870E-10
 -.262745E+00   0.106542E-09
 -.254902E+00   0.832223E-10
 -.247059E+00   0.689678E-10
 -.239216E+00   0.139882E-09
 -.231373E+00   0.361582E-09
 -.223529E+00   0.652026E-09
 -.215686E+00   0.143867E-08
 -.207843E+00   0.345693E-08
 -.200000E+00   0.801285E-08
 -.192157E+00   0.189049E-07
 -.184314E+00   0.437284E-07
 -.176471E+00   0.958641E-07
 -.168627E+00   0.206688E-06
 -.160784E+00   0.433369E-06
 -.152941E+00   0.882821E-06
 -.145098E+00   0.175807E-05
 -.137255E+00   0.342463E-05
 -.129412E+00   0.650609E-05
 -.121569E+00   0.120772E-04
 -.113725E+00   0.218702E-04
 -.105882E+00   0.387663E-04
 -.980392E-01   0.672247E-04
 -.901961E-01   0.113961E-03
 -.823529E-01   0.188859E-03
 -.745098E-01   0.305804E-03
 -.666667E-01   0.484281E-03
 -.588235E-01   0.750089E-03
 -.509804E-01   0.113621E-02
 -.431373E-01   0.168299E-02
 -.352941E-01   0.243714E-02
 -.274510E-01   0.345088E-02
 -.196078E-01   0.477844E-02
 -.117647E-01   0.647046E-02
 -.392157E-02   0.856875E-02
 0.392157E-02   0.110970E-01
 0.117647E-01   0.140565E-01
 0.196078E-01   0.174160E-01
 0.274510E-01   0.211122E-01
 0.352941E-01   0.250414E-01
 0.431373E-01   0.290707E-01
 0.509804E-01   0.330432E-01
 0.588235E-01   0.367889E-01
 0.666667E-01   0.401415E-01
 0.745098E-01   0.429518E-01
 0.823529E-01   0.451044E-01
 0.901961E-01   0.465305E-01
 0.980392E-01   0.472067E-01
 0.105882E+00   0.471617E-01
 0.113725E+00   0.464589E-01
 0.121569E+00   0.451949E-01
 0.129412E+00   0.434773E-01
 0.137255E+00   0.414140E-01
 0.145098E+00   0.391051E-01
 0.152941E+00   0.366313E-01
 0.160784E+00   0.340521E-01
 0.168627E+00   0.314094E-01
 0.176471E+00   0.287298E-01
 0.184314E+00   0.260367E-01
 0.192157E+00   0.233489E-01
 0.200000E+00   0.206932E-01
 0.207843E+00   0.180993E-01
 0.215686E+00   0.156025E-01
 0.223529E+00   0.132391E-01
 0.231373E+00   0.110458E-01
 0.239216E+00   0.905305E-02
 0.247059E+00   0.728355E-02
 0.254902E+00   0.574850E-02
 0.262745E+00   0.444888E-02
 0.270588E+00   0.337429E-02
 0.278431E+00   0.250762E-02
 0.286275E+00   0.182562E-02
 0.294118E+00   0.130196E-02
 0.301961E+00   0.909474E-03
 0.309804E+00   0.622085E-03
 0.317647E+00   0.416769E-03
 0.325490E+00   0.273424E-03
 0.333333E+00   0.175783E-03
 0.341176E+00   0.110723E-03
 0.349020E+00   0.683209E-04
 0.356863E+00   0.412897E-04
 0.364706E+00   0.244687E-04
 0.372549E+00   0.142182E-04
 0.380392E+00   0.810436E-05
 0.388235E+00   0.452774E-05
 0.396078E+00   0.248115E-05
 0.403922E+00   0.133535E-05
 0.411765E+00   0.704372E-06
 0.419608E+00   0.363844E-06
 0.427451E+00   0.181197E-06
 0.435294E+00   0.895030E-07
