     #R1#           #V0#
 -.100000E+01   0.136717E-11
 -.992157E+00   0.109355E-11
 -.984314E+00   0.195642E-12
 -.976471E+00   0.127026E-11
 -.968627E+00   0.167647E-12
 -.960784E+00   0.527939E-12
 -.952941E+00   0.275131E-12
 -.945098E+00   0.311071E-13
 -.937255E+00   0.392932E-12
 -.929412E+00   0.996226E-12
 -.921569E+00   0.124474E-13
 -.913725E+00   0.104351E-11
 -.905882E+00   0.898318E-12
 -.898039E+00   0.219658E-12
 -.890196E+00   0.334774E-12
 -.882353E+00   0.814797E-12
 -.874510E+00   0.384316E-12
 -.866667E+00   0.978461E-13
 -.858824E+00   0.185615E-11
 -.850980E+00   0.244918E-12
 -.843137E+00   0.997518E-12
 -.835294E+00   0.219251E-11
 -.827451E+00   0.292533E-11
 -.819608E+00   0.290148E-12
 -.811765E+00   0.334809E-11
 -.803922E+00   0.707693E-11
 -.796078E+00   0.548666E-11
 -.788235E+00   0.121601E-10
 -.780392E+00   0.193046E-10
 -.772549E+00   0.106729E-10
 -.764706E+00   0.920393E-11
 -.756863E+00   0.946266E-11
 -.749020E+00   0.493228E-11
 -.741176E+00   0.114400E-11
 -.733333E+00   0.247526E-11
 -.725490E+00   0.893016E-12
 -.717647E+00   0.311685E-11
 -.709804E+00   0.695399E-11
 -.701961E+00   0.222701E-11
 -.694118E+00   0.109791E-10
 -.686275E+00   0.921141E-11
 -.678431E+00   0.146647E-10
 -.670588E+00   0.247819E-10
 -.662745E+00   0.132842E-10
 -.654902E+00   0.563146E-11
 -.647059E+00   0.239932E-11
 -.639216E+00   0.140120E-10
 -.631373E+00   0.185968E-10
 -.623529E+00   0.130972E-10
 -.615686E+00   0.115730E-10
 -.607843E+00   0.381753E-11
 -.600000E+00   0.882109E-12
 -.592157E+00   0.711500E-12
 -.584314E+00   0.165797E-11
 -.576471E+00   0.470978E-11
 -.568627E+00   0.654719E-11
 -.560784E+00   0.373723E-11
 -.552941E+00   0.104384E-11
 -.545098E+00   0.599879E-11
 -.537255E+00   0.150011E-10
 -.529412E+00   0.268098E-11
 -.521569E+00   0.349860E-11
 -.513725E+00   0.229584E-11
 -.505882E+00   0.470827E-11
 -.498039E+00   0.235363E-11
 -.490196E+00   0.413961E-11
 -.482353E+00   0.381415E-11
 -.474510E+00   0.715128E-11
 -.466667E+00   0.369973E-11
 -.458824E+00   0.690610E-11
 -.450980E+00   0.135990E-11
 -.443137E+00   0.182506E-11
 -.435294E+00   0.409757E-11
 -.427451E+00   0.301560E-11
 -.419608E+00   0.370510E-12
 -.411765E+00   0.261176E-11
 -.403922E+00   0.473176E-11
 -.396078E+00   0.308418E-12
 -.388235E+00   0.370596E-11
 -.380392E+00   0.112744E-10
 -.372549E+00   0.270079E-11
 -.364706E+00   0.162107E-11
 -.356863E+00   0.840531E-11
 -.349020E+00   0.154758E-10
 -.341176E+00   0.123390E-11
 -.333333E+00   0.366980E-11
 -.325490E+00   0.977928E-11
 -.317647E+00   0.154458E-10
 -.309804E+00   0.285228E-11
 -.301961E+00   0.329455E-11
 -.294118E+00   0.307113E-10
 -.286275E+00   0.311183E-10
 -.278431E+00   0.471324E-11
 -.270588E+00   0.264045E-10
 -.262745E+00   0.278628E-10
 -.254902E+00   0.292406E-11
 -.247059E+00   0.673288E-12
 -.239216E+00   0.103705E-10
 -.231373E+00   0.772734E-11
 -.223529E+00   0.338117E-11
 -.215686E+00   0.658842E-12
 -.207843E+00   0.768558E-11
 -.200000E+00   0.184882E-10
 -.192157E+00   0.118921E-10
 -.184314E+00   0.206867E-10
 -.176471E+00   0.247939E-10
 -.168627E+00   0.239680E-10
 -.160784E+00   0.189586E-10
 -.152941E+00   0.164761E-10
 -.145098E+00   0.113309E-10
 -.137255E+00   0.173932E-10
 -.129412E+00   0.216205E-10
 -.121569E+00   0.281582E-10
