     #R1#           #V0#
 -.100000E+01   0.221440E-12
 -.992157E+00   0.901619E-12
 -.984314E+00   0.791443E-12
 -.976471E+00   0.232541E-12
 -.968627E+00   0.129274E-11
 -.960784E+00   0.403102E-11
 -.952941E+00   0.236702E-11
 -.945098E+00   0.228849E-11
 -.937255E+00   0.535315E-11
 -.929412E+00   0.460037E-11
 -.921569E+00   0.322667E-11
 -.913725E+00   0.376661E-11
 -.905882E+00   0.647240E-11
 -.898039E+00   0.423039E-11
 -.890196E+00   0.164696E-11
 -.882353E+00   0.380833E-11
 -.874510E+00   0.437871E-11
 -.866667E+00   0.249444E-11
 -.858824E+00   0.340455E-11
 -.850980E+00   0.448631E-11
 -.843137E+00   0.143811E-11
 -.835294E+00   0.736640E-11
 -.827451E+00   0.620149E-11
 -.819608E+00   0.463887E-11
 -.811765E+00   0.426880E-11
 -.803922E+00   0.186448E-11
 -.796078E+00   0.695610E-11
 -.788235E+00   0.337960E-11
 -.780392E+00   0.788122E-12
 -.772549E+00   0.253569E-11
 -.764706E+00   0.316245E-11
 -.756863E+00   0.489335E-11
 -.749020E+00   0.183221E-11
 -.741176E+00   0.339565E-11
 -.733333E+00   0.664641E-11
 -.725490E+00   0.530687E-11
 -.717647E+00   0.429187E-11
 -.709804E+00   0.248730E-11
 -.701961E+00   0.182443E-11
 -.694118E+00   0.141212E-11
 -.686275E+00   0.421366E-11
 -.678431E+00   0.241837E-11
 -.670588E+00   0.101873E-10
 -.662745E+00   0.162539E-10
 -.654902E+00   0.135646E-10
 -.647059E+00   0.118233E-10
 -.639216E+00   0.337503E-11
 -.631373E+00   0.111520E-10
 -.623529E+00   0.306681E-10
 -.615686E+00   0.485688E-10
 -.607843E+00   0.556265E-10
 -.600000E+00   0.194060E-10
 -.592157E+00   0.237150E-11
 -.584314E+00   0.299757E-12
 -.576471E+00   0.715808E-11
 -.568627E+00   0.125371E-10
 -.560784E+00   0.524232E-11
 -.552941E+00   0.140705E-10
 -.545098E+00   0.978919E-11
 -.537255E+00   0.766012E-11
 -.529412E+00   0.664714E-11
 -.521569E+00   0.271762E-11
 -.513725E+00   0.275304E-10
 -.505882E+00   0.344604E-10
 -.498039E+00   0.163766E-10
 -.490196E+00   0.217227E-11
 -.482353E+00   0.137171E-10
 -.474510E+00   0.165352E-10
 -.466667E+00   0.161873E-10
 -.458824E+00   0.475082E-11
 -.450980E+00   0.120864E-11
 -.443137E+00   0.551069E-11
 -.435294E+00   0.882535E-11
 -.427451E+00   0.135086E-10
 -.419608E+00   0.681418E-11
 -.411765E+00   0.897483E-12
 -.403922E+00   0.127326E-10
 -.396078E+00   0.281867E-10
 -.388235E+00   0.197740E-10
 -.380392E+00   0.116784E-11
 -.372549E+00   0.220338E-10
 -.364706E+00   0.228878E-10
 -.356863E+00   0.826825E-11
 -.349020E+00   0.903774E-11
 -.341176E+00   0.271782E-10
 -.333333E+00   0.188838E-10
 -.325490E+00   0.827035E-11
 -.317647E+00   0.402308E-11
 -.309804E+00   0.289303E-10
 -.301961E+00   0.418415E-10
 -.294118E+00   0.421929E-10
 -.286275E+00   0.269770E-10
 -.278431E+00   0.302575E-11
 -.270588E+00   0.692080E-10
 -.262745E+00   0.307446E-09
 -.254902E+00   0.962325E-09
 -.247059E+00   0.227479E-08
 -.239216E+00   0.428667E-08
 -.231373E+00   0.768206E-08
 -.223529E+00   0.143471E-07
 -.215686E+00   0.292844E-07
 -.207843E+00   0.576222E-07
 -.200000E+00   0.112507E-06
 -.192157E+00   0.215461E-06
 -.184314E+00   0.402055E-06
 -.176471E+00   0.740057E-06
 -.168627E+00   0.132549E-05
 -.160784E+00   0.230844E-05
 -.152941E+00   0.393027E-05
 -.145098E+00   0.652446E-05
 -.137255E+00   0.105300E-04
 -.129412E+00   0.165183E-04
 -.121569E+00   0.252513E-04
 -.113725E+00   0.375442E-04
 -.105882E+00   0.542986E-04
 -.980392E-01   0.762731E-04
 -.901961E-01   0.103764E-03
 -.823529E-01   0.136396E-03
 -.745098E-01   0.173015E-03
 -.666667E-01   0.211154E-03
 -.588235E-01   0.246787E-03
 -.509804E-01   0.274860E-03
 -.431373E-01   0.289414E-03
 -.352941E-01   0.286675E-03
 -.274510E-01   0.266013E-03
 -.196078E-01   0.234340E-03
 -.117647E-01   0.209738E-03
 -.392157E-02   0.226582E-03
 0.392157E-02   0.339575E-03
 0.117647E-01   0.625707E-03
 0.196078E-01   0.118462E-02
 0.274510E-01   0.213459E-02
 0.352941E-01   0.360382E-02
 0.431373E-01   0.571796E-02
 0.509804E-01   0.858189E-02
 0.588235E-01   0.122613E-01
 0.666667E-01   0.167650E-01
 0.745098E-01   0.220326E-01
 0.823529E-01   0.279220E-01
 0.901961E-01   0.342102E-01
 0.980392E-01   0.406057E-01
 0.105882E+00   0.467749E-01
 0.113725E+00   0.523640E-01
 0.121569E+00   0.570370E-01
 0.129412E+00   0.605052E-01
 0.137255E+00   0.625561E-01
 0.145098E+00   0.630803E-01
 0.152941E+00   0.620787E-01
 0.160784E+00   0.596536E-01
 0.168627E+00   0.559956E-01
 0.176471E+00   0.513630E-01
 0.184314E+00   0.460548E-01
 0.192157E+00   0.403806E-01
 0.200000E+00   0.346315E-01
 0.207843E+00   0.290575E-01
 0.215686E+00   0.238555E-01
 0.223529E+00   0.191679E-01
 0.231373E+00   0.150756E-01
 0.239216E+00   0.116094E-01
 0.247059E+00   0.875310E-02
 0.254902E+00   0.646242E-02
 0.262745E+00   0.467262E-02
 0.270588E+00   0.330897E-02
 0.278431E+00   0.229572E-02
 0.286275E+00   0.156057E-02
 0.294118E+00   0.103910E-02
 0.301961E+00   0.677974E-03
 0.309804E+00   0.433471E-03
 0.317647E+00   0.271701E-03
 0.325490E+00   0.166924E-03
 0.333333E+00   0.100515E-03
 0.341176E+00   0.592772E-04
 0.349020E+00   0.342601E-04
 0.356863E+00   0.194122E-04
 0.364706E+00   0.107784E-04
 0.372549E+00   0.585827E-05
 0.380392E+00   0.310242E-05
 0.388235E+00   0.161567E-05
 0.396078E+00   0.820927E-06
 0.403922E+00   0.411611E-06
 0.411765E+00   0.204980E-06
 0.419608E+00   0.997991E-07
 0.427451E+00   0.476730E-07
 0.435294E+00   0.225679E-07
 0.443137E+00   0.104096E-07
 0.450980E+00   0.476817E-08
 0.458824E+00   0.197754E-08
 0.466667E+00   0.644325E-09
 0.474510E+00   0.234498E-09
 0.482353E+00   0.581933E-10
 0.490196E+00   0.457877E-10
 0.498039E+00   0.439722E-10
 0.505882E+00   0.357338E-10
 0.513725E+00   0.163970E-10
 0.521569E+00   0.147020E-11
 0.529412E+00   0.542188E-11
 0.537255E+00   0.593765E-11
 0.545098E+00   0.367256E-12
 0.552941E+00   0.183398E-11
 0.560784E+00   0.382361E-11
 0.568627E+00   0.517958E-12
 0.576471E+00   0.279512E-11
 0.584314E+00   0.674666E-11
 0.592157E+00   0.148813E-11
 0.600000E+00   0.322103E-12
 0.607843E+00   0.152787E-11
 0.615686E+00   0.815665E-11
 0.623529E+00   0.381353E-12
 0.631373E+00   0.333372E-12
 0.639216E+00   0.177907E-11
 0.647059E+00   0.667296E-11
 0.654902E+00   0.163577E-11
 0.662745E+00   0.359240E-11
 0.670588E+00   0.107452E-11
 0.678431E+00   0.194213E-11
 0.686275E+00   0.388845E-12
 0.694118E+00   0.304507E-11
 0.701961E+00   0.554700E-12
 0.709804E+00   0.154100E-11
 0.717647E+00   0.255533E-12
 0.725490E+00   0.295010E-11
 0.733333E+00   0.290106E-11
 0.741176E+00   0.148023E-11
 0.749020E+00   0.148542E-11
 0.756863E+00   0.122966E-11
 0.764706E+00   0.217338E-11
 0.772549E+00   0.973059E-12
 0.780392E+00   0.114244E-11
 0.788235E+00   0.535687E-12
 0.796078E+00   0.305933E-11
 0.803922E+00   0.171523E-11
 0.811765E+00   0.790772E-12
 0.819608E+00   0.986915E-12
 0.827451E+00   0.304728E-11
 0.835294E+00   0.101271E-11
 0.843137E+00   0.245143E-11
 0.850980E+00   0.250973E-12
 0.858824E+00   0.203369E-11
 0.866667E+00   0.101101E-11
 0.874510E+00   0.499536E-11
 0.882353E+00   0.942781E-12
 0.890196E+00   0.212270E-12
 0.898039E+00   0.269151E-12
 0.905882E+00   0.278172E-11
 0.913725E+00   0.359520E-11
 0.921569E+00   0.186210E-11
 0.929412E+00   0.197781E-11
 0.937255E+00   0.944644E-12
 0.945098E+00   0.687485E-12
 0.952941E+00   0.164796E-11
 0.960784E+00   0.325897E-11
 0.968627E+00   0.307647E-11
 0.976471E+00   0.530391E-11
 0.984314E+00   0.302084E-11
 0.992157E+00   0.829439E-12
 0.100000E+01   0.759377E-12
 
 
 # Time/fs =    44.7100000000315     
