 0.000000    0.9999999     0.0000000
       0.017000    0.9999671    -0.0061072
       0.034000    0.9998688    -0.0122134
       0.051000    0.9997048    -0.0183175
       0.068000    0.9994754    -0.0244183
       0.085000    0.9991806    -0.0305150
       0.102000    0.9988204    -0.0366064
       0.119000    0.9983951    -0.0426914
       0.136000    0.9979047    -0.0487690
       0.153000    0.9973494    -0.0548383
       0.170000    0.9967295    -0.0608980
       0.187000    0.9960450    -0.0669473
       0.204000    0.9952963    -0.0729850
       0.221000    0.9944835    -0.0790102
       0.238000    0.9936071    -0.0850218
       0.255000    0.9926672    -0.0910189
       0.272000    0.9916642    -0.0970003
       0.289000    0.9905983    -0.1029652
       0.306000    0.9894701    -0.1089125
       0.323000    0.9882798    -0.1148413
       0.340000    0.9870278    -0.1207507
       0.357000    0.9857145    -0.1266395
       0.374000    0.9843405    -0.1325070
       0.391000    0.9829060    -0.1383521
       0.408000    0.9814117    -0.1441739
       0.425000    0.9798580    -0.1499716
       0.442000    0.9782454    -0.1557442
       0.459000    0.9765744    -0.1614909
       0.476000    0.9748455    -0.1672107
       0.493000    0.9730594    -0.1729028
       0.510000    0.9712166    -0.1785664
       0.527000    0.9693177    -0.1842006
       0.544000    0.9673632    -0.1898046
       0.561000    0.9653539    -0.1953777
       0.578000    0.9632904    -0.2009189
       0.595000    0.9611732    -0.2064276
       0.612000    0.9590031    -0.2119030
       0.629000    0.9567808    -0.2173443
       0.646000    0.9545069    -0.2227509
       0.663000    0.9521822    -0.2281220
       0.680000    0.9498074    -0.2334569
       0.697000    0.9473831    -0.2387550
       0.714000    0.9449102    -0.2440155
       0.731000    0.9423893    -0.2492380
       0.748000    0.9398213    -0.2544216
       0.765000    0.9372069    -0.2595659
       0.782000    0.9345470    -0.2646703
       0.799000    0.9318422    -0.2697342
       0.816000    0.9290934    -0.2747570
       0.833000    0.9263014    -0.2797383
       0.850000    0.9234670    -0.2846774
       0.867000    0.9205910    -0.2895740
       0.884000    0.9176742    -0.2944275
       0.901000    0.9147176    -0.2992375
       0.918000    0.9117219    -0.3040036
       0.935000    0.9086879    -0.3087253
       0.952000    0.9056166    -0.3134023
       0.969000    0.9025087    -0.3180342
       0.986000    0.8993651    -0.3226206
       1.003000    0.8961867    -0.3271611
       1.020000    0.8929744    -0.3316556
       1.037000    0.8897289    -0.3361036
       1.054000    0.8864512    -0.3405049
       1.071000    0.8831422    -0.3448593
       1.088000    0.8798026    -0.3491664
       1.105000    0.8764334    -0.3534261
       1.122000    0.8730354    -0.3576382
       1.139000    0.8696094    -0.3618024
       1.156000    0.8661565    -0.3659187
       1.173000    0.8626773    -0.3699868
       1.190000    0.8591728    -0.3740066
       1.207000    0.8556439    -0.3779781
       1.224000    0.8520913    -0.3819011
       1.241000    0.8485159    -0.3857756
       1.258000    0.8449186    -0.3896014
       1.275000    0.8413003    -0.3933786
       1.292000    0.8376617    -0.3971071
       1.309000    0.8340037    -0.4007869
       1.326000    0.8303270    -0.4044181
       1.343000    0.8266327    -0.4080006
       1.360000    0.8229214    -0.4115345
       1.377000    0.8191939    -0.4150199
       1.394000    0.8154511    -0.4184568
       1.411000    0.8116938    -0.4218453
       1.428000    0.8079226    -0.4251855
       1.445000    0.8041386    -0.4284776
       1.462000    0.8003423    -0.4317216
       1.479000    0.7965346    -0.4349178
       1.496000    0.7927161    -0.4380662
       1.513000    0.7888878    -0.4411671
       1.530000    0.7850502    -0.4442207
       1.547000    0.7812042    -0.4472270
       1.564000    0.7773503    -0.4501865
       1.581000    0.7734895    -0.4530992
       1.598000    0.7696222    -0.4559655
       1.615000    0.7657493    -0.4587855
       1.632000    0.7618714    -0.4615595
       1.649000    0.7579892    -0.4642879
       1.666000    0.7541033    -0.4669708
       1.683000    0.7502144    -0.4696087
       1.700000    0.7463230    -0.4722017
       1.717000    0.7424299    -0.4747502
       1.734000    0.7385356    -0.4772545
       1.751000    0.7346408    -0.4797150
       1.768000    0.7307459    -0.4821320
       1.785000    0.7268517    -0.4845058
       1.802000    0.7229586    -0.4868368
       1.819000    0.7190672    -0.4891254
       1.836000    0.7151780    -0.4913718
       1.853000    0.7112916    -0.4935766
       1.870000    0.7074085    -0.4957401
       1.887000    0.7035292    -0.4978626
       1.904000    0.6996541    -0.4999446
       1.921000    0.6957838    -0.5019865
       1.938000    0.6919187    -0.5039886
       1.955000    0.6880593    -0.5059514
       1.972000    0.6842059    -0.5078753
       1.989000    0.6803591    -0.5097607
       2.006000    0.6765193    -0.5116081
       2.023000    0.6726868    -0.5134178
       2.040000    0.6688621    -0.5151903
       2.057000    0.6650455    -0.5169260
       2.074000    0.6612374    -0.5186253
       2.091000    0.6574381    -0.5202888
       2.108000    0.6536480    -0.5219168
       2.125000    0.6498675    -0.5235097
       2.142000    0.6460968    -0.5250680
       2.159000    0.6423363    -0.5265922
       2.176000    0.6385862    -0.5280826
       2.193000    0.6348468    -0.5295398
       2.210000    0.6311185    -0.5309642
       2.227000    0.6274014    -0.5323561
       2.244000    0.6236958    -0.5337161
       2.261000    0.6200021    -0.5350446
       2.278000    0.6163203    -0.5363421
       2.295000    0.6126507    -0.5376088
       2.312000    0.6089936    -0.5388454
       2.329000    0.6053491    -0.5400523
       2.346000    0.6017174    -0.5412298
       2.363000    0.5980986    -0.5423784
       2.380000    0.5944931    -0.5434985
       2.397000    0.5909009    -0.5445907
       2.414000    0.5873221    -0.5456551
       2.431000    0.5837569    -0.5466924
       2.448000    0.5802055    -0.5477030
       2.465000    0.5766679    -0.5486871
       2.482000    0.5731444    -0.5496453
       2.499000    0.5696348    -0.5505780
       2.516000    0.5661395    -0.5514855
       2.533000    0.5626584    -0.5523683
       2.550000    0.5591917    -0.5532268
       2.567000    0.5557394    -0.5540613
       2.584000    0.5523015    -0.5548722
       2.601000    0.5488782    -0.5556599
       2.618000    0.5454695    -0.5564249
       2.635000    0.5420754    -0.5571674
       2.652000    0.5386959    -0.5578879
       2.669000    0.5353312    -0.5585867
       2.686000    0.5319811    -0.5592641
       2.703000    0.5286458    -0.5599206
       2.720000    0.5253252    -0.5605564
       2.737000    0.5220194    -0.5611720
       2.754000    0.5187283    -0.5617676
       2.771000    0.5154519    -0.5623436
       2.788000    0.5121902    -0.5629003
       2.805000    0.5089433    -0.5634381
       2.822000    0.5057110    -0.5639572
       2.839000    0.5024934    -0.5644580
       2.856000    0.4992904    -0.5649408
       2.873000    0.4961020    -0.5654058
       2.890000    0.4929281    -0.5658535
       2.907000    0.4897688    -0.5662840
       2.924000    0.4866239    -0.5666976
       2.941000    0.4834933    -0.5670947
       2.958000    0.4803772    -0.5674755
