     #R1#           #V0#
 -.100000E+01   0.239272E-12
 -.992157E+00   0.197307E-12
 -.984314E+00   0.326979E-12
 -.976471E+00   0.342707E-12
 -.968627E+00   0.230638E-11
 -.960784E+00   0.146290E-11
 -.952941E+00   0.121436E-12
 -.945098E+00   0.488620E-12
 -.937255E+00   0.135920E-11
 -.929412E+00   0.416752E-13
 -.921569E+00   0.203165E-11
 -.913725E+00   0.126310E-10
 -.905882E+00   0.965407E-11
 -.898039E+00   0.737267E-11
 -.890196E+00   0.164649E-10
 -.882353E+00   0.160533E-10
 -.874510E+00   0.651222E-11
 -.866667E+00   0.522759E-11
 -.858824E+00   0.895318E-11
 -.850980E+00   0.415676E-11
 -.843137E+00   0.191066E-11
 -.835294E+00   0.417465E-11
 -.827451E+00   0.269428E-11
 -.819608E+00   0.911339E-11
 -.811765E+00   0.107495E-10
 -.803922E+00   0.135880E-11
 -.796078E+00   0.110326E-11
 -.788235E+00   0.275419E-11
 -.780392E+00   0.393924E-11
 -.772549E+00   0.282795E-11
 -.764706E+00   0.377534E-11
 -.756863E+00   0.321467E-11
 -.749020E+00   0.160462E-11
 -.741176E+00   0.920135E-11
 -.733333E+00   0.594398E-11
 -.725490E+00   0.471828E-11
 -.717647E+00   0.231524E-11
 -.709804E+00   0.186760E-11
 -.701961E+00   0.852170E-11
 -.694118E+00   0.201388E-11
 -.686275E+00   0.381635E-11
 -.678431E+00   0.356799E-11
 -.670588E+00   0.900423E-11
 -.662745E+00   0.261953E-10
 -.654902E+00   0.430672E-10
 -.647059E+00   0.328711E-10
 -.639216E+00   0.162174E-10
 -.631373E+00   0.869590E-11
 -.623529E+00   0.155000E-11
 -.615686E+00   0.242300E-11
 -.607843E+00   0.279555E-11
 -.600000E+00   0.594386E-12
 -.592157E+00   0.245977E-11
 -.584314E+00   0.819425E-11
 -.576471E+00   0.201935E-10
 -.568627E+00   0.977909E-11
 -.560784E+00   0.345561E-11
 -.552941E+00   0.394966E-12
 -.545098E+00   0.285052E-10
 -.537255E+00   0.166860E-10
 -.529412E+00   0.807341E-11
 -.521569E+00   0.543976E-11
 -.513725E+00   0.102020E-10
 -.505882E+00   0.222713E-10
 -.498039E+00   0.524425E-11
 -.490196E+00   0.112765E-11
 -.482353E+00   0.278774E-11
 -.474510E+00   0.338870E-11
 -.466667E+00   0.174919E-11
 -.458824E+00   0.438892E-11
 -.450980E+00   0.334070E-11
 -.443137E+00   0.245503E-11
 -.435294E+00   0.344133E-11
 -.427451E+00   0.108956E-10
 -.419608E+00   0.721935E-11
 -.411765E+00   0.205070E-12
 -.403922E+00   0.819289E-11
 -.396078E+00   0.116149E-10
 -.388235E+00   0.681844E-11
 -.380392E+00   0.104076E-11
 -.372549E+00   0.149674E-10
 -.364706E+00   0.123521E-10
 -.356863E+00   0.337547E-11
 -.349020E+00   0.879628E-11
 -.341176E+00   0.283840E-10
 -.333333E+00   0.339227E-10
 -.325490E+00   0.199993E-10
 -.317647E+00   0.259575E-10
 -.309804E+00   0.125471E-09
 -.301961E+00   0.308200E-09
 -.294118E+00   0.704497E-09
 -.286275E+00   0.154516E-08
 -.278431E+00   0.296511E-08
 -.270588E+00   0.656148E-08
 -.262745E+00   0.139281E-07
 -.254902E+00   0.296185E-07
 -.247059E+00   0.603848E-07
 -.239216E+00   0.117630E-06
 -.231373E+00   0.227548E-06
 -.223529E+00   0.433499E-06
 -.215686E+00   0.814368E-06
 -.207843E+00   0.149468E-05
 -.200000E+00   0.268999E-05
 -.192157E+00   0.474322E-05
 -.184314E+00   0.819676E-05
 -.176471E+00   0.139179E-04
 -.168627E+00   0.231956E-04
 -.160784E+00   0.378666E-04
 -.152941E+00   0.606014E-04
 -.145098E+00   0.951758E-04
 -.137255E+00   0.146507E-03
 -.129412E+00   0.221233E-03
 -.121569E+00   0.327505E-03
 -.113725E+00   0.475189E-03
 -.105882E+00   0.675985E-03
 -.980392E-01   0.942997E-03
 -.901961E-01   0.129011E-02
 -.823529E-01   0.173156E-02
 -.745098E-01   0.228162E-02
 -.666667E-01   0.295250E-02
 -.588235E-01   0.375414E-02
 -.509804E-01   0.469382E-02
 -.431373E-01   0.577610E-02
