     #R1#           #V0#
 -.100000E+01   0.135550E-12
 -.992157E+00   0.210540E-12
 -.984314E+00   0.475887E-12
 -.976471E+00   0.696346E-13
 -.968627E+00   0.124701E-11
 -.960784E+00   0.514578E-12
 -.952941E+00   0.116551E-12
 -.945098E+00   0.121910E-12
 -.937255E+00   0.288773E-12
 -.929412E+00   0.971262E-12
 -.921569E+00   0.717415E-12
 -.913725E+00   0.357265E-12
 -.905882E+00   0.574462E-12
 -.898039E+00   0.186164E-12
 -.890196E+00   0.743546E-13
 -.882353E+00   0.211912E-13
 -.874510E+00   0.428062E-12
 -.866667E+00   0.181256E-12
 -.858824E+00   0.106808E-11
 -.850980E+00   0.110169E-12
 -.843137E+00   0.543421E-12
 -.835294E+00   0.224158E-12
 -.827451E+00   0.323863E-12
 -.819608E+00   0.715253E-12
 -.811765E+00   0.209067E-12
 -.803922E+00   0.140654E-11
 -.796078E+00   0.142426E-13
 -.788235E+00   0.511272E-12
 -.780392E+00   0.551979E-12
 -.772549E+00   0.147161E-13
 -.764706E+00   0.591166E-12
 -.756863E+00   0.977752E-13
 -.749020E+00   0.527131E-12
 -.741176E+00   0.285337E-12
 -.733333E+00   0.180416E-11
 -.725490E+00   0.516492E-11
 -.717647E+00   0.227470E-11
 -.709804E+00   0.376255E-11
 -.701961E+00   0.280907E-11
 -.694118E+00   0.997165E-12
 -.686275E+00   0.873612E-11
 -.678431E+00   0.147118E-10
 -.670588E+00   0.166281E-10
 -.662745E+00   0.174249E-10
 -.654902E+00   0.132061E-10
 -.647059E+00   0.780525E-11
 -.639216E+00   0.397583E-11
 -.631373E+00   0.152396E-11
 -.623529E+00   0.252716E-11
 -.615686E+00   0.128752E-11
 -.607843E+00   0.434859E-11
 -.600000E+00   0.105249E-10
 -.592157E+00   0.107675E-10
 -.584314E+00   0.111126E-10
 -.576471E+00   0.128749E-11
 -.568627E+00   0.661120E-11
 -.560784E+00   0.105917E-10
 -.552941E+00   0.523219E-11
 -.545098E+00   0.157065E-11
 -.537255E+00   0.180852E-11
 -.529412E+00   0.467642E-11
 -.521569E+00   0.488114E-11
 -.513725E+00   0.331675E-11
 -.505882E+00   0.275604E-11
 -.498039E+00   0.101536E-10
 -.490196E+00   0.236936E-11
 -.482353E+00   0.117405E-10
 -.474510E+00   0.228830E-10
 -.466667E+00   0.465836E-11
 -.458824E+00   0.520288E-12
 -.450980E+00   0.658435E-11
 -.443137E+00   0.183095E-10
 -.435294E+00   0.571003E-11
 -.427451E+00   0.178353E-12
 -.419608E+00   0.660189E-11
 -.411765E+00   0.405111E-11
 -.403922E+00   0.913206E-12
 -.396078E+00   0.152190E-11
 -.388235E+00   0.371403E-11
 -.380392E+00   0.411468E-11
 -.372549E+00   0.148992E-10
 -.364706E+00   0.113616E-10
 -.356863E+00   0.162270E-10
 -.349020E+00   0.297033E-10
 -.341176E+00   0.265488E-10
 -.333333E+00   0.159025E-10
 -.325490E+00   0.507190E-10
 -.317647E+00   0.347498E-10
 -.309804E+00   0.705336E-11
 -.301961E+00   0.196864E-10
 -.294118E+00   0.296941E-10
 -.286275E+00   0.126770E-10
 -.278431E+00   0.214798E-11
 -.270588E+00   0.788727E-11
 -.262745E+00   0.140430E-10
 -.254902E+00   0.112752E-10
 -.247059E+00   0.235358E-11
 -.239216E+00   0.125669E-10
 -.231373E+00   0.134281E-10
 -.223529E+00   0.113216E-10
 -.215686E+00   0.238585E-11
 -.207843E+00   0.127818E-10
 -.200000E+00   0.116048E-10
 -.192157E+00   0.720899E-14
 -.184314E+00   0.266805E-11
 -.176471E+00   0.230956E-10
 -.168627E+00   0.436875E-10
 -.160784E+00   0.228295E-10
 -.152941E+00   0.668430E-10
 -.145098E+00   0.844356E-10
 -.137255E+00   0.916147E-10
 -.129412E+00   0.370798E-10
 -.121569E+00   0.416077E-10
 -.113725E+00   0.984308E-10
 -.105882E+00   0.347957E-09
 -.980392E-01   0.926785E-09
 -.901961E-01   0.153216E-08
 -.823529E-01   0.356876E-08
 -.745098E-01   0.892331E-08
 -.666667E-01   0.203473E-07
 -.588235E-01   0.451724E-07
 -.509804E-01   0.953133E-07
 -.431373E-01   0.194797E-06
 -.352941E-01   0.390077E-06
 -.274510E-01   0.760930E-06
 -.196078E-01   0.144998E-05
 -.117647E-01   0.270168E-05
 -.392157E-02   0.493881E-05
 0.392157E-02   0.884372E-05
 0.117647E-01   0.155118E-04
 0.196078E-01   0.266531E-04
 0.274510E-01   0.449461E-04
 0.352941E-01   0.742376E-04
 0.431373E-01   0.120188E-03
 0.509804E-01   0.190654E-03
 0.588235E-01   0.296320E-03
 0.666667E-01   0.451455E-03
 0.745098E-01   0.673917E-03
 0.823529E-01   0.985331E-03
 0.901961E-01   0.141096E-02
 0.980392E-01   0.197906E-02
 0.105882E+00   0.271998E-02
 0.113725E+00   0.366313E-02
 0.121569E+00   0.483389E-02
 0.129412E+00   0.625114E-02
 0.137255E+00   0.792433E-02
 0.145098E+00   0.985357E-02
 0.152941E+00   0.120222E-01
 0.160784E+00   0.144042E-01
 0.168627E+00   0.169551E-01
 0.176471E+00   0.196284E-01
 0.184314E+00   0.223705E-01
 0.192157E+00   0.251306E-01
