     #R1#           #V0#
 -.100000E+01   0.802395E-12
 -.992157E+00   0.892503E-12
 -.984314E+00   0.164961E-11
 -.976471E+00   0.297659E-11
 -.968627E+00   0.198093E-11
 -.960784E+00   0.598164E-12
 -.952941E+00   0.102496E-11
 -.945098E+00   0.123717E-11
 -.937255E+00   0.339837E-11
 -.929412E+00   0.252744E-12
 -.921569E+00   0.821286E-12
 -.913725E+00   0.623319E-12
 -.905882E+00   0.584309E-12
 -.898039E+00   0.333262E-12
 -.890196E+00   0.471204E-12
 -.882353E+00   0.172409E-11
 -.874510E+00   0.825717E-12
 -.866667E+00   0.117052E-12
 -.858824E+00   0.305851E-11
 -.850980E+00   0.840440E-11
 -.843137E+00   0.102539E-10
 -.835294E+00   0.143434E-10
 -.827451E+00   0.194407E-10
 -.819608E+00   0.203413E-10
 -.811765E+00   0.174084E-10
 -.803922E+00   0.150766E-10
 -.796078E+00   0.100421E-10
 -.788235E+00   0.164438E-11
 -.780392E+00   0.143333E-11
 -.772549E+00   0.496345E-12
 -.764706E+00   0.372375E-11
 -.756863E+00   0.187643E-10
 -.749020E+00   0.826363E-11
 -.741176E+00   0.290099E-11
 -.733333E+00   0.317849E-11
 -.725490E+00   0.276746E-11
 -.717647E+00   0.923244E-11
 -.709804E+00   0.698604E-11
 -.701961E+00   0.482261E-11
 -.694118E+00   0.164853E-11
 -.686275E+00   0.168274E-11
 -.678431E+00   0.449055E-11
 -.670588E+00   0.416147E-11
 -.662745E+00   0.187382E-11
 -.654902E+00   0.729116E-11
 -.647059E+00   0.392647E-11
 -.639216E+00   0.949234E-11
 -.631373E+00   0.149529E-10
 -.623529E+00   0.988152E-11
 -.615686E+00   0.101953E-10
 -.607843E+00   0.382304E-11
 -.600000E+00   0.682515E-12
 -.592157E+00   0.592225E-11
 -.584314E+00   0.128020E-10
 -.576471E+00   0.881629E-11
 -.568627E+00   0.214914E-12
 -.560784E+00   0.237391E-11
 -.552941E+00   0.136894E-11
 -.545098E+00   0.255721E-11
 -.537255E+00   0.242729E-12
 -.529412E+00   0.342529E-11
 -.521569E+00   0.134006E-11
 -.513725E+00   0.456990E-11
 -.505882E+00   0.638047E-11
 -.498039E+00   0.166207E-12
 -.490196E+00   0.316900E-11
 -.482353E+00   0.101445E-10
 -.474510E+00   0.125989E-10
 -.466667E+00   0.336127E-11
 -.458824E+00   0.198995E-11
 -.450980E+00   0.156240E-10
 -.443137E+00   0.206412E-10
 -.435294E+00   0.641886E-11
 -.427451E+00   0.307091E-11
 -.419608E+00   0.686875E-11
 -.411765E+00   0.123287E-10
 -.403922E+00   0.879966E-11
 -.396078E+00   0.323936E-11
 -.388235E+00   0.300364E-11
 -.380392E+00   0.489932E-11
 -.372549E+00   0.105192E-10
 -.364706E+00   0.263689E-10
 -.356863E+00   0.893760E-11
 -.349020E+00   0.170466E-10
 -.341176E+00   0.179612E-10
 -.333333E+00   0.307481E-10
 -.325490E+00   0.140702E-10
 -.317647E+00   0.134212E-10
 -.309804E+00   0.352011E-10
 -.301961E+00   0.249468E-10
 -.294118E+00   0.484906E-11
 -.286275E+00   0.136655E-10
 -.278431E+00   0.177830E-10
 -.270588E+00   0.225873E-11
 -.262745E+00   0.143814E-11
 -.254902E+00   0.474247E-11
 -.247059E+00   0.804768E-11
 -.239216E+00   0.784119E-11
 -.231373E+00   0.950869E-11
 -.223529E+00   0.867339E-11
 -.215686E+00   0.405428E-10
 -.207843E+00   0.274006E-10
 -.200000E+00   0.931498E-11
 -.192157E+00   0.236684E-10
 -.184314E+00   0.314909E-10
 -.176471E+00   0.182900E-10
 -.168627E+00   0.212068E-10
 -.160784E+00   0.210963E-10
 -.152941E+00   0.261008E-10
 -.145098E+00   0.449957E-10
 -.137255E+00   0.536149E-10
 -.129412E+00   0.347096E-10
 -.121569E+00   0.393716E-10
 -.113725E+00   0.898620E-10
 -.105882E+00   0.289256E-09
 -.980392E-01   0.982400E-09
 -.901961E-01   0.222869E-08
 -.823529E-01   0.474063E-08
 -.745098E-01   0.109235E-07
 -.666667E-01   0.258527E-07
 -.588235E-01   0.573972E-07
 -.509804E-01   0.118853E-06
 -.431373E-01   0.237519E-06
 -.352941E-01   0.469381E-06
 -.274510E-01   0.907092E-06
 -.196078E-01   0.171549E-05
 -.117647E-01   0.317159E-05
 -.392157E-02   0.576840E-05
 0.392157E-02   0.102604E-04
 0.117647E-01   0.178874E-04
 0.196078E-01   0.305361E-04
 0.274510E-01   0.511204E-04
 0.352941E-01   0.839345E-04
 0.431373E-01   0.135153E-03
 0.509804E-01   0.213176E-03
 0.588235E-01   0.329299E-03
 0.666667E-01   0.498382E-03
 0.745098E-01   0.738766E-03
 0.823529E-01   0.107298E-02
 0.901961E-01   0.152648E-02
 0.980392E-01   0.212738E-02
 0.105882E+00   0.290416E-02
 0.113725E+00   0.388417E-02
 0.121569E+00   0.509018E-02
 0.129412E+00   0.653937E-02
 0.137255E+00   0.823755E-02
 0.145098E+00   0.101805E-01
 0.152941E+00   0.123485E-01
 0.160784E+00   0.147128E-01
 0.168627E+00   0.172343E-01
 0.176471E+00   0.198691E-01
 0.184314E+00   0.225687E-01
 0.192157E+00   0.252883E-01
 0.200000E+00   0.279903E-01
 0.207843E+00   0.306439E-01
 0.215686E+00   0.332238E-01
 0.223529E+00   0.357039E-01
 0.231373E+00   0.380561E-01
 0.239216E+00   0.402412E-01
 0.247059E+00   0.422086E-01
 0.254902E+00   0.438882E-01
 0.262745E+00   0.451964E-01
 0.270588E+00   0.460395E-01
 0.278431E+00   0.463292E-01
 0.286275E+00   0.459913E-01
 0.294118E+00   0.449779E-01
 0.301961E+00   0.432798E-01
 0.309804E+00   0.409316E-01
 0.317647E+00   0.380085E-01
 0.325490E+00   0.346242E-01
 0.333333E+00   0.309220E-01
 0.341176E+00   0.270577E-01
 0.349020E+00   0.231886E-01
 0.356863E+00   0.194561E-01
 0.364706E+00   0.159778E-01
 0.372549E+00   0.128391E-01
 0.380392E+00   0.100935E-01
