     #R1#           #V0#
 -.100000E+01   0.290165E-12
 -.992157E+00   0.186094E-12
 -.984314E+00   0.136024E-13
 -.976471E+00   0.162305E-14
 -.968627E+00   0.183651E-12
 -.960784E+00   0.360116E-12
 -.952941E+00   0.420966E-12
 -.945098E+00   0.199810E-12
 -.937255E+00   0.437761E-13
 -.929412E+00   0.135879E-12
 -.921569E+00   0.317849E-13
 -.913725E+00   0.154688E-12
 -.905882E+00   0.102815E-12
 -.898039E+00   0.146389E-13
 -.890196E+00   0.563391E-12
 -.882353E+00   0.424267E-13
 -.874510E+00   0.883205E-12
 -.866667E+00   0.126172E-11
 -.858824E+00   0.536928E-12
 -.850980E+00   0.972516E-12
 -.843137E+00   0.788660E-12
 -.835294E+00   0.812502E-13
 -.827451E+00   0.922761E-12
 -.819608E+00   0.292062E-12
 -.811765E+00   0.126530E-11
 -.803922E+00   0.205312E-11
 -.796078E+00   0.662986E-12
 -.788235E+00   0.101064E-11
 -.780392E+00   0.138320E-11
 -.772549E+00   0.151886E-11
 -.764706E+00   0.127327E-11
 -.756863E+00   0.343097E-11
 -.749020E+00   0.155801E-11
 -.741176E+00   0.104813E-11
 -.733333E+00   0.152151E-11
 -.725490E+00   0.282519E-11
 -.717647E+00   0.276085E-11
 -.709804E+00   0.235065E-11
 -.701961E+00   0.422231E-11
 -.694118E+00   0.887444E-12
 -.686275E+00   0.340492E-11
 -.678431E+00   0.510380E-11
 -.670588E+00   0.291387E-11
 -.662745E+00   0.357388E-11
 -.654902E+00   0.356944E-11
 -.647059E+00   0.292878E-11
 -.639216E+00   0.140766E-11
 -.631373E+00   0.817291E-11
 -.623529E+00   0.419897E-11
 -.615686E+00   0.438848E-11
 -.607843E+00   0.615773E-11
 -.600000E+00   0.833663E-12
 -.592157E+00   0.218737E-11
 -.584314E+00   0.297061E-11
 -.576471E+00   0.111450E-10
 -.568627E+00   0.160373E-10
 -.560784E+00   0.143819E-10
 -.552941E+00   0.444519E-11
 -.545098E+00   0.213457E-12
 -.537255E+00   0.110265E-11
 -.529412E+00   0.868274E-11
 -.521569E+00   0.111231E-10
 -.513725E+00   0.749022E-11
 -.505882E+00   0.221019E-10
 -.498039E+00   0.187350E-10
 -.490196E+00   0.467991E-11
 -.482353E+00   0.928838E-11
 -.474510E+00   0.582840E-11
 -.466667E+00   0.131165E-10
 -.458824E+00   0.167104E-10
 -.450980E+00   0.126639E-10
 -.443137E+00   0.141036E-10
 -.435294E+00   0.268289E-10
 -.427451E+00   0.107887E-10
 -.419608E+00   0.293753E-11
 -.411765E+00   0.752640E-11
 -.403922E+00   0.126450E-10
 -.396078E+00   0.140696E-10
 -.388235E+00   0.209586E-10
 -.380392E+00   0.235330E-10
 -.372549E+00   0.178529E-10
 -.364706E+00   0.134481E-10
 -.356863E+00   0.170580E-10
 -.349020E+00   0.132541E-10
 -.341176E+00   0.326922E-10
 -.333333E+00   0.426585E-10
 -.325490E+00   0.279089E-10
 -.317647E+00   0.490093E-10
 -.309804E+00   0.233427E-10
 -.301961E+00   0.246865E-10
 -.294118E+00   0.309418E-10
 -.286275E+00   0.346678E-10
 -.278431E+00   0.723049E-10
 -.270588E+00   0.695394E-10
 -.262745E+00   0.550698E-10
 -.254902E+00   0.394500E-10
 -.247059E+00   0.251842E-10
 -.239216E+00   0.332956E-10
 -.231373E+00   0.720411E-10
 -.223529E+00   0.138656E-09
 -.215686E+00   0.138545E-09
 -.207843E+00   0.144014E-09
 -.200000E+00   0.161179E-09
 -.192157E+00   0.197444E-09
 -.184314E+00   0.627412E-09
 -.176471E+00   0.129527E-08
 -.168627E+00   0.242814E-08
 -.160784E+00   0.525906E-08
 -.152941E+00   0.102922E-07
 -.145098E+00   0.224171E-07
 -.137255E+00   0.495553E-07
 -.129412E+00   0.106388E-06
 -.121569E+00   0.222587E-06
 -.113725E+00   0.456960E-06
 -.105882E+00   0.923464E-06
 -.980392E-01   0.182754E-05
 -.901961E-01   0.356208E-05
 -.823529E-01   0.676596E-05
 -.745098E-01   0.126157E-04
 -.666667E-01   0.230148E-04
 -.588235E-01   0.410771E-04
 -.509804E-01   0.717579E-04
 -.431373E-01   0.122607E-03
 -.352941E-01   0.205052E-03
 -.274510E-01   0.335534E-03
 -.196078E-01   0.537227E-03
 -.117647E-01   0.841319E-03
 -.392157E-02   0.128860E-02
 0.392157E-02   0.193006E-02
 0.117647E-01   0.282771E-02
 0.196078E-01   0.405139E-02
 0.274510E-01   0.567645E-02
 0.352941E-01   0.777512E-02
 0.431373E-01   0.104112E-01
 0.509804E-01   0.136277E-01
 0.588235E-01   0.174359E-01
 0.666667E-01   0.218036E-01
 0.745098E-01   0.266456E-01
 0.823529E-01   0.318170E-01
 0.901961E-01   0.371192E-01
 0.980392E-01   0.423087E-01
 0.105882E+00   0.471112E-01
 0.113725E+00   0.512444E-01
 0.121569E+00   0.544501E-01
 0.129412E+00   0.565172E-01
 0.137255E+00   0.573145E-01
 0.145098E+00   0.567945E-01
 0.152941E+00   0.550155E-01
 0.160784E+00   0.521165E-01
 0.168627E+00   0.483197E-01
 0.176471E+00   0.438900E-01
 0.184314E+00   0.391121E-01
 0.192157E+00   0.342537E-01
 0.200000E+00   0.295513E-01
 0.207843E+00   0.251806E-01
 0.215686E+00   0.212606E-01
 0.223529E+00   0.178430E-01
 0.231373E+00   0.149306E-01
 0.239216E+00   0.124838E-01
 0.247059E+00   0.104436E-01
 0.254902E+00   0.874236E-02
 0.262745E+00   0.731200E-02
 0.270588E+00   0.609648E-02
 0.278431E+00   0.505164E-02
 0.286275E+00   0.414569E-02
 0.294118E+00   0.335972E-02
 0.301961E+00   0.268196E-02
 0.309804E+00   0.210431E-02
 0.317647E+00   0.161971E-02
 0.325490E+00   0.122107E-02
 0.333333E+00   0.901053E-03
 0.341176E+00   0.650108E-03
 0.349020E+00   0.458748E-03
 0.356863E+00   0.316349E-03
 0.364706E+00   0.213122E-03
 0.372549E+00   0.140275E-03
 0.380392E+00   0.901739E-04
 0.388235E+00   0.566579E-04
 0.396078E+00   0.347854E-04
 0.403922E+00   0.208333E-04
 0.411765E+00   0.121805E-04
 0.419608E+00   0.697651E-05
 0.427451E+00   0.390759E-05
