     #R1#           #V0#
 -.100000E+01   0.485167E-12
 -.992157E+00   0.574572E-13
 -.984314E+00   0.247056E-12
 -.976471E+00   0.347413E-12
 -.968627E+00   0.119143E-12
 -.960784E+00   0.468256E-12
 -.952941E+00   0.140920E-13
 -.945098E+00   0.385128E-12
 -.937255E+00   0.228790E-12
 -.929412E+00   0.594232E-12
 -.921569E+00   0.645158E-13
 -.913725E+00   0.296563E-12
 -.905882E+00   0.699717E-12
 -.898039E+00   0.494819E-13
 -.890196E+00   0.107629E-11
 -.882353E+00   0.745363E-12
 -.874510E+00   0.102998E-11
 -.866667E+00   0.274734E-11
 -.858824E+00   0.279304E-11
 -.850980E+00   0.456379E-11
 -.843137E+00   0.528128E-11
 -.835294E+00   0.102747E-10
 -.827451E+00   0.162781E-10
 -.819608E+00   0.182069E-10
 -.811765E+00   0.234812E-10
 -.803922E+00   0.272353E-10
 -.796078E+00   0.393723E-10
 -.788235E+00   0.447981E-10
 -.780392E+00   0.298444E-10
 -.772549E+00   0.308607E-10
 -.764706E+00   0.358268E-10
 -.756863E+00   0.213159E-10
 -.749020E+00   0.188509E-10
 -.741176E+00   0.266048E-10
 -.733333E+00   0.192679E-10
 -.725490E+00   0.167543E-10
 -.717647E+00   0.165801E-10
 -.709804E+00   0.969893E-11
 -.701961E+00   0.156574E-10
 -.694118E+00   0.144988E-10
 -.686275E+00   0.807524E-11
 -.678431E+00   0.113750E-10
 -.670588E+00   0.695995E-11
 -.662745E+00   0.925590E-11
 -.654902E+00   0.103229E-10
 -.647059E+00   0.348209E-11
 -.639216E+00   0.726584E-11
 -.631373E+00   0.724669E-11
 -.623529E+00   0.362449E-11
 -.615686E+00   0.525168E-11
 -.607843E+00   0.394966E-11
 -.600000E+00   0.427029E-11
 -.592157E+00   0.429918E-11
 -.584314E+00   0.246629E-11
 -.576471E+00   0.357435E-11
 -.568627E+00   0.179413E-11
 -.560784E+00   0.405418E-11
 -.552941E+00   0.250556E-11
 -.545098E+00   0.175007E-11
 -.537255E+00   0.319565E-11
 -.529412E+00   0.134445E-11
 -.521569E+00   0.437783E-11
 -.513725E+00   0.963984E-13
 -.505882E+00   0.366425E-11
 -.498039E+00   0.650805E-12
 -.490196E+00   0.356597E-11
 -.482353E+00   0.144114E-11
 -.474510E+00   0.193503E-11
 -.466667E+00   0.137371E-11
 -.458824E+00   0.437346E-12
 -.450980E+00   0.234282E-11
 -.443137E+00   0.120927E-11
 -.435294E+00   0.103311E-11
 -.427451E+00   0.672550E-13
 -.419608E+00   0.161397E-11
 -.411765E+00   0.733842E-12
 -.403922E+00   0.599049E-12
 -.396078E+00   0.491411E-12
 -.388235E+00   0.748572E-12
 -.380392E+00   0.345495E-12
 -.372549E+00   0.939914E-12
 -.364706E+00   0.114537E-11
 -.356863E+00   0.153907E-11
 -.349020E+00   0.890719E-12
 -.341176E+00   0.622535E-12
 -.333333E+00   0.127536E-11
 -.325490E+00   0.164803E-11
 -.317647E+00   0.635820E-12
 -.309804E+00   0.149788E-11
 -.301961E+00   0.970445E-12
 -.294118E+00   0.988686E-12
 -.286275E+00   0.170141E-11
 -.278431E+00   0.741056E-12
 -.270588E+00   0.144331E-11
 -.262745E+00   0.987769E-12
