     #R1#           #V0#
 -.100000E+01   0.143904E-11
 -.992157E+00   0.311328E-12
 -.984314E+00   0.330161E-11
 -.976471E+00   0.280274E-11
 -.968627E+00   0.231970E-11
 -.960784E+00   0.297037E-11
 -.952941E+00   0.620263E-11
 -.945098E+00   0.640855E-11
 -.937255E+00   0.318118E-11
 -.929412E+00   0.515075E-11
 -.921569E+00   0.540761E-11
 -.913725E+00   0.382344E-11
 -.905882E+00   0.698569E-11
 -.898039E+00   0.929687E-11
 -.890196E+00   0.518818E-11
 -.882353E+00   0.699812E-11
 -.874510E+00   0.124099E-10
 -.866667E+00   0.716700E-11
 -.858824E+00   0.411518E-11
 -.850980E+00   0.112459E-10
 -.843137E+00   0.150056E-10
 -.835294E+00   0.526032E-11
 -.827451E+00   0.564334E-11
 -.819608E+00   0.158430E-10
 -.811765E+00   0.866357E-11
 -.803922E+00   0.602452E-11
 -.796078E+00   0.147739E-10
 -.788235E+00   0.826763E-11
 -.780392E+00   0.791448E-11
 -.772549E+00   0.126016E-10
 -.764706E+00   0.895394E-11
 -.756863E+00   0.115216E-10
 -.749020E+00   0.722798E-11
 -.741176E+00   0.670066E-11
 -.733333E+00   0.161550E-10
 -.725490E+00   0.754651E-11
 -.717647E+00   0.578512E-11
 -.709804E+00   0.109619E-10
 -.701961E+00   0.109003E-10
 -.694118E+00   0.834862E-11
 -.686275E+00   0.732663E-11
 -.678431E+00   0.963096E-11
 -.670588E+00   0.947201E-11
 -.662745E+00   0.838342E-11
 -.654902E+00   0.735447E-11
 -.647059E+00   0.122981E-10
 -.639216E+00   0.547006E-11
 -.631373E+00   0.983525E-11
 -.623529E+00   0.114785E-10
 -.615686E+00   0.481879E-11
 -.607843E+00   0.107850E-10
 -.600000E+00   0.744929E-11
 -.592157E+00   0.699146E-11
 -.584314E+00   0.562025E-11
 -.576471E+00   0.113039E-10
 -.568627E+00   0.789245E-11
 -.560784E+00   0.297675E-11
 -.552941E+00   0.749910E-11
 -.545098E+00   0.135431E-10
 -.537255E+00   0.267951E-11
 -.529412E+00   0.114730E-10
 -.521569E+00   0.454667E-11
 -.513725E+00   0.904865E-11
 -.505882E+00   0.753459E-11
 -.498039E+00   0.257903E-11
 -.490196E+00   0.602899E-11
 -.482353E+00   0.739162E-11
 -.474510E+00   0.246094E-11
 -.466667E+00   0.392058E-11
 -.458824E+00   0.756630E-11
 -.450980E+00   0.344017E-11
 -.443137E+00   0.428327E-11
 -.435294E+00   0.716643E-11
 -.427451E+00   0.227871E-11
 -.419608E+00   0.124165E-10
 -.411765E+00   0.888893E-13
 -.403922E+00   0.761211E-11
 -.396078E+00   0.250606E-11
 -.388235E+00   0.374919E-11
 -.380392E+00   0.546760E-11
 -.372549E+00   0.486053E-12
