     #R1#           #V0#
 -.100000E+01   0.904208E-13
 -.992157E+00   0.618063E-12
 -.984314E+00   0.115565E-11
 -.976471E+00   0.199787E-13
 -.968627E+00   0.822707E-12
 -.960784E+00   0.125848E-11
 -.952941E+00   0.278524E-13
 -.945098E+00   0.198140E-11
 -.937255E+00   0.259487E-12
 -.929412E+00   0.169589E-11
 -.921569E+00   0.118813E-12
 -.913725E+00   0.110511E-11
 -.905882E+00   0.120558E-12
 -.898039E+00   0.513067E-12
 -.890196E+00   0.257206E-12
 -.882353E+00   0.400666E-12
 -.874510E+00   0.828493E-12
 -.866667E+00   0.449366E-13
 -.858824E+00   0.111804E-11
 -.850980E+00   0.645160E-11
 -.843137E+00   0.674913E-11
 -.835294E+00   0.766852E-11
 -.827451E+00   0.925955E-11
 -.819608E+00   0.661408E-11
 -.811765E+00   0.129432E-10
 -.803922E+00   0.278964E-10
 -.796078E+00   0.173905E-10
 -.788235E+00   0.428081E-11
 -.780392E+00   0.282626E-11
 -.772549E+00   0.337647E-12
 -.764706E+00   0.365619E-11
 -.756863E+00   0.546852E-11
 -.749020E+00   0.969642E-11
 -.741176E+00   0.168063E-10
 -.733333E+00   0.603203E-11
 -.725490E+00   0.855069E-12
 -.717647E+00   0.536399E-11
 -.709804E+00   0.727494E-11
 -.701961E+00   0.761744E-11
 -.694118E+00   0.793619E-11
 -.686275E+00   0.107882E-10
 -.678431E+00   0.182457E-10
 -.670588E+00   0.156438E-10
 -.662745E+00   0.116193E-10
 -.654902E+00   0.129043E-10
 -.647059E+00   0.811513E-11
 -.639216E+00   0.927744E-11
 -.631373E+00   0.594005E-11
 -.623529E+00   0.337722E-11
 -.615686E+00   0.265817E-11
 -.607843E+00   0.166237E-10
 -.600000E+00   0.204965E-10
 -.592157E+00   0.182148E-11
 -.584314E+00   0.910073E-11
 -.576471E+00   0.167878E-10
 -.568627E+00   0.183768E-10
 -.560784E+00   0.549272E-11
 -.552941E+00   0.152383E-11
 -.545098E+00   0.266090E-11
 -.537255E+00   0.436304E-11
 -.529412E+00   0.330056E-11
 -.521569E+00   0.187529E-12
 -.513725E+00   0.192014E-12
 -.505882E+00   0.337966E-12
 -.498039E+00   0.175578E-11
 -.490196E+00   0.102199E-11
 -.482353E+00   0.702835E-11
 -.474510E+00   0.388381E-11
 -.466667E+00   0.137809E-11
 -.458824E+00   0.773923E-11
 -.450980E+00   0.192848E-10
 -.443137E+00   0.130593E-11
 -.435294E+00   0.942175E-12
 -.427451E+00   0.182688E-10
 -.419608E+00   0.212090E-10
 -.411765E+00   0.350326E-12
 -.403922E+00   0.444999E-11
 -.396078E+00   0.172716E-10
 -.388235E+00   0.112239E-10
 -.380392E+00   0.689759E-12
 -.372549E+00   0.835913E-11
 -.364706E+00   0.316145E-11
 -.356863E+00   0.207736E-12
 -.349020E+00   0.248160E-11
 -.341176E+00   0.480292E-11
 -.333333E+00   0.188137E-11
 -.325490E+00   0.156817E-11
 -.317647E+00   0.707634E-11
 -.309804E+00   0.102213E-10
 -.301961E+00   0.323614E-11
 -.294118E+00   0.137807E-10
 -.286275E+00   0.160234E-10
 -.278431E+00   0.347874E-11
 -.270588E+00   0.214902E-10
 -.262745E+00   0.157486E-10
 -.254902E+00   0.140883E-10
 -.247059E+00   0.665277E-11
 -.239216E+00   0.278882E-10
 -.231373E+00   0.240464E-10
 -.223529E+00   0.116493E-10
 -.215686E+00   0.187773E-10
 -.207843E+00   0.440441E-10
 -.200000E+00   0.232660E-10
 -.192157E+00   0.283158E-10
 -.184314E+00   0.283800E-10
 -.176471E+00   0.131793E-10
 -.168627E+00   0.528654E-11
 -.160784E+00   0.749841E-11
 -.152941E+00   0.132428E-10
 -.145098E+00   0.550302E-10
 -.137255E+00   0.128099E-09
 -.129412E+00   0.282027E-09
 -.121569E+00   0.927378E-09
 -.113725E+00   0.226300E-08
 -.105882E+00   0.450306E-08
 -.980392E-01   0.861245E-08
 -.901961E-01   0.176608E-07
 -.823529E-01   0.385717E-07
 -.745098E-01   0.810145E-07
 -.666667E-01   0.166456E-06
 -.588235E-01   0.333330E-06
 -.509804E-01   0.664572E-06
 -.431373E-01   0.130931E-05
 -.352941E-01   0.253507E-05
 -.274510E-01   0.481073E-05
 -.196078E-01   0.896263E-05
 -.117647E-01   0.163716E-04
 -.392157E-02   0.292517E-04
 0.392157E-02   0.512371E-04
 0.117647E-01   0.878835E-04
 0.196078E-01   0.147700E-03
 0.274510E-01   0.243375E-03
 0.352941E-01   0.392702E-03
 0.431373E-01   0.620792E-03
 0.509804E-01   0.960845E-03
 0.588235E-01   0.145710E-02
 0.666667E-01   0.216405E-02
 0.745098E-01   0.314785E-02
 0.823529E-01   0.448285E-02
 0.901961E-01   0.625077E-02
 0.980392E-01   0.853161E-02
 0.105882E+00   0.113989E-01
 0.113725E+00   0.149035E-01
 0.121569E+00   0.190663E-01
 0.129412E+00   0.238619E-01
 0.137255E+00   0.292101E-01
 0.145098E+00   0.349660E-01
 0.152941E+00   0.409195E-01
 0.160784E+00   0.468020E-01
 0.168627E+00   0.523034E-01
 0.176471E+00   0.570924E-01
 0.184314E+00   0.608466E-01
 0.192157E+00   0.632878E-01
 0.200000E+00   0.642104E-01
 0.207843E+00   0.635131E-01
 0.215686E+00   0.612100E-01
 0.223529E+00   0.574288E-01
 0.231373E+00   0.524088E-01
 0.239216E+00   0.464734E-01
 0.247059E+00   0.399943E-01
 0.254902E+00   0.333556E-01
 0.262745E+00   0.269093E-01
 0.270588E+00   0.209546E-01
 0.278431E+00   0.157082E-01
 0.286275E+00   0.113012E-01
 0.294118E+00   0.777429E-02
 0.301961E+00   0.509381E-02
 0.309804E+00   0.316880E-02
 0.317647E+00   0.187417E-02
 0.325490E+00   0.107027E-02
 0.333333E+00   0.621149E-03
 0.341176E+00   0.407155E-03
 0.349020E+00   0.331961E-03
 0.356863E+00   0.324975E-03
 0.364706E+00   0.339865E-03
 0.372549E+00   0.350453E-03
 0.380392E+00   0.345260E-03
 0.388235E+00   0.322855E-03
 0.396078E+00   0.286755E-03
 0.403922E+00   0.243025E-03
 0.411765E+00   0.197095E-03
 0.419608E+00   0.153498E-03
 0.427451E+00   0.115160E-03
 0.435294E+00   0.833954E-04
 0.443137E+00   0.584701E-04
 0.450980E+00   0.397486E-04
 0.458824E+00   0.261975E-04
 0.466667E+00   0.167590E-04
 0.474510E+00   0.104111E-04
 0.482353E+00   0.630750E-05
