     #R1#           #V0#
 -.100000E+01   0.218397E-12
 -.992157E+00   0.774442E-12
 -.984314E+00   0.188063E-11
 -.976471E+00   0.290032E-13
 -.968627E+00   0.294410E-12
 -.960784E+00   0.355377E-12
 -.952941E+00   0.315688E-12
 -.945098E+00   0.137662E-11
 -.937255E+00   0.539799E-12
 -.929412E+00   0.290845E-12
 -.921569E+00   0.263822E-12
 -.913725E+00   0.596460E-12
 -.905882E+00   0.609532E-12
 -.898039E+00   0.219758E-12
 -.890196E+00   0.224674E-13
 -.882353E+00   0.326564E-12
 -.874510E+00   0.831070E-12
 -.866667E+00   0.460193E-12
 -.858824E+00   0.281592E-12
 -.850980E+00   0.120659E-12
 -.843137E+00   0.305095E-12
 -.835294E+00   0.365655E-12
 -.827451E+00   0.445160E-12
 -.819608E+00   0.972934E-12
 -.811765E+00   0.368736E-12
 -.803922E+00   0.267440E-12
 -.796078E+00   0.192046E-12
 -.788235E+00   0.165948E-12
 -.780392E+00   0.866875E-13
 -.772549E+00   0.112829E-12
 -.764706E+00   0.790731E-12
 -.756863E+00   0.472213E-12
 -.749020E+00   0.589065E-12
 -.741176E+00   0.200527E-12
 -.733333E+00   0.377714E-12
 -.725490E+00   0.115886E-11
 -.717647E+00   0.253429E-11
 -.709804E+00   0.385500E-11
 -.701961E+00   0.106336E-10
 -.694118E+00   0.113023E-10
 -.686275E+00   0.103082E-10
 -.678431E+00   0.219420E-10
 -.670588E+00   0.276031E-10
 -.662745E+00   0.239614E-10
 -.654902E+00   0.316104E-10
 -.647059E+00   0.207798E-10
 -.639216E+00   0.849564E-11
 -.631373E+00   0.407487E-11
 -.623529E+00   0.138880E-11
 -.615686E+00   0.910951E-11
 -.607843E+00   0.706322E-11
 -.600000E+00   0.210364E-10
 -.592157E+00   0.204926E-10
 -.584314E+00   0.343390E-11
 -.576471E+00   0.548203E-11
 -.568627E+00   0.487132E-11
 -.560784E+00   0.664416E-11
 -.552941E+00   0.109556E-10
 -.545098E+00   0.106024E-10
 -.537255E+00   0.534812E-11
 -.529412E+00   0.508045E-11
 -.521569E+00   0.250914E-11
 -.513725E+00   0.210379E-10
 -.505882E+00   0.894476E-11
 -.498039E+00   0.587442E-11
 -.490196E+00   0.453126E-11
 -.482353E+00   0.379729E-11
 -.474510E+00   0.106928E-10
 -.466667E+00   0.103013E-11
 -.458824E+00   0.320852E-11
