     #R1#           #V0#
 -.100000E+01   0.308630E-12
 -.992157E+00   0.626803E-12
 -.984314E+00   0.240145E-11
 -.976471E+00   0.166447E-12
 -.968627E+00   0.103331E-11
 -.960784E+00   0.168527E-12
 -.952941E+00   0.831496E-12
 -.945098E+00   0.107579E-11
 -.937255E+00   0.762644E-12
 -.929412E+00   0.282255E-12
 -.921569E+00   0.340425E-13
 -.913725E+00   0.368973E-12
 -.905882E+00   0.109318E-11
 -.898039E+00   0.290552E-11
 -.890196E+00   0.186286E-12
 -.882353E+00   0.546379E-12
 -.874510E+00   0.191487E-12
 -.866667E+00   0.424487E-12
 -.858824E+00   0.315357E-13
 -.850980E+00   0.120615E-12
 -.843137E+00   0.561303E-12
 -.835294E+00   0.115065E-12
 -.827451E+00   0.651522E-12
 -.819608E+00   0.164717E-11
 -.811765E+00   0.509931E-12
 -.803922E+00   0.445291E-12
 -.796078E+00   0.861439E-12
 -.788235E+00   0.253776E-11
 -.780392E+00   0.172324E-11
 -.772549E+00   0.458382E-11
 -.764706E+00   0.646699E-11
 -.756863E+00   0.919719E-11
 -.749020E+00   0.195026E-10
 -.741176E+00   0.132942E-10
 -.733333E+00   0.559581E-11
 -.725490E+00   0.757261E-11
 -.717647E+00   0.394750E-11
 -.709804E+00   0.304706E-11
 -.701961E+00   0.403896E-11
 -.694118E+00   0.859103E-11
 -.686275E+00   0.207446E-10
 -.678431E+00   0.286609E-10
 -.670588E+00   0.320926E-10
 -.662745E+00   0.112947E-10
 -.654902E+00   0.424706E-11
 -.647059E+00   0.852720E-11
 -.639216E+00   0.132321E-10
 -.631373E+00   0.251751E-11
 -.623529E+00   0.243015E-12
 -.615686E+00   0.626635E-12
 -.607843E+00   0.334687E-11
 -.600000E+00   0.123685E-11
 -.592157E+00   0.729949E-12
 -.584314E+00   0.608906E-11
 -.576471E+00   0.111148E-11
 -.568627E+00   0.725067E-12
 -.560784E+00   0.183387E-11
 -.552941E+00   0.547538E-11
 -.545098E+00   0.332187E-11
 -.537255E+00   0.868071E-11
 -.529412E+00   0.653627E-11
 -.521569E+00   0.234000E-11
 -.513725E+00   0.393010E-11
 -.505882E+00   0.104096E-10
 -.498039E+00   0.139528E-10
 -.490196E+00   0.365877E-11
 -.482353E+00   0.331403E-11
 -.474510E+00   0.136580E-10
 -.466667E+00   0.134926E-10
 -.458824E+00   0.493260E-11
 -.450980E+00   0.320985E-11
 -.443137E+00   0.116034E-10
 -.435294E+00   0.117814E-10
 -.427451E+00   0.908598E-11
 -.419608E+00   0.124436E-12
 -.411765E+00   0.135199E-10
 -.403922E+00   0.144754E-10
 -.396078E+00   0.571730E-11
 -.388235E+00   0.360683E-11
 -.380392E+00   0.187302E-10
 -.372549E+00   0.538360E-11
 -.364706E+00   0.101857E-12
 -.356863E+00   0.105013E-10
 -.349020E+00   0.520484E-11
 -.341176E+00   0.193464E-11
 -.333333E+00   0.286075E-11
 -.325490E+00   0.350125E-11
 -.317647E+00   0.262502E-11
 -.309804E+00   0.227204E-11
 -.301961E+00   0.653490E-12
 -.294118E+00   0.260182E-11
 -.286275E+00   0.178313E-11
 -.278431E+00   0.174838E-11
 -.270588E+00   0.220336E-11
 -.262745E+00   0.903175E-12
 -.254902E+00   0.335045E-12
 -.247059E+00   0.989693E-12
 -.239216E+00   0.147757E-11
 -.231373E+00   0.210702E-11
 -.223529E+00   0.226364E-11
 -.215686E+00   0.627825E-12
 -.207843E+00   0.719033E-12
 -.200000E+00   0.285412E-11
 -.192157E+00   0.735926E-12
 -.184314E+00   0.104421E-13
 -.176471E+00   0.274296E-11
 -.168627E+00   0.251497E-11
 -.160784E+00   0.204601E-11
 -.152941E+00   0.713149E-11
 -.145098E+00   0.134913E-11
 -.137255E+00   0.706087E-11
 -.129412E+00   0.395171E-11
 -.121569E+00   0.412431E-11
 -.113725E+00   0.112829E-10
 -.105882E+00   0.274395E-10
 -.980392E-01   0.346674E-10
 -.901961E-01   0.703919E-10
 -.823529E-01   0.103358E-09
 -.745098E-01   0.409722E-09
 -.666667E-01   0.101837E-08
 -.588235E-01   0.204478E-08
 -.509804E-01   0.434143E-08
 -.431373E-01   0.953536E-08
 -.352941E-01   0.213504E-07
 -.274510E-01   0.467775E-07
 -.196078E-01   0.969518E-07
 -.117647E-01   0.197557E-06
 -.392157E-02   0.397867E-06
 0.392157E-02   0.786951E-06
 0.117647E-01   0.153125E-05
 0.196078E-01   0.291134E-05
 0.274510E-01   0.543942E-05
 0.352941E-01   0.992069E-05
 0.431373E-01   0.177731E-04
 0.509804E-01   0.312193E-04
 0.588235E-01   0.537900E-04
 0.666667E-01   0.908243E-04
 0.745098E-01   0.150307E-03
 0.823529E-01   0.243766E-03
 0.901961E-01   0.387486E-03
 0.980392E-01   0.603713E-03
 0.105882E+00   0.921988E-03
 0.113725E+00   0.137984E-02
