     #R1#           #V0#
 -.100000E+01   0.384887E-12
 -.992157E+00   0.175679E-12
 -.984314E+00   0.171667E-12
 -.976471E+00   0.107183E-11
 -.968627E+00   0.167354E-11
 -.960784E+00   0.171852E-11
 -.952941E+00   0.145030E-11
 -.945098E+00   0.118881E-11
 -.937255E+00   0.117640E-11
 -.929412E+00   0.169680E-11
 -.921569E+00   0.718088E-12
 -.913725E+00   0.162519E-12
 -.905882E+00   0.185628E-11
 -.898039E+00   0.325697E-11
 -.890196E+00   0.282674E-11
 -.882353E+00   0.236745E-11
 -.874510E+00   0.778884E-12
 -.866667E+00   0.321155E-11
 -.858824E+00   0.271540E-11
 -.850980E+00   0.219733E-11
 -.843137E+00   0.183565E-11
 -.835294E+00   0.131442E-11
 -.827451E+00   0.269225E-11
 -.819608E+00   0.697392E-12
 -.811765E+00   0.268235E-11
 -.803922E+00   0.266725E-11
 -.796078E+00   0.291817E-11
 -.788235E+00   0.333002E-11
 -.780392E+00   0.174814E-11
 -.772549E+00   0.391023E-11
 -.764706E+00   0.487708E-11
 -.756863E+00   0.121369E-11
 -.749020E+00   0.659050E-11
 -.741176E+00   0.259016E-10
 -.733333E+00   0.306416E-10
 -.725490E+00   0.234055E-10
 -.717647E+00   0.313527E-10
 -.709804E+00   0.192647E-10
 -.701961E+00   0.359553E-12
 -.694118E+00   0.878411E-12
 -.686275E+00   0.522019E-11
 -.678431E+00   0.426816E-11
 -.670588E+00   0.974964E-11
 -.662745E+00   0.102471E-10
 -.654902E+00   0.141953E-10
 -.647059E+00   0.129452E-10
 -.639216E+00   0.199033E-11
 -.631373E+00   0.790093E-11
 -.623529E+00   0.149943E-10
 -.615686E+00   0.863350E-11
 -.607843E+00   0.582486E-11
 -.600000E+00   0.295201E-12
 -.592157E+00   0.173414E-10
 -.584314E+00   0.261090E-10
 -.576471E+00   0.850251E-11
 -.568627E+00   0.178951E-12
 -.560784E+00   0.202237E-11
 -.552941E+00   0.826941E-12
 -.545098E+00   0.353097E-11
 -.537255E+00   0.435276E-11
