     #R1#           #V0#
 -.100000E+01   0.574162E-12
 -.992157E+00   0.124055E-11
 -.984314E+00   0.341791E-12
 -.976471E+00   0.346540E-11
 -.968627E+00   0.133697E-11
 -.960784E+00   0.120317E-11
 -.952941E+00   0.173482E-11
 -.945098E+00   0.377493E-12
 -.937255E+00   0.191229E-11
 -.929412E+00   0.582304E-13
 -.921569E+00   0.110945E-11
 -.913725E+00   0.708534E-12
 -.905882E+00   0.255559E-12
 -.898039E+00   0.421164E-12
 -.890196E+00   0.110432E-12
 -.882353E+00   0.594413E-13
 -.874510E+00   0.127575E-13
 -.866667E+00   0.564757E-13
 -.858824E+00   0.245547E-12
 -.850980E+00   0.197229E-12
 -.843137E+00   0.595392E-12
 -.835294E+00   0.872267E-12
 -.827451E+00   0.727547E-14
 -.819608E+00   0.803038E-12
 -.811765E+00   0.178279E-12
 -.803922E+00   0.981101E-12
 -.796078E+00   0.147341E-12
 -.788235E+00   0.468635E-12
 -.780392E+00   0.354241E-12
 -.772549E+00   0.195832E-11
 -.764706E+00   0.217645E-11
 -.756863E+00   0.163527E-11
 -.749020E+00   0.146984E-11
 -.741176E+00   0.327719E-12
 -.733333E+00   0.568230E-12
 -.725490E+00   0.664762E-12
 -.717647E+00   0.596411E-12
 -.709804E+00   0.760396E-12
 -.701961E+00   0.167457E-12
 -.694118E+00   0.613291E-12
 -.686275E+00   0.198668E-11
 -.678431E+00   0.668646E-11
 -.670588E+00   0.476616E-11
 -.662745E+00   0.819611E-12
 -.654902E+00   0.963304E-12
 -.647059E+00   0.296723E-11
 -.639216E+00   0.104680E-10
 -.631373E+00   0.146943E-10
 -.623529E+00   0.855352E-11
 -.615686E+00   0.965653E-11
 -.607843E+00   0.219509E-11
 -.600000E+00   0.497893E-11
 -.592157E+00   0.415089E-11
 -.584314E+00   0.209403E-11
 -.576471E+00   0.139140E-11
 -.568627E+00   0.610002E-11
 -.560784E+00   0.134694E-10
 -.552941E+00   0.847752E-11
 -.545098E+00   0.735278E-12
 -.537255E+00   0.203738E-11
 -.529412E+00   0.709603E-11
 -.521569E+00   0.823235E-11
 -.513725E+00   0.390366E-11
 -.505882E+00   0.755333E-12
 -.498039E+00   0.939633E-11
 -.490196E+00   0.340520E-11
 -.482353E+00   0.906798E-12
 -.474510E+00   0.399864E-11
 -.466667E+00   0.883634E-11
 -.458824E+00   0.822803E-12
 -.450980E+00   0.271983E-11
 -.443137E+00   0.662052E-11
 -.435294E+00   0.925688E-11
 -.427451E+00   0.944597E-12
 -.419608E+00   0.553704E-11
 -.411765E+00   0.133552E-10
 -.403922E+00   0.533019E-11
 -.396078E+00   0.374632E-11
 -.388235E+00   0.102830E-10
 -.380392E+00   0.330447E-11
 -.372549E+00   0.105303E-11
 -.364706E+00   0.628276E-11
 -.356863E+00   0.488082E-11
 -.349020E+00   0.398016E-12
 -.341176E+00   0.801808E-11
 -.333333E+00   0.339772E-11
 -.325490E+00   0.388397E-13
 -.317647E+00   0.567463E-11
 -.309804E+00   0.122822E-10
 -.301961E+00   0.204238E-11
 -.294118E+00   0.779473E-11
 -.286275E+00   0.109614E-10
 -.278431E+00   0.145429E-11
 -.270588E+00   0.899243E-11
 -.262745E+00   0.963411E-11
 -.254902E+00   0.686025E-12
 -.247059E+00   0.431592E-11
 -.239216E+00   0.122871E-10
 -.231373E+00   0.670471E-12
 -.223529E+00   0.634753E-11
 -.215686E+00   0.702747E-11
 -.207843E+00   0.230571E-12
 -.200000E+00   0.931292E-11
 -.192157E+00   0.515912E-11
 -.184314E+00   0.100950E-11
 -.176471E+00   0.786574E-11
 -.168627E+00   0.362854E-11
 -.160784E+00   0.228531E-11
 -.152941E+00   0.107367E-10
 -.145098E+00   0.305280E-11
 -.137255E+00   0.275138E-11
 -.129412E+00   0.415666E-11
 -.121569E+00   0.692216E-12
 -.113725E+00   0.232969E-10
 -.105882E+00   0.516998E-10
 -.980392E-01   0.283796E-10
 -.901961E-01   0.437128E-10
 -.823529E-01   0.115576E-09
 -.745098E-01   0.472115E-09
 -.666667E-01   0.122063E-08
 -.588235E-01   0.254013E-08
 -.509804E-01   0.517445E-08
 -.431373E-01   0.112202E-07
 -.352941E-01   0.248254E-07
 -.274510E-01   0.557428E-07
 -.196078E-01   0.115410E-06
 -.117647E-01   0.233715E-06
 -.392157E-02   0.465962E-06
 0.392157E-02   0.922525E-06
 0.117647E-01   0.179255E-05
 0.196078E-01   0.338941E-05
 0.274510E-01   0.628230E-05
 0.352941E-01   0.114260E-04
 0.431373E-01   0.203996E-04
 0.509804E-01   0.357515E-04
 0.588235E-01   0.613552E-04
 0.666667E-01   0.103207E-03
 0.745098E-01   0.170034E-03
 0.823529E-01   0.274690E-03
 0.901961E-01   0.435212E-03
 0.980392E-01   0.675683E-03
 0.105882E+00   0.102790E-02
 0.113725E+00   0.153192E-02
 0.121569E+00   0.223771E-02
 0.129412E+00   0.320276E-02
 0.137255E+00   0.449200E-02
 0.145098E+00   0.617204E-02
 0.152941E+00   0.830833E-02
 0.160784E+00   0.109550E-01
 0.168627E+00   0.141496E-01
 0.176471E+00   0.178984E-01
 0.184314E+00   0.221730E-01
 0.192157E+00   0.268961E-01
 0.200000E+00   0.319467E-01
 0.207843E+00   0.371484E-01
 0.215686E+00   0.422866E-01
 0.223529E+00   0.471102E-01
 0.231373E+00   0.513597E-01
 0.239216E+00   0.547820E-01
 0.247059E+00   0.571607E-01
 0.254902E+00   0.583318E-01
 0.262745E+00   0.582100E-01
 0.270588E+00   0.567944E-01
 0.278431E+00   0.541718E-01
 0.286275E+00   0.505063E-01
 0.294118E+00   0.460234E-01
 0.301961E+00   0.409930E-01
 0.309804E+00   0.356960E-01
 0.317647E+00   0.304031E-01
 0.325490E+00   0.253479E-01
 0.333333E+00   0.207144E-01
 0.341176E+00   0.166254E-01
 0.349020E+00   0.131452E-01
 0.356863E+00   0.102819E-01
 0.364706E+00   0.800049E-02
 0.372549E+00   0.623207E-02
 0.380392E+00   0.489233E-02
 0.388235E+00   0.389365E-02
 0.396078E+00   0.315118E-02
 0.403922E+00   0.259343E-02
 0.411765E+00   0.216221E-02
 0.419608E+00   0.181575E-02
 0.427451E+00   0.152593E-02
 0.435294E+00   0.127483E-02
 0.443137E+00   0.105320E-02
 0.450980E+00   0.856663E-03
 0.458824E+00   0.684147E-03
 0.466667E+00   0.535662E-03
 0.474510E+00   0.410695E-03
 0.482353E+00   0.308064E-03
 0.490196E+00   0.226047E-03
 0.498039E+00   0.162230E-03
 0.505882E+00   0.113909E-03
 0.513725E+00   0.782412E-04
 0.521569E+00   0.525816E-04
 0.529412E+00   0.345586E-04
 0.537255E+00   0.222395E-04
 0.545098E+00   0.140222E-04
 0.552941E+00   0.866772E-05
 0.560784E+00   0.524806E-05
 0.568627E+00   0.310542E-05
 0.576471E+00   0.179936E-05
 0.584314E+00   0.102443E-05
 0.592157E+00   0.572230E-06
 0.600000E+00   0.314191E-06
 0.607843E+00   0.169776E-06
 0.615686E+00   0.874311E-07
 0.623529E+00   0.449198E-07
 0.631373E+00   0.232364E-07
 0.639216E+00   0.113829E-07
 0.647059E+00   0.541768E-08
 0.654902E+00   0.232757E-08
 0.662745E+00   0.110402E-08
 0.670588E+00   0.669707E-09
 0.678431E+00   0.372823E-09
 0.686275E+00   0.146173E-09
 0.694118E+00   0.347917E-10
 0.701961E+00   0.985784E-11
 0.709804E+00   0.139143E-10
 0.717647E+00   0.153685E-10
 0.725490E+00   0.124679E-10
 0.733333E+00   0.172634E-10
 0.741176E+00   0.309350E-11
 0.749020E+00   0.124688E-12
 0.756863E+00   0.526459E-12
 0.764706E+00   0.762487E-11
 0.772549E+00   0.244088E-11
 0.780392E+00   0.741678E-11
 0.788235E+00   0.208313E-11
 0.796078E+00   0.534318E-11
 0.803922E+00   0.130705E-10
 0.811765E+00   0.141872E-10
 0.819608E+00   0.474241E-11
 0.827451E+00   0.175332E-10
 0.835294E+00   0.195757E-10
 0.843137E+00   0.888524E-11
 0.850980E+00   0.321709E-11
 0.858824E+00   0.147545E-11
 0.866667E+00   0.391919E-11
 0.874510E+00   0.202635E-10
 0.882353E+00   0.988788E-11
 0.890196E+00   0.111264E-10
 0.898039E+00   0.128871E-11
 0.905882E+00   0.612460E-12
 0.913725E+00   0.117266E-10
 0.921569E+00   0.262910E-10
 0.929412E+00   0.903260E-11
 0.937255E+00   0.319235E-11
 0.945098E+00   0.868140E-11
 0.952941E+00   0.109548E-10
 0.960784E+00   0.123567E-10
 0.968627E+00   0.216293E-10
 0.976471E+00   0.140253E-10
 0.984314E+00   0.587531E-11
 0.992157E+00   0.160675E-10
 0.100000E+01   0.184343E-10
 
 
 # Time/fs =    53.8900000000753     
