     #R1#           #V0#
 -.100000E+01   0.125864E-11
 -.992157E+00   0.255824E-11
 -.984314E+00   0.740605E-13
 -.976471E+00   0.276453E-11
 -.968627E+00   0.568667E-12
 -.960784E+00   0.364991E-11
 -.952941E+00   0.307009E-11
 -.945098E+00   0.388385E-12
 -.937255E+00   0.801372E-13
 -.929412E+00   0.235530E-12
 -.921569E+00   0.138469E-11
 -.913725E+00   0.568956E-11
 -.905882E+00   0.484341E-11
 -.898039E+00   0.241824E-11
 -.890196E+00   0.457927E-11
 -.882353E+00   0.646071E-11
 -.874510E+00   0.453176E-11
 -.866667E+00   0.637477E-11
 -.858824E+00   0.977231E-11
 -.850980E+00   0.109129E-10
 -.843137E+00   0.114178E-10
 -.835294E+00   0.609744E-11
 -.827451E+00   0.462883E-11
 -.819608E+00   0.110903E-10
 -.811765E+00   0.158797E-10
 -.803922E+00   0.138185E-10
 -.796078E+00   0.951297E-11
 -.788235E+00   0.893295E-11
 -.780392E+00   0.120717E-10
 -.772549E+00   0.103509E-10
 -.764706E+00   0.789390E-11
 -.756863E+00   0.931727E-11
 -.749020E+00   0.139001E-10
 -.741176E+00   0.157757E-10
 -.733333E+00   0.116639E-10
 -.725490E+00   0.654995E-11
 -.717647E+00   0.416657E-11
 -.709804E+00   0.103952E-10
 -.701961E+00   0.142317E-10
 -.694118E+00   0.968850E-11
 -.686275E+00   0.604914E-11
 -.678431E+00   0.670690E-11
 -.670588E+00   0.122758E-10
 -.662745E+00   0.644706E-11
 -.654902E+00   0.435003E-11
 -.647059E+00   0.655938E-11
 -.639216E+00   0.731624E-11
 -.631373E+00   0.906855E-11
 -.623529E+00   0.762616E-11
 -.615686E+00   0.938092E-11
 -.607843E+00   0.383209E-11
 -.600000E+00   0.523328E-11
 -.592157E+00   0.790515E-11
 -.584314E+00   0.853767E-11
 -.576471E+00   0.535178E-11
 -.568627E+00   0.415199E-11
 -.560784E+00   0.118811E-10
 -.552941E+00   0.733807E-11
 -.545098E+00   0.514463E-11
 -.537255E+00   0.444487E-11
 -.529412E+00   0.826971E-11
 -.521569E+00   0.538645E-11
 -.513725E+00   0.592985E-11
 -.505882E+00   0.712091E-11
 -.498039E+00   0.673553E-11
 -.490196E+00   0.557501E-11
 -.482353E+00   0.681547E-11
 -.474510E+00   0.728171E-11
 -.466667E+00   0.277427E-11
 -.458824E+00   0.632108E-11
 -.450980E+00   0.706970E-11
 -.443137E+00   0.610178E-11
 -.435294E+00   0.411921E-11
 -.427451E+00   0.635762E-11
 -.419608E+00   0.524848E-11
 -.411765E+00   0.674812E-11
 -.403922E+00   0.478642E-11
 -.396078E+00   0.386357E-11
 -.388235E+00   0.413335E-11
 -.380392E+00   0.791498E-11
 -.372549E+00   0.392669E-11
 -.364706E+00   0.395437E-11
 -.356863E+00   0.194811E-11
 -.349020E+00   0.664962E-11
 -.341176E+00   0.161941E-10
 -.333333E+00   0.300846E-10
 -.325490E+00   0.332722E-10
 -.317647E+00   0.441318E-10
 -.309804E+00   0.960902E-10
 -.301961E+00   0.214767E-09
 -.294118E+00   0.613755E-09
 -.286275E+00   0.148466E-08
 -.278431E+00   0.305723E-08
 -.270588E+00   0.638523E-08
 -.262745E+00   0.123352E-07
 -.254902E+00   0.242207E-07
 -.247059E+00   0.486668E-07
 -.239216E+00   0.957495E-07
 -.231373E+00   0.184897E-06
 -.223529E+00   0.346021E-06
 -.215686E+00   0.629819E-06
 -.207843E+00   0.112449E-05
 -.200000E+00   0.197251E-05
 -.192157E+00   0.339455E-05
 -.184314E+00   0.574135E-05
 -.176471E+00   0.950685E-05
 -.168627E+00   0.154163E-04
 -.160784E+00   0.244755E-04
 -.152941E+00   0.380156E-04
 -.145098E+00   0.579025E-04
 -.137255E+00   0.863763E-04
 -.129412E+00   0.126174E-03
 -.121569E+00   0.180411E-03
 -.113725E+00   0.252356E-03
 -.105882E+00   0.345588E-03
 -.980392E-01   0.463234E-03
 -.901961E-01   0.608212E-03
 -.823529E-01   0.782837E-03
 -.745098E-01   0.988603E-03
 -.666667E-01   0.122678E-02
 -.588235E-01   0.149924E-02
 -.509804E-01   0.181033E-02
 -.431373E-01   0.216949E-02
 -.352941E-01   0.259337E-02
 -.274510E-01   0.310879E-02
 -.196078E-01   0.375531E-02
 -.117647E-01   0.458651E-02
 -.392157E-02   0.566915E-02
 0.392157E-02   0.708100E-02
 0.117647E-01   0.890436E-02
 0.196078E-01   0.112166E-01
 0.274510E-01   0.140797E-01
 0.352941E-01   0.175236E-01
 0.431373E-01   0.215386E-01
 0.509804E-01   0.260607E-01
 0.588235E-01   0.309687E-01
 0.666667E-01   0.360849E-01
 0.745098E-01   0.411827E-01
 0.823529E-01   0.460018E-01
 0.901961E-01   0.502747E-01
 0.980392E-01   0.537414E-01
 0.105882E+00   0.561880E-01
 0.113725E+00   0.574554E-01
 0.121569E+00   0.574648E-01
 0.129412E+00   0.562217E-01
 0.137255E+00   0.538115E-01
 0.145098E+00   0.503950E-01
 0.152941E+00   0.461855E-01
 0.160784E+00   0.414269E-01
 0.168627E+00   0.363739E-01
 0.176471E+00   0.312656E-01
 0.184314E+00   0.263131E-01
 0.192157E+00   0.216838E-01
 0.200000E+00   0.174987E-01
 0.207843E+00   0.138295E-01
 0.215686E+00   0.107054E-01
 0.223529E+00   0.811742E-02
 0.231373E+00   0.602977E-02
 0.239216E+00   0.438839E-02
 0.247059E+00   0.312905E-02
 0.254902E+00   0.218611E-02
 0.262745E+00   0.149654E-02
 0.270588E+00   0.100385E-02
 0.278431E+00   0.659962E-03
 0.286275E+00   0.425128E-03
 0.294118E+00   0.268448E-03
 0.301961E+00   0.166197E-03
 0.309804E+00   0.100791E-03
 0.317647E+00   0.599290E-04
 0.325490E+00   0.349075E-04
 0.333333E+00   0.199547E-04
 0.341176E+00   0.111795E-04
 0.349020E+00   0.613643E-05
 0.356863E+00   0.330395E-05
 0.364706E+00   0.174812E-05
 0.372549E+00   0.903443E-06
 0.380392E+00   0.456464E-06
 0.388235E+00   0.224962E-06
 0.396078E+00   0.111282E-06
 0.403922E+00   0.535033E-07
 0.411765E+00   0.249122E-07
 0.419608E+00   0.112731E-07
 0.427451E+00   0.506959E-08
 0.435294E+00   0.240506E-08
 0.443137E+00   0.935675E-09
 0.450980E+00   0.421856E-09
 0.458824E+00   0.159519E-09
 0.466667E+00   0.105689E-09
 0.474510E+00   0.382944E-10
 0.482353E+00   0.656016E-11
 0.490196E+00   0.946057E-12
 0.498039E+00   0.172883E-11
 0.505882E+00   0.664924E-11
 0.513725E+00   0.823558E-11
 0.521569E+00   0.129649E-12
 0.529412E+00   0.673646E-11
 0.537255E+00   0.217926E-11
 0.545098E+00   0.753621E-12
 0.552941E+00   0.938708E-11
 0.560784E+00   0.344843E-11
 0.568627E+00   0.170924E-11
 0.576471E+00   0.636948E-11
 0.584314E+00   0.534620E-11
 0.592157E+00   0.600669E-11
 0.600000E+00   0.102137E-10
 0.607843E+00   0.327764E-12
 0.615686E+00   0.239888E-11
 0.623529E+00   0.100358E-10
 0.631373E+00   0.250263E-11
 0.639216E+00   0.660258E-11
 0.647059E+00   0.709556E-11
 0.654902E+00   0.285200E-11
 0.662745E+00   0.856149E-11
 0.670588E+00   0.123704E-10
 0.678431E+00   0.145074E-11
 0.686275E+00   0.321114E-11
 0.694118E+00   0.105239E-10
 0.701961E+00   0.413515E-11
 0.709804E+00   0.363479E-11
 0.717647E+00   0.186684E-10
 0.725490E+00   0.215237E-11
 0.733333E+00   0.221862E-11
 0.741176E+00   0.121455E-10
 0.749020E+00   0.968390E-11
 0.756863E+00   0.852643E-12
 0.764706E+00   0.725990E-11
 0.772549E+00   0.165739E-10
 0.780392E+00   0.284611E-11
 0.788235E+00   0.120104E-10
 0.796078E+00   0.159219E-10
 0.803922E+00   0.315482E-11
 0.811765E+00   0.588699E-13
 0.819608E+00   0.102888E-10
 0.827451E+00   0.288872E-10
 0.835294E+00   0.281174E-11
 0.843137E+00   0.104317E-10
 0.850980E+00   0.129252E-10
 0.858824E+00   0.149167E-10
 0.866667E+00   0.146820E-11
 0.874510E+00   0.988007E-11
 0.882353E+00   0.292030E-10
 0.890196E+00   0.140805E-10
 0.898039E+00   0.588156E-12
 0.905882E+00   0.600637E-11
 0.913725E+00   0.196338E-10
 0.921569E+00   0.263210E-10
 0.929412E+00   0.153531E-11
 0.937255E+00   0.831605E-11
 0.945098E+00   0.200734E-10
 0.952941E+00   0.248016E-10
 0.960784E+00   0.889192E-11
 0.968627E+00   0.961672E-12
 0.976471E+00   0.130918E-10
 0.984314E+00   0.321842E-10
 0.992157E+00   0.257462E-10
 0.100000E+01   0.779332E-11
 
 
 # Time/fs =    21.9299999999942     
