     #R1#           #V0#
 -.100000E+01   0.472710E-14
 -.992157E+00   0.880195E-12
 -.984314E+00   0.211261E-11
 -.976471E+00   0.517540E-12
 -.968627E+00   0.119748E-11
 -.960784E+00   0.515001E-12
 -.952941E+00   0.662958E-12
 -.945098E+00   0.571552E-12
 -.937255E+00   0.586499E-12
 -.929412E+00   0.206432E-11
 -.921569E+00   0.284794E-12
 -.913725E+00   0.767845E-12
 -.905882E+00   0.161194E-11
 -.898039E+00   0.816101E-12
 -.890196E+00   0.474408E-12
 -.882353E+00   0.206899E-11
 -.874510E+00   0.303555E-12
 -.866667E+00   0.128403E-11
 -.858824E+00   0.180573E-11
 -.850980E+00   0.328240E-12
 -.843137E+00   0.116016E-11
 -.835294E+00   0.642075E-12
 -.827451E+00   0.888223E-11
 -.819608E+00   0.372297E-11
 -.811765E+00   0.580880E-11
 -.803922E+00   0.213977E-10
 -.796078E+00   0.151075E-10
 -.788235E+00   0.138030E-10
 -.780392E+00   0.409442E-10
 -.772549E+00   0.446707E-10
 -.764706E+00   0.293247E-10
 -.756863E+00   0.224972E-10
 -.749020E+00   0.760311E-11
 -.741176E+00   0.415847E-12
 -.733333E+00   0.451904E-11
 -.725490E+00   0.122832E-10
 -.717647E+00   0.194550E-10
 -.709804E+00   0.213072E-10
 -.701961E+00   0.735957E-11
 -.694118E+00   0.413224E-12
 -.686275E+00   0.375347E-11
 -.678431E+00   0.995298E-11
 -.670588E+00   0.147598E-10
 -.662745E+00   0.793181E-11
 -.654902E+00   0.504024E-13
 -.647059E+00   0.869949E-11
 -.639216E+00   0.141443E-10
 -.631373E+00   0.104984E-10
 -.623529E+00   0.176204E-11
 -.615686E+00   0.244496E-11
 -.607843E+00   0.102824E-10
 -.600000E+00   0.990855E-11
 -.592157E+00   0.602063E-12
 -.584314E+00   0.138324E-10
 -.576471E+00   0.134795E-10
 -.568627E+00   0.142987E-10
 -.560784E+00   0.191302E-10
 -.552941E+00   0.173551E-10
 -.545098E+00   0.172210E-10
 -.537255E+00   0.108210E-10
 -.529412E+00   0.160265E-10
 -.521569E+00   0.416452E-10
 -.513725E+00   0.596898E-10
 -.505882E+00   0.262722E-10
 -.498039E+00   0.139761E-10
 -.490196E+00   0.110092E-10
 -.482353E+00   0.546917E-11
 -.474510E+00   0.104977E-10
 -.466667E+00   0.213695E-10
 -.458824E+00   0.604540E-11
 -.450980E+00   0.910327E-11
 -.443137E+00   0.106570E-10
 -.435294E+00   0.103723E-10
