     #R1#           #V0#
 -.100000E+01   0.933428E-13
 -.992157E+00   0.130137E-12
 -.984314E+00   0.338143E-12
 -.976471E+00   0.801377E-12
 -.968627E+00   0.214867E-11
 -.960784E+00   0.125992E-11
 -.952941E+00   0.779094E-12
 -.945098E+00   0.108008E-11
 -.937255E+00   0.745507E-12
 -.929412E+00   0.316680E-11
 -.921569E+00   0.451208E-11
 -.913725E+00   0.140890E-11
 -.905882E+00   0.989647E-12
 -.898039E+00   0.245404E-11
 -.890196E+00   0.107081E-11
 -.882353E+00   0.181689E-11
 -.874510E+00   0.150562E-11
 -.866667E+00   0.106067E-13
 -.858824E+00   0.133750E-11
 -.850980E+00   0.792286E-12
 -.843137E+00   0.112969E-11
 -.835294E+00   0.285822E-11
 -.827451E+00   0.562221E-12
 -.819608E+00   0.117874E-11
 -.811765E+00   0.392213E-11
 -.803922E+00   0.868431E-11
 -.796078E+00   0.722949E-11
 -.788235E+00   0.374242E-11
 -.780392E+00   0.394190E-11
 -.772549E+00   0.549093E-11
 -.764706E+00   0.109349E-10
 -.756863E+00   0.236225E-10
 -.749020E+00   0.334193E-10
 -.741176E+00   0.322940E-10
 -.733333E+00   0.139445E-10
 -.725490E+00   0.173442E-11
 -.717647E+00   0.665880E-13
 -.709804E+00   0.521670E-11
 -.701961E+00   0.137329E-10
 -.694118E+00   0.101726E-10
 -.686275E+00   0.481205E-11
 -.678431E+00   0.331508E-11
 -.670588E+00   0.682162E-11
 -.662745E+00   0.273628E-11
 -.654902E+00   0.282154E-11
 -.647059E+00   0.779880E-11
 -.639216E+00   0.581074E-11
 -.631373E+00   0.267349E-12
 -.623529E+00   0.543362E-11
 -.615686E+00   0.195360E-10
 -.607843E+00   0.303444E-10
 -.600000E+00   0.126507E-10
 -.592157E+00   0.144340E-11
 -.584314E+00   0.297466E-11
 -.576471E+00   0.168637E-10
 -.568627E+00   0.765832E-11
 -.560784E+00   0.538436E-12
 -.552941E+00   0.130753E-11
 -.545098E+00   0.112144E-11
 -.537255E+00   0.159497E-11
 -.529412E+00   0.285572E-11
 -.521569E+00   0.477358E-12
 -.513725E+00   0.719376E-11
 -.505882E+00   0.106114E-10
 -.498039E+00   0.391593E-11
 -.490196E+00   0.419345E-11
 -.482353E+00   0.576962E-11
 -.474510E+00   0.357381E-11
 -.466667E+00   0.557330E-12
 -.458824E+00   0.675632E-11
 -.450980E+00   0.130712E-10
 -.443137E+00   0.240190E-12
 -.435294E+00   0.450640E-11
 -.427451E+00   0.848460E-11
 -.419608E+00   0.533150E-11
 -.411765E+00   0.511653E-11
 -.403922E+00   0.491316E-11
 -.396078E+00   0.190158E-11
