     #R1#           #V0#
 -.100000E+01   0.107930E-11
 -.992157E+00   0.193420E-11
 -.984314E+00   0.463469E-12
 -.976471E+00   0.855842E-12
 -.968627E+00   0.229436E-12
 -.960784E+00   0.829480E-12
 -.952941E+00   0.193380E-12
 -.945098E+00   0.653879E-12
 -.937255E+00   0.530609E-12
 -.929412E+00   0.672748E-12
 -.921569E+00   0.191599E-11
 -.913725E+00   0.118052E-11
 -.905882E+00   0.228156E-11
 -.898039E+00   0.216179E-11
 -.890196E+00   0.195964E-11
 -.882353E+00   0.254780E-12
 -.874510E+00   0.913888E-13
 -.866667E+00   0.614529E-12
 -.858824E+00   0.455338E-12
 -.850980E+00   0.398770E-12
 -.843137E+00   0.142815E-11
 -.835294E+00   0.751051E-11
 -.827451E+00   0.116900E-10
 -.819608E+00   0.928664E-11
 -.811765E+00   0.101797E-10
 -.803922E+00   0.838291E-11
 -.796078E+00   0.115747E-10
 -.788235E+00   0.172193E-10
 -.780392E+00   0.874233E-11
 -.772549E+00   0.210493E-11
 -.764706E+00   0.207179E-11
 -.756863E+00   0.183421E-11
 -.749020E+00   0.107784E-10
 -.741176E+00   0.918910E-11
 -.733333E+00   0.215493E-11
 -.725490E+00   0.120058E-11
 -.717647E+00   0.586488E-11
 -.709804E+00   0.722479E-11
 -.701961E+00   0.244429E-10
 -.694118E+00   0.329167E-10
 -.686275E+00   0.199670E-10
 -.678431E+00   0.993307E-11
 -.670588E+00   0.485739E-11
 -.662745E+00   0.330997E-11
 -.654902E+00   0.124216E-11
 -.647059E+00   0.447616E-12
 -.639216E+00   0.483063E-12
 -.631373E+00   0.704531E-12
 -.623529E+00   0.460206E-11
 -.615686E+00   0.697951E-11
 -.607843E+00   0.205504E-11
 -.600000E+00   0.195784E-11
 -.592157E+00   0.240012E-11
 -.584314E+00   0.334933E-11
 -.576471E+00   0.148545E-10
 -.568627E+00   0.221717E-10
 -.560784E+00   0.104831E-10
 -.552941E+00   0.529056E-12
 -.545098E+00   0.140946E-10
 -.537255E+00   0.254966E-10
 -.529412E+00   0.159226E-10
 -.521569E+00   0.484405E-12
 -.513725E+00   0.142227E-10
 -.505882E+00   0.120852E-10
 -.498039E+00   0.290408E-11
 -.490196E+00   0.843574E-12
 -.482353E+00   0.579281E-11
 -.474510E+00   0.324295E-11
 -.466667E+00   0.227468E-11
 -.458824E+00   0.217655E-11
 -.450980E+00   0.364073E-11
 -.443137E+00   0.936594E-12
 -.435294E+00   0.121602E-11
 -.427451E+00   0.378023E-12
 -.419608E+00   0.536882E-13
 -.411765E+00   0.416610E-12
 -.403922E+00   0.653417E-12
 -.396078E+00   0.287718E-11
 -.388235E+00   0.367586E-11
 -.380392E+00   0.305694E-11
