     #R1#           #V0#
 -.100000E+01   0.783080E-12
 -.992157E+00   0.119720E-11
 -.984314E+00   0.255974E-11
 -.976471E+00   0.543969E-12
 -.968627E+00   0.578173E-12
 -.960784E+00   0.996374E-12
 -.952941E+00   0.782764E-12
 -.945098E+00   0.610356E-12
 -.937255E+00   0.347134E-12
 -.929412E+00   0.105267E-11
 -.921569E+00   0.195337E-11
 -.913725E+00   0.252794E-12
 -.905882E+00   0.193651E-12
 -.898039E+00   0.769829E-12
 -.890196E+00   0.128156E-11
 -.882353E+00   0.537820E-12
 -.874510E+00   0.813551E-12
 -.866667E+00   0.876265E-12
 -.858824E+00   0.155314E-12
 -.850980E+00   0.419647E-12
 -.843137E+00   0.952454E-12
 -.835294E+00   0.195114E-11
 -.827451E+00   0.287869E-12
 -.819608E+00   0.151086E-11
 -.811765E+00   0.961638E-14
 -.803922E+00   0.413595E-13
 -.796078E+00   0.292713E-13
 -.788235E+00   0.141293E-11
 -.780392E+00   0.823351E-13
 -.772549E+00   0.223186E-11
 -.764706E+00   0.381555E-12
 -.756863E+00   0.103152E-11
 -.749020E+00   0.326039E-12
 -.741176E+00   0.590695E-12
 -.733333E+00   0.149694E-12
 -.725490E+00   0.102428E-11
 -.717647E+00   0.119040E-12
 -.709804E+00   0.637338E-12
 -.701961E+00   0.581336E-13
 -.694118E+00   0.409352E-12
 -.686275E+00   0.169518E-12
 -.678431E+00   0.136515E-11
 -.670588E+00   0.671891E-12
 -.662745E+00   0.131923E-11
 -.654902E+00   0.119986E-11
 -.647059E+00   0.300432E-12
 -.639216E+00   0.981511E-12
 -.631373E+00   0.501045E-12
 -.623529E+00   0.567685E-12
 -.615686E+00   0.375609E-12
 -.607843E+00   0.445021E-12
 -.600000E+00   0.920754E-13
 -.592157E+00   0.148593E-12
 -.584314E+00   0.595278E-12
 -.576471E+00   0.130512E-14
 -.568627E+00   0.151027E-11
 -.560784E+00   0.244291E-12
 -.552941E+00   0.508232E-12
 -.545098E+00   0.161176E-11
 -.537255E+00   0.320177E-11
 -.529412E+00   0.446699E-11
 -.521569E+00   0.129839E-12
 -.513725E+00   0.200492E-11
 -.505882E+00   0.126532E-10
 -.498039E+00   0.818548E-11
 -.490196E+00   0.581544E-11
 -.482353E+00   0.766384E-11
 -.474510E+00   0.147081E-10
 -.466667E+00   0.242189E-10
 -.458824E+00   0.796764E-11
 -.450980E+00   0.874051E-11
 -.443137E+00   0.125641E-10
 -.435294E+00   0.143130E-10
 -.427451E+00   0.648606E-11
 -.419608E+00   0.119905E-11
 -.411765E+00   0.507589E-11
 -.403922E+00   0.361247E-11
 -.396078E+00   0.325545E-11
 -.388235E+00   0.897142E-11
 -.380392E+00   0.120126E-10
 -.372549E+00   0.263100E-10
 -.364706E+00   0.272015E-10
 -.356863E+00   0.299826E-10
 -.349020E+00   0.317426E-10
 -.341176E+00   0.262573E-10
 -.333333E+00   0.209869E-10
 -.325490E+00   0.189153E-10
 -.317647E+00   0.276552E-10
 -.309804E+00   0.500766E-10
 -.301961E+00   0.644642E-10
 -.294118E+00   0.925829E-10
 -.286275E+00   0.934921E-10
 -.278431E+00   0.634187E-10
 -.270588E+00   0.560918E-10
 -.262745E+00   0.552163E-10
 -.254902E+00   0.942480E-10
 -.247059E+00   0.165041E-09
 -.239216E+00   0.203312E-09
 -.231373E+00   0.274065E-09
 -.223529E+00   0.458488E-09
 -.215686E+00   0.128227E-08
 -.207843E+00   0.343293E-08
 -.200000E+00   0.816687E-08
 -.192157E+00   0.180095E-07
 -.184314E+00   0.402180E-07
 -.176471E+00   0.895486E-07
 -.168627E+00   0.197268E-06
 -.160784E+00   0.415729E-06
 -.152941E+00   0.846037E-06
 -.145098E+00   0.167957E-05
 -.137255E+00   0.326778E-05
 -.129412E+00   0.624583E-05
 -.121569E+00   0.116271E-04
 -.113725E+00   0.211156E-04
 -.105882E+00   0.374346E-04
 -.980392E-01   0.649527E-04
 -.901961E-01   0.110293E-03
 -.823529E-01   0.183153E-03
 -.745098E-01   0.297128E-03
 -.666667E-01   0.471138E-03
 -.588235E-01   0.730632E-03
 -.509804E-01   0.110828E-02
 -.431373E-01   0.164418E-02
 -.352941E-01   0.238446E-02
 -.274510E-01   0.338081E-02
 -.196078E-01   0.468758E-02
 -.117647E-01   0.635656E-02
 -.392157E-02   0.843082E-02
 0.392157E-02   0.109346E-01
 0.117647E-01   0.138700E-01
 0.196078E-01   0.172088E-01
 0.274510E-01   0.208909E-01
 0.352941E-01   0.248170E-01
 0.431373E-01   0.288547E-01
 0.509804E-01   0.328447E-01
 0.588235E-01   0.366182E-01
 0.666667E-01   0.400095E-01
 0.745098E-01   0.428687E-01
 0.823529E-01   0.450755E-01
 0.901961E-01   0.465530E-01
 0.980392E-01   0.472756E-01
 0.105882E+00   0.472682E-01
 0.113725E+00   0.465952E-01
 0.121569E+00   0.453477E-01
 0.129412E+00   0.436332E-01
 0.137255E+00   0.415634E-01
 0.145098E+00   0.392413E-01
 0.152941E+00   0.367515E-01
 0.160784E+00   0.341560E-01
 0.168627E+00   0.314974E-01
 0.176471E+00   0.288067E-01
 0.184314E+00   0.261067E-01
 0.192157E+00   0.234194E-01
 0.200000E+00   0.207666E-01
 0.207843E+00   0.181767E-01
 0.215686E+00   0.156836E-01
 0.223529E+00   0.133240E-01
 0.231373E+00   0.111321E-01
 0.239216E+00   0.913802E-02
 0.247059E+00   0.736439E-02
 0.254902E+00   0.582300E-02
 0.262745E+00   0.451521E-02
 0.270588E+00   0.343137E-02
 0.278431E+00   0.255500E-02
 0.286275E+00   0.186382E-02
 0.294118E+00   0.133220E-02
 0.301961E+00   0.932790E-03
 0.309804E+00   0.639384E-03
 0.317647E+00   0.429048E-03
 0.325490E+00   0.282091E-03
 0.333333E+00   0.181811E-03
 0.341176E+00   0.114763E-03
 0.349020E+00   0.709607E-04
 0.356863E+00   0.429828E-04
 0.364706E+00   0.255130E-04
 0.372549E+00   0.148548E-04
 0.380392E+00   0.848401E-05
 0.388235E+00   0.474488E-05
 0.396078E+00   0.261261E-05
 0.403922E+00   0.141282E-05
 0.411765E+00   0.746122E-06
 0.419608E+00   0.378306E-06
 0.427451E+00   0.191383E-06
 0.435294E+00   0.965293E-07
 0.443137E+00   0.473683E-07
 0.450980E+00   0.220804E-07
 0.458824E+00   0.980109E-08
 0.466667E+00   0.426051E-08
