     #R1#           #V0#
 -.100000E+01   0.134070E-11
 -.992157E+00   0.905242E-12
 -.984314E+00   0.291042E-12
 -.976471E+00   0.437776E-13
 -.968627E+00   0.279916E-12
 -.960784E+00   0.138514E-11
 -.952941E+00   0.348869E-11
 -.945098E+00   0.511953E-11
 -.937255E+00   0.717220E-11
 -.929412E+00   0.902077E-11
 -.921569E+00   0.223345E-11
 -.913725E+00   0.188577E-11
 -.905882E+00   0.192415E-11
 -.898039E+00   0.543142E-11
 -.890196E+00   0.280909E-11
 -.882353E+00   0.813659E-11
 -.874510E+00   0.346195E-11
 -.866667E+00   0.372767E-11
 -.858824E+00   0.327406E-11
 -.850980E+00   0.179518E-11
 -.843137E+00   0.377273E-11
 -.835294E+00   0.184437E-11
 -.827451E+00   0.188165E-11
 -.819608E+00   0.250028E-11
 -.811765E+00   0.352516E-11
 -.803922E+00   0.593470E-11
 -.796078E+00   0.116983E-11
 -.788235E+00   0.257588E-11
 -.780392E+00   0.460988E-11
 -.772549E+00   0.368208E-11
 -.764706E+00   0.211736E-11
 -.756863E+00   0.412988E-11
 -.749020E+00   0.518580E-11
 -.741176E+00   0.102734E-11
 -.733333E+00   0.382549E-11
 -.725490E+00   0.295807E-11
 -.717647E+00   0.120244E-10
 -.709804E+00   0.119470E-10
 -.701961E+00   0.148165E-10
 -.694118E+00   0.194040E-10
 -.686275E+00   0.196581E-10
 -.678431E+00   0.173343E-10
 -.670588E+00   0.110983E-10
 -.662745E+00   0.125561E-10
 -.654902E+00   0.159201E-10
 -.647059E+00   0.145245E-10
 -.639216E+00   0.732680E-11
 -.631373E+00   0.141603E-11
 -.623529E+00   0.199030E-10
 -.615686E+00   0.314549E-10
 -.607843E+00   0.107079E-10
 -.600000E+00   0.831179E-11
 -.592157E+00   0.594323E-12
 -.584314E+00   0.685275E-11
 -.576471E+00   0.583198E-11
 -.568627E+00   0.883268E-11
 -.560784E+00   0.861735E-11
 -.552941E+00   0.470555E-11
 -.545098E+00   0.333749E-11
 -.537255E+00   0.327474E-12
 -.529412E+00   0.180859E-10
 -.521569E+00   0.161320E-10
 -.513725E+00   0.329677E-11
 -.505882E+00   0.328875E-11
 -.498039E+00   0.102156E-10
 -.490196E+00   0.244495E-10
 -.482353E+00   0.138460E-10
 -.474510E+00   0.169035E-12
 -.466667E+00   0.194536E-10
 -.458824E+00   0.221331E-10
 -.450980E+00   0.906908E-12
 -.443137E+00   0.321093E-11
 -.435294E+00   0.158925E-11
 -.427451E+00   0.794848E-12
 -.419608E+00   0.538591E-12
 -.411765E+00   0.555986E-11
 -.403922E+00   0.928188E-11
 -.396078E+00   0.915507E-11
 -.388235E+00   0.136956E-10
 -.380392E+00   0.696060E-11
 -.372549E+00   0.115328E-10
 -.364706E+00   0.198720E-10
 -.356863E+00   0.160648E-10
 -.349020E+00   0.114989E-11
 -.341176E+00   0.669112E-11
 -.333333E+00   0.320593E-11
 -.325490E+00   0.640731E-11
 -.317647E+00   0.109319E-10
 -.309804E+00   0.804008E-11
 -.301961E+00   0.649715E-10
 -.294118E+00   0.141084E-09
 -.286275E+00   0.262906E-09
 -.278431E+00   0.469168E-09
 -.270588E+00   0.702882E-09
 -.262745E+00   0.146081E-08
 -.254902E+00   0.310824E-08
 -.247059E+00   0.688087E-08
 -.239216E+00   0.153160E-07
 -.231373E+00   0.317992E-07
 -.223529E+00   0.687246E-07
 -.215686E+00   0.146237E-06
 -.207843E+00   0.297868E-06
 -.200000E+00   0.592760E-06
 -.192157E+00   0.113442E-05
 -.184314E+00   0.213350E-05
 -.176471E+00   0.394123E-05
 -.168627E+00   0.712059E-05
 -.160784E+00   0.125950E-04
 -.152941E+00   0.217791E-04
 -.145098E+00   0.369839E-04
 -.137255E+00   0.616430E-04
 -.129412E+00   0.100671E-03
 -.121569E+00   0.160968E-03
 -.113725E+00   0.252012E-03
 -.105882E+00   0.386533E-03
 -.980392E-01   0.580745E-03
 -.901961E-01   0.854574E-03
 -.823529E-01   0.123173E-02
 -.745098E-01   0.173907E-02
 -.666667E-01   0.240526E-02
 -.588235E-01   0.325916E-02
 -.509804E-01   0.432716E-02
 -.431373E-01   0.563069E-02
 -.352941E-01   0.718394E-02
 -.274510E-01   0.898960E-02
 -.196078E-01   0.110376E-01
 -.117647E-01   0.133037E-01
 -.392157E-02   0.157521E-01
 0.392157E-02   0.183383E-01
 0.117647E-01   0.210108E-01
 0.196078E-01   0.237131E-01
 0.274510E-01   0.263950E-01
 0.352941E-01   0.290093E-01
 0.431373E-01   0.315214E-01
 0.509804E-01   0.339015E-01
 0.588235E-01   0.361226E-01
 0.666667E-01   0.381618E-01
 0.745098E-01   0.399896E-01
 0.823529E-01   0.415721E-01
 0.901961E-01   0.428615E-01
 0.980392E-01   0.437988E-01
 0.105882E+00   0.443196E-01
 0.113725E+00   0.443631E-01
 0.121569E+00   0.438768E-01
 0.129412E+00   0.428278E-01
 0.137255E+00   0.412068E-01
 0.145098E+00   0.390415E-01
 0.152941E+00   0.363885E-01
 0.160784E+00   0.333385E-01
 0.168627E+00   0.300028E-01
 0.176471E+00   0.265074E-01
 0.184314E+00   0.229815E-01
 0.192157E+00   0.195436E-01
 0.200000E+00   0.162980E-01
 0.207843E+00   0.133246E-01
 0.215686E+00   0.106787E-01
 0.223529E+00   0.838869E-02
 0.231373E+00   0.645857E-02
 0.239216E+00   0.487319E-02
 0.247059E+00   0.360273E-02
 0.254902E+00   0.261034E-02
 0.262745E+00   0.185348E-02
 0.270588E+00   0.128964E-02
 0.278431E+00   0.879286E-03
 0.286275E+00   0.587412E-03
 0.294118E+00   0.384522E-03
 0.301961E+00   0.246689E-03
 0.309804E+00   0.154965E-03
 0.317647E+00   0.954130E-04
 0.325490E+00   0.575368E-04
 0.333333E+00   0.340185E-04
 0.341176E+00   0.197133E-04
 0.349020E+00   0.112129E-04
 0.356863E+00   0.625582E-05
 0.364706E+00   0.342148E-05
 0.372549E+00   0.183421E-05
 0.380392E+00   0.962564E-06
 0.388235E+00   0.494293E-06
 0.396078E+00   0.251820E-06
 0.403922E+00   0.125640E-06
 0.411765E+00   0.598574E-07
 0.419608E+00   0.273980E-07
 0.427451E+00   0.120006E-07
 0.435294E+00   0.533750E-08
 0.443137E+00   0.247129E-08
 0.450980E+00   0.141075E-08
 0.458824E+00   0.727962E-09
 0.466667E+00   0.379661E-09
 0.474510E+00   0.150293E-09
 0.482353E+00   0.610666E-10
 0.490196E+00   0.572868E-11
 0.498039E+00   0.265139E-11
 0.505882E+00   0.921152E-12
 0.513725E+00   0.198795E-11
 0.521569E+00   0.328422E-11
 0.529412E+00   0.151457E-11
 0.537255E+00   0.678605E-11
 0.545098E+00   0.316151E-11
 0.552941E+00   0.210015E-11
 0.560784E+00   0.773981E-11
 0.568627E+00   0.217926E-10
 0.576471E+00   0.760624E-11
 0.584314E+00   0.296204E-11
 0.592157E+00   0.817571E-11
 0.600000E+00   0.124732E-10
 0.607843E+00   0.846040E-11
 0.615686E+00   0.924180E-11
 0.623529E+00   0.123072E-10
 0.631373E+00   0.564528E-12
 0.639216E+00   0.155583E-11
 0.647059E+00   0.426455E-11
 0.654902E+00   0.404623E-11
 0.662745E+00   0.213164E-11
 0.670588E+00   0.500819E-11
 0.678431E+00   0.433012E-11
 0.686275E+00   0.187018E-12
 0.694118E+00   0.399450E-12
 0.701961E+00   0.379401E-11
 0.709804E+00   0.151540E-11
 0.717647E+00   0.150618E-11
 0.725490E+00   0.316948E-11
 0.733333E+00   0.457829E-11
 0.741176E+00   0.226536E-12
 0.749020E+00   0.265546E-12
 0.756863E+00   0.776554E-11
 0.764706E+00   0.244790E-11
 0.772549E+00   0.110164E-11
 0.780392E+00   0.482133E-12
 0.788235E+00   0.670609E-11
 0.796078E+00   0.668038E-11
 0.803922E+00   0.516096E-12
 0.811765E+00   0.230186E-11
 0.819608E+00   0.340696E-11
 0.827451E+00   0.352219E-11
 0.835294E+00   0.183333E-11
 0.843137E+00   0.246692E-11
 0.850980E+00   0.634102E-11
 0.858824E+00   0.495627E-11
 0.866667E+00   0.213520E-11
 0.874510E+00   0.438611E-12
 0.882353E+00   0.263755E-11
 0.890196E+00   0.423881E-11
 0.898039E+00   0.954101E-11
 0.905882E+00   0.904197E-12
 0.913725E+00   0.100428E-11
 0.921569E+00   0.291139E-11
 0.929412E+00   0.803483E-11
 0.937255E+00   0.330743E-11
 0.945098E+00   0.238238E-11
 0.952941E+00   0.191147E-11
 0.960784E+00   0.315584E-11
 0.968627E+00   0.101637E-10
 0.976471E+00   0.619787E-11
 0.984314E+00   0.767383E-11
 0.992157E+00   0.556434E-11
 0.100000E+01   0.181237E-11
 
 
 # Time/fs =    61.5400000001118     
