     #R1#           #V0#
 -.100000E+01   0.647151E-13
 -.992157E+00   0.488657E-13
 -.984314E+00   0.528204E-13
 -.976471E+00   0.135683E-12
 -.968627E+00   0.470061E-13
 -.960784E+00   0.192581E-12
 -.952941E+00   0.437571E-13
 -.945098E+00   0.175855E-12
 -.937255E+00   0.283659E-13
 -.929412E+00   0.124678E-12
 -.921569E+00   0.422818E-13
 -.913725E+00   0.446252E-13
 -.905882E+00   0.100299E-12
 -.898039E+00   0.339706E-13
 -.890196E+00   0.151155E-12
 -.882353E+00   0.168640E-12
 -.874510E+00   0.905878E-13
 -.866667E+00   0.283125E-12
 -.858824E+00   0.445692E-13
 -.850980E+00   0.294626E-12
 -.843137E+00   0.108763E-12
 -.835294E+00   0.814808E-13
 -.827451E+00   0.117676E-12
 -.819608E+00   0.912180E-13
 -.811765E+00   0.186931E-13
 -.803922E+00   0.233193E-12
 -.796078E+00   0.200594E-12
 -.788235E+00   0.201418E-13
 -.780392E+00   0.380659E-12
 -.772549E+00   0.173365E-11
 -.764706E+00   0.821302E-12
 -.756863E+00   0.182819E-12
 -.749020E+00   0.329485E-11
 -.741176E+00   0.498100E-11
 -.733333E+00   0.514445E-11
 -.725490E+00   0.201442E-10
 -.717647E+00   0.371524E-10
 -.709804E+00   0.504099E-10
 -.701961E+00   0.794993E-10
 -.694118E+00   0.943055E-10
 -.686275E+00   0.844206E-10
 -.678431E+00   0.587531E-10
 -.670588E+00   0.390037E-10
 -.662745E+00   0.100655E-10
 -.654902E+00   0.414410E-11
 -.647059E+00   0.833600E-11
 -.639216E+00   0.174584E-10
 -.631373E+00   0.217693E-10
 -.623529E+00   0.742925E-11
 -.615686E+00   0.322074E-12
 -.607843E+00   0.183900E-11
 -.600000E+00   0.512378E-11
 -.592157E+00   0.618384E-11
 -.584314E+00   0.129248E-11
 -.576471E+00   0.801675E-13
 -.568627E+00   0.201865E-11
 -.560784E+00   0.309765E-11
 -.552941E+00   0.872396E-12
 -.545098E+00   0.177646E-12
 -.537255E+00   0.100220E-11
 -.529412E+00   0.166071E-11
 -.521569E+00   0.409565E-12
 -.513725E+00   0.113542E-11
 -.505882E+00   0.358794E-12
 -.498039E+00   0.112466E-11
 -.490196E+00   0.824782E-13
 -.482353E+00   0.224008E-11
 -.474510E+00   0.116069E-11
 -.466667E+00   0.144314E-11
 -.458824E+00   0.254780E-12
 -.450980E+00   0.417385E-12
 -.443137E+00   0.270459E-11
 -.435294E+00   0.154681E-11
 -.427451E+00   0.279008E-11
 -.419608E+00   0.340908E-12
 -.411765E+00   0.801515E-12
 -.403922E+00   0.122010E-11
 -.396078E+00   0.730608E-11
 -.388235E+00   0.241731E-11
 -.380392E+00   0.171652E-11
 -.372549E+00   0.832780E-12
 -.364706E+00   0.523536E-11
 -.356863E+00   0.493051E-11
 -.349020E+00   0.654021E-11
 -.341176E+00   0.449248E-12
 -.333333E+00   0.299390E-13
 -.325490E+00   0.708091E-11
 -.317647E+00   0.602560E-11
 -.309804E+00   0.884166E-11
 -.301961E+00   0.152827E-11
 -.294118E+00   0.293621E-11
 -.286275E+00   0.231963E-11
 -.278431E+00   0.136180E-10
 -.270588E+00   0.612118E-11
 -.262745E+00   0.140563E-10
 -.254902E+00   0.600219E-11
 -.247059E+00   0.159503E-10
 -.239216E+00   0.629274E-11
 -.231373E+00   0.211513E-10
 -.223529E+00   0.167635E-10
 -.215686E+00   0.289090E-10
 -.207843E+00   0.759303E-11
 -.200000E+00   0.145611E-10
 -.192157E+00   0.193600E-10
 -.184314E+00   0.255752E-10
 -.176471E+00   0.218734E-10
 -.168627E+00   0.994374E-11
 -.160784E+00   0.160455E-10
 -.152941E+00   0.521990E-11
 -.145098E+00   0.294522E-11
 -.137255E+00   0.331014E-11
 -.129412E+00   0.396403E-10
 -.121569E+00   0.204978E-09
 -.113725E+00   0.526148E-09
 -.105882E+00   0.142032E-08
 -.980392E-01   0.380082E-08
 -.901961E-01   0.844948E-08
 -.823529E-01   0.187978E-07
 -.745098E-01   0.398841E-07
 -.666667E-01   0.839601E-07
 -.588235E-01   0.172376E-06
 -.509804E-01   0.347048E-06
 -.431373E-01   0.688201E-06
 -.352941E-01   0.134857E-05
 -.274510E-01   0.259075E-05
 -.196078E-01   0.489737E-05
 -.117647E-01   0.907140E-05
 -.392157E-02   0.165179E-04
 0.392157E-02   0.294512E-04
 0.117647E-01   0.515041E-04
 0.196078E-01   0.882134E-04
 0.274510E-01   0.148099E-03
 0.352941E-01   0.243615E-03
 0.431373E-01   0.392587E-03
 0.509804E-01   0.619685E-03
 0.588235E-01   0.958506E-03
 0.666667E-01   0.145199E-02
 0.745098E-01   0.215475E-02
