     #R1#           #V0#
 -.100000E+01   0.532574E-12
 -.992157E+00   0.154417E-13
 -.984314E+00   0.153281E-12
 -.976471E+00   0.781432E-13
 -.968627E+00   0.242381E-13
 -.960784E+00   0.243339E-12
 -.952941E+00   0.223785E-12
 -.945098E+00   0.155693E-12
 -.937255E+00   0.312167E-12
 -.929412E+00   0.213937E-14
 -.921569E+00   0.130671E-12
 -.913725E+00   0.172535E-12
 -.905882E+00   0.266577E-13
 -.898039E+00   0.259289E-12
 -.890196E+00   0.364694E-12
 -.882353E+00   0.216388E-12
 -.874510E+00   0.895521E-12
 -.866667E+00   0.351181E-12
 -.858824E+00   0.787163E-12
 -.850980E+00   0.258839E-12
 -.843137E+00   0.104533E-11
 -.835294E+00   0.638619E-12
 -.827451E+00   0.253625E-11
 -.819608E+00   0.196496E-11
 -.811765E+00   0.279847E-11
 -.803922E+00   0.244771E-11
 -.796078E+00   0.147224E-11
 -.788235E+00   0.177170E-11
 -.780392E+00   0.754068E-12
 -.772549E+00   0.188442E-11
 -.764706E+00   0.995889E-12
 -.756863E+00   0.179218E-11
 -.749020E+00   0.105010E-11
 -.741176E+00   0.211972E-12
 -.733333E+00   0.205550E-12
 -.725490E+00   0.580970E-12
 -.717647E+00   0.533611E-12
 -.709804E+00   0.132825E-11
 -.701961E+00   0.117012E-11
 -.694118E+00   0.258587E-12
 -.686275E+00   0.438985E-12
 -.678431E+00   0.370178E-13
 -.670588E+00   0.575795E-13
 -.662745E+00   0.907718E-12
 -.654902E+00   0.540533E-12
 -.647059E+00   0.247878E-11
 -.639216E+00   0.155972E-11
 -.631373E+00   0.555157E-12
 -.623529E+00   0.185479E-12
 -.615686E+00   0.113518E-11
 -.607843E+00   0.226258E-11
 -.600000E+00   0.339322E-11
 -.592157E+00   0.436311E-11
 -.584314E+00   0.162646E-11
 -.576471E+00   0.418279E-11
 -.568627E+00   0.203793E-11
 -.560784E+00   0.237088E-11
 -.552941E+00   0.235085E-11
 -.545098E+00   0.443536E-11
 -.537255E+00   0.420582E-11
 -.529412E+00   0.871527E-11
 -.521569E+00   0.478793E-11
 -.513725E+00   0.153669E-11
 -.505882E+00   0.619910E-11
 -.498039E+00   0.401572E-11
 -.490196E+00   0.488611E-11
 -.482353E+00   0.897099E-11
 -.474510E+00   0.441364E-11
 -.466667E+00   0.479776E-11
 -.458824E+00   0.119307E-10
 -.450980E+00   0.183073E-11
 -.443137E+00   0.274938E-11
 -.435294E+00   0.212676E-10
 -.427451E+00   0.228328E-11
 -.419608E+00   0.113322E-10
 -.411765E+00   0.150567E-10
 -.403922E+00   0.567247E-11
