     #R1#           #V0#
 -.100000E+01   0.239975E-11
 -.992157E+00   0.164660E-11
 -.984314E+00   0.256506E-11
 -.976471E+00   0.385692E-12
 -.968627E+00   0.769923E-12
 -.960784E+00   0.992714E-13
 -.952941E+00   0.888549E-12
 -.945098E+00   0.223249E-12
 -.937255E+00   0.444621E-12
 -.929412E+00   0.889334E-12
 -.921569E+00   0.183461E-12
 -.913725E+00   0.497927E-12
 -.905882E+00   0.323200E-11
 -.898039E+00   0.184570E-11
 -.890196E+00   0.242901E-11
 -.882353E+00   0.690099E-11
 -.874510E+00   0.103104E-10
 -.866667E+00   0.997610E-11
 -.858824E+00   0.108589E-10
 -.850980E+00   0.139411E-10
 -.843137E+00   0.149355E-10
 -.835294E+00   0.952744E-11
 -.827451E+00   0.348595E-11
 -.819608E+00   0.811257E-11
 -.811765E+00   0.918047E-11
 -.803922E+00   0.257711E-11
 -.796078E+00   0.367004E-11
 -.788235E+00   0.525768E-11
 -.780392E+00   0.580374E-11
 -.772549E+00   0.698807E-11
 -.764706E+00   0.475201E-11
 -.756863E+00   0.209012E-11
 -.749020E+00   0.342795E-11
 -.741176E+00   0.511017E-11
 -.733333E+00   0.509204E-11
 -.725490E+00   0.200410E-11
 -.717647E+00   0.500157E-12
 -.709804E+00   0.548874E-11
 -.701961E+00   0.880698E-11
 -.694118E+00   0.254476E-11
 -.686275E+00   0.152119E-11
 -.678431E+00   0.293132E-11
 -.670588E+00   0.320836E-11
 -.662745E+00   0.100144E-10
 -.654902E+00   0.162640E-10
 -.647059E+00   0.668672E-11
 -.639216E+00   0.835088E-11
 -.631373E+00   0.561890E-11
 -.623529E+00   0.117215E-11
 -.615686E+00   0.211763E-11
 -.607843E+00   0.163333E-11
 -.600000E+00   0.239351E-11
 -.592157E+00   0.606517E-11
 -.584314E+00   0.428334E-11
 -.576471E+00   0.155029E-11
 -.568627E+00   0.723254E-11
 -.560784E+00   0.103923E-10
 -.552941E+00   0.185626E-10
 -.545098E+00   0.244270E-11
 -.537255E+00   0.185332E-11
 -.529412E+00   0.294853E-11
 -.521569E+00   0.677365E-11
 -.513725E+00   0.511833E-11
 -.505882E+00   0.140596E-11
 -.498039E+00   0.136551E-12
 -.490196E+00   0.823215E-11
 -.482353E+00   0.293654E-11
 -.474510E+00   0.156507E-12
 -.466667E+00   0.146505E-12
 -.458824E+00   0.282838E-11
 -.450980E+00   0.611646E-11
 -.443137E+00   0.384651E-13
 -.435294E+00   0.111395E-11
 -.427451E+00   0.627571E-11
 -.419608E+00   0.498433E-11
 -.411765E+00   0.628572E-12
 -.403922E+00   0.626516E-11
 -.396078E+00   0.850147E-11
 -.388235E+00   0.196297E-11
 -.380392E+00   0.819339E-12
 -.372549E+00   0.448865E-11
 -.364706E+00   0.103109E-10
 -.356863E+00   0.388406E-12
 -.349020E+00   0.586182E-11
 -.341176E+00   0.487714E-11
 -.333333E+00   0.177663E-11
 -.325490E+00   0.909339E-12
 -.317647E+00   0.466618E-11
 -.309804E+00   0.254236E-11
 -.301961E+00   0.529547E-12
 -.294118E+00   0.115633E-11
 -.286275E+00   0.794203E-11
 -.278431E+00   0.133899E-11
 -.270588E+00   0.251441E-11
 -.262745E+00   0.632379E-11
 -.254902E+00   0.162390E-11
 -.247059E+00   0.394403E-11
 -.239216E+00   0.549186E-11
 -.231373E+00   0.117592E-11
 -.223529E+00   0.272138E-11
 -.215686E+00   0.867383E-11
 -.207843E+00   0.204085E-12
 -.200000E+00   0.464507E-11
 -.192157E+00   0.168961E-11
 -.184314E+00   0.198891E-11
 -.176471E+00   0.357177E-11
 -.168627E+00   0.283321E-11
 -.160784E+00   0.787845E-12
 -.152941E+00   0.552336E-13
 -.145098E+00   0.115478E-10
 -.137255E+00   0.183754E-11
 -.129412E+00   0.719987E-12
 -.121569E+00   0.414261E-11
 -.113725E+00   0.357502E-11
 -.105882E+00   0.127717E-10
 -.980392E-01   0.420395E-10
 -.901961E-01   0.300431E-10
 -.823529E-01   0.823615E-10
 -.745098E-01   0.211623E-09
 -.666667E-01   0.539970E-09
 -.588235E-01   0.138285E-08
 -.509804E-01   0.290025E-08
 -.431373E-01   0.673860E-08
 -.352941E-01   0.143779E-07
 -.274510E-01   0.316659E-07
 -.196078E-01   0.670035E-07
 -.117647E-01   0.139665E-06
 -.392157E-02   0.284432E-06
 0.392157E-02   0.568134E-06
 0.117647E-01   0.110758E-05
 0.196078E-01   0.211874E-05
 0.274510E-01   0.397845E-05
 0.352941E-01   0.733284E-05
 0.431373E-01   0.132301E-04
 0.509804E-01   0.233683E-04
 0.588235E-01   0.404866E-04
 0.666667E-01   0.687895E-04
 0.745098E-01   0.114573E-03
 0.823529E-01   0.186893E-03
 0.901961E-01   0.298832E-03
 0.980392E-01   0.468409E-03
 0.105882E+00   0.719682E-03
 0.113725E+00   0.108370E-02
 0.121569E+00   0.159906E-02
 0.129412E+00   0.231216E-02
 0.137255E+00   0.327657E-02
 0.145098E+00   0.454923E-02
 0.152941E+00   0.618960E-02
 0.160784E+00   0.825081E-02
 0.168627E+00   0.107768E-01
