     #R1#           #V0#
 -.100000E+01   0.119536E-11
 -.992157E+00   0.416289E-12
 -.984314E+00   0.188237E-12
 -.976471E+00   0.758384E-13
 -.968627E+00   0.301187E-14
 -.960784E+00   0.237350E-12
 -.952941E+00   0.344256E-12
 -.945098E+00   0.404150E-12
 -.937255E+00   0.543092E-12
 -.929412E+00   0.147106E-12
 -.921569E+00   0.520067E-12
 -.913725E+00   0.255930E-12
 -.905882E+00   0.273946E-12
 -.898039E+00   0.327524E-12
 -.890196E+00   0.477599E-12
 -.882353E+00   0.192506E-12
 -.874510E+00   0.153707E-12
 -.866667E+00   0.322014E-12
 -.858824E+00   0.492723E-13
 -.850980E+00   0.162002E-11
 -.843137E+00   0.579152E-12
 -.835294E+00   0.335802E-12
 -.827451E+00   0.404256E-13
 -.819608E+00   0.149820E-12
 -.811765E+00   0.485982E-12
 -.803922E+00   0.133048E-13
 -.796078E+00   0.222519E-11
 -.788235E+00   0.479225E-11
 -.780392E+00   0.168155E-11
 -.772549E+00   0.163691E-11
 -.764706E+00   0.589934E-11
 -.756863E+00   0.107640E-10
 -.749020E+00   0.100593E-10
 -.741176E+00   0.195637E-10
 -.733333E+00   0.230091E-10
 -.725490E+00   0.115169E-10
 -.717647E+00   0.107902E-10
 -.709804E+00   0.109209E-10
 -.701961E+00   0.175087E-11
 -.694118E+00   0.413052E-12
 -.686275E+00   0.797082E-13
 -.678431E+00   0.120129E-11
 -.670588E+00   0.256979E-11
 -.662745E+00   0.216405E-11
 -.654902E+00   0.143819E-11
 -.647059E+00   0.851954E-11
 -.639216E+00   0.355854E-10
 -.631373E+00   0.307733E-10
 -.623529E+00   0.208742E-10
 -.615686E+00   0.137030E-10
 -.607843E+00   0.240477E-12
 -.600000E+00   0.472624E-11
 -.592157E+00   0.100892E-10
 -.584314E+00   0.184802E-10
 -.576471E+00   0.100854E-10
 -.568627E+00   0.395881E-11
 -.560784E+00   0.135789E-11
 -.552941E+00   0.641681E-11
 -.545098E+00   0.105097E-10
 -.537255E+00   0.429607E-11
 -.529412E+00   0.885509E-12
 -.521569E+00   0.391064E-11
 -.513725E+00   0.544774E-11
 -.505882E+00   0.438015E-11
 -.498039E+00   0.220432E-12
 -.490196E+00   0.557515E-12
 -.482353E+00   0.100511E-11
 -.474510E+00   0.198236E-11
 -.466667E+00   0.160722E-11
 -.458824E+00   0.151310E-11
 -.450980E+00   0.408254E-11
 -.443137E+00   0.843824E-11
 -.435294E+00   0.263114E-12
 -.427451E+00   0.723648E-11
 -.419608E+00   0.157046E-10
 -.411765E+00   0.346971E-11
 -.403922E+00   0.378356E-12
 -.396078E+00   0.332808E-11
 -.388235E+00   0.154234E-10
 -.380392E+00   0.123596E-10
 -.372549E+00   0.393376E-11
 -.364706E+00   0.159372E-10
 -.356863E+00   0.312587E-10
 -.349020E+00   0.182323E-10
 -.341176E+00   0.105664E-10
 -.333333E+00   0.300595E-10
 -.325490E+00   0.300683E-10
 -.317647E+00   0.766028E-11
 -.309804E+00   0.510490E-11
 -.301961E+00   0.617970E-11
 -.294118E+00   0.113598E-10
 -.286275E+00   0.253944E-10
 -.278431E+00   0.174098E-10
 -.270588E+00   0.215265E-10
 -.262745E+00   0.376098E-10
 -.254902E+00   0.376757E-10
 -.247059E+00   0.362500E-10
 -.239216E+00   0.280244E-10
 -.231373E+00   0.411817E-10
 -.223529E+00   0.197393E-10
 -.215686E+00   0.277358E-10
 -.207843E+00   0.258094E-10
 -.200000E+00   0.224239E-10
 -.192157E+00   0.201229E-10
 -.184314E+00   0.483576E-10
 -.176471E+00   0.742214E-10
 -.168627E+00   0.142910E-09
 -.160784E+00   0.192450E-09
 -.152941E+00   0.268577E-09
 -.145098E+00   0.458622E-09
 -.137255E+00   0.755480E-09
 -.129412E+00   0.142966E-08
 -.121569E+00   0.321524E-08
 -.113725E+00   0.687162E-08
 -.105882E+00   0.156151E-07
 -.980392E-01   0.348642E-07
 -.901961E-01   0.763529E-07
 -.823529E-01   0.161596E-06
 -.745098E-01   0.334995E-06
 -.666667E-01   0.685570E-06
 -.588235E-01   0.136455E-05
 -.509804E-01   0.265502E-05
 -.431373E-01   0.504464E-05
 -.352941E-01   0.942060E-05
 -.274510E-01   0.172093E-04
 -.196078E-01   0.307894E-04
 -.117647E-01   0.539545E-04
 -.392157E-02   0.926232E-04
 0.392157E-02   0.155780E-03
 0.117647E-01   0.256816E-03
 0.196078E-01   0.414474E-03
 0.274510E-01   0.655186E-03
 0.352941E-01   0.101407E-02
 0.431373E-01   0.153726E-02
 0.509804E-01   0.228169E-02
 0.588235E-01   0.331500E-02
 0.666667E-01   0.471445E-02
 0.745098E-01   0.656258E-02
 0.823529E-01   0.893920E-02
 0.901961E-01   0.119138E-01
 0.980392E-01   0.155319E-01
 0.105882E+00   0.198068E-01
