     #R1#           #V0#
 -.100000E+01   0.112528E-11
 -.992157E+00   0.168522E-12
 -.984314E+00   0.156434E-11
 -.976471E+00   0.226750E-11
 -.968627E+00   0.121018E-11
 -.960784E+00   0.532248E-12
 -.952941E+00   0.207103E-11
 -.945098E+00   0.453290E-11
 -.937255E+00   0.100810E-10
 -.929412E+00   0.840058E-11
 -.921569E+00   0.299318E-11
 -.913725E+00   0.661505E-11
 -.905882E+00   0.155294E-10
 -.898039E+00   0.123737E-10
 -.890196E+00   0.186923E-11
 -.882353E+00   0.157042E-11
 -.874510E+00   0.740339E-11
 -.866667E+00   0.102792E-10
 -.858824E+00   0.105024E-10
 -.850980E+00   0.796435E-11
 -.843137E+00   0.406013E-11
 -.835294E+00   0.417544E-11
 -.827451E+00   0.632986E-11
 -.819608E+00   0.593058E-11
 -.811765E+00   0.100722E-10
 -.803922E+00   0.788110E-11
 -.796078E+00   0.476755E-11
 -.788235E+00   0.784261E-11
 -.780392E+00   0.339212E-11
 -.772549E+00   0.184168E-11
 -.764706E+00   0.102593E-10
 -.756863E+00   0.103926E-10
 -.749020E+00   0.785215E-11
 -.741176E+00   0.462316E-11
 -.733333E+00   0.335747E-11
 -.725490E+00   0.508577E-11
 -.717647E+00   0.275880E-11
 -.709804E+00   0.657978E-11
 -.701961E+00   0.758238E-11
 -.694118E+00   0.629072E-11
 -.686275E+00   0.621676E-11
 -.678431E+00   0.284711E-11
 -.670588E+00   0.798996E-11
 -.662745E+00   0.215522E-11
 -.654902E+00   0.206661E-11
 -.647059E+00   0.633337E-11
 -.639216E+00   0.661969E-11
 -.631373E+00   0.982107E-11
 -.623529E+00   0.486685E-11
 -.615686E+00   0.551454E-11
 -.607843E+00   0.229154E-11
 -.600000E+00   0.270946E-11
 -.592157E+00   0.462031E-11
 -.584314E+00   0.551904E-11
 -.576471E+00   0.311123E-11
 -.568627E+00   0.436355E-11
 -.560784E+00   0.940346E-11
 -.552941E+00   0.719508E-11
 -.545098E+00   0.414635E-11
 -.537255E+00   0.124143E-11
 -.529412E+00   0.451801E-11
 -.521569E+00   0.266038E-11
 -.513725E+00   0.575784E-11
 -.505882E+00   0.514531E-11
 -.498039E+00   0.577764E-11
 -.490196E+00   0.494466E-11
 -.482353E+00   0.654039E-11
 -.474510E+00   0.669105E-11
 -.466667E+00   0.543429E-11
 -.458824E+00   0.210186E-11
 -.450980E+00   0.299733E-11
 -.443137E+00   0.729825E-11
 -.435294E+00   0.729284E-11
 -.427451E+00   0.142014E-11
 -.419608E+00   0.792254E-11
 -.411765E+00   0.109553E-10
 -.403922E+00   0.114676E-10
 -.396078E+00   0.511688E-13
 -.388235E+00   0.105806E-10
 -.380392E+00   0.177742E-10
 -.372549E+00   0.180147E-10
 -.364706E+00   0.748074E-11
 -.356863E+00   0.945405E-11
 -.349020E+00   0.299143E-10
 -.341176E+00   0.348251E-10
 -.333333E+00   0.997877E-11
 -.325490E+00   0.180274E-10
 -.317647E+00   0.437206E-10
 -.309804E+00   0.309877E-10
 -.301961E+00   0.140459E-10
 -.294118E+00   0.275877E-10
 -.286275E+00   0.342343E-10
 -.278431E+00   0.273948E-10
 -.270588E+00   0.114477E-10
 -.262745E+00   0.248534E-10
 -.254902E+00   0.297751E-10
 -.247059E+00   0.136015E-10
 -.239216E+00   0.487272E-12
 -.231373E+00   0.822981E-11
 -.223529E+00   0.101701E-10
 -.215686E+00   0.473102E-11
 -.207843E+00   0.150846E-10
 -.200000E+00   0.755973E-11
 -.192157E+00   0.236018E-10
 -.184314E+00   0.439542E-10
 -.176471E+00   0.649854E-10
 -.168627E+00   0.247551E-10
 -.160784E+00   0.520519E-10
 -.152941E+00   0.653035E-10
 -.145098E+00   0.387984E-10
 -.137255E+00   0.487674E-11
 -.129412E+00   0.185264E-10
 -.121569E+00   0.600563E-10
 -.113725E+00   0.186144E-09
 -.105882E+00   0.463351E-09
 -.980392E-01   0.898094E-09
 -.901961E-01   0.217334E-08
 -.823529E-01   0.526268E-08
 -.745098E-01   0.131411E-07
 -.666667E-01   0.308987E-07
 -.588235E-01   0.652687E-07
 -.509804E-01   0.131472E-06
 -.431373E-01   0.261081E-06
 -.352941E-01   0.514392E-06
 -.274510E-01   0.996330E-06
 -.196078E-01   0.188399E-05
 -.117647E-01   0.347590E-05
 -.392157E-02   0.626718E-05
 0.392157E-02   0.110772E-04
 0.117647E-01   0.192439E-04
 0.196078E-01   0.328143E-04
 0.274510E-01   0.548215E-04
 0.352941E-01   0.897125E-04
 0.431373E-01   0.143805E-03
 0.509804E-01   0.225952E-03
 0.588235E-01   0.347805E-03
 0.666667E-01   0.524696E-03
 0.745098E-01   0.775189E-03
 0.823529E-01   0.112185E-02
 0.901961E-01   0.158998E-02
 0.980392E-01   0.220730E-02
 0.105882E+00   0.300241E-02
 0.113725E+00   0.400116E-02
 0.121569E+00   0.522564E-02
 0.129412E+00   0.669018E-02
 0.137255E+00   0.839914E-02
 0.145098E+00   0.103462E-01
 0.152941E+00   0.125130E-01
 0.160784E+00   0.148698E-01
 0.168627E+00   0.173786E-01
 0.176471E+00   0.199949E-01
 0.184314E+00   0.226760E-01
 0.192157E+00   0.253825E-01
 0.200000E+00   0.280797E-01
 0.207843E+00   0.307396E-01
 0.215686E+00   0.333360E-01
 0.223529E+00   0.358452E-01
 0.231373E+00   0.382359E-01
 0.239216E+00   0.404657E-01
 0.247059E+00   0.424751E-01
 0.254902E+00   0.441842E-01
 0.262745E+00   0.455022E-01
 0.270588E+00   0.463336E-01
 0.278431E+00   0.465870E-01
 0.286275E+00   0.461892E-01
 0.294118E+00   0.450933E-01
 0.301961E+00   0.432972E-01
 0.309804E+00   0.408432E-01
 0.317647E+00   0.378192E-01
 0.325490E+00   0.343473E-01
 0.333333E+00   0.305743E-01
 0.341176E+00   0.266614E-01
 0.349020E+00   0.227655E-01
 0.356863E+00   0.190295E-01
 0.364706E+00   0.155683E-01
 0.372549E+00   0.124617E-01
 0.380392E+00   0.975834E-02
 0.388235E+00   0.747411E-02
 0.396078E+00   0.559951E-02
 0.403922E+00   0.410324E-02
 0.411765E+00   0.294074E-02
 0.419608E+00   0.206087E-02
 0.427451E+00   0.141234E-02
 0.435294E+00   0.946485E-03
 0.443137E+00   0.620348E-03
 0.450980E+00   0.397609E-03
 0.458824E+00   0.249260E-03
 0.466667E+00   0.152719E-03
 0.474510E+00   0.914847E-04
 0.482353E+00   0.536010E-04
 0.490196E+00   0.307009E-04
 0.498039E+00   0.172158E-04
 0.505882E+00   0.941223E-05
 0.513725E+00   0.503051E-05
 0.521569E+00   0.262749E-05
 0.529412E+00   0.134083E-05
 0.537255E+00   0.668845E-06
 0.545098E+00   0.325023E-06
 0.552941E+00   0.154737E-06
 0.560784E+00   0.713043E-07
 0.568627E+00   0.319542E-07
 0.576471E+00   0.142469E-07
 0.584314E+00   0.608827E-08
 0.592157E+00   0.288595E-08
 0.600000E+00   0.123921E-08
 0.607843E+00   0.543481E-09
 0.615686E+00   0.311060E-09
 0.623529E+00   0.200340E-09
 0.631373E+00   0.165091E-09
 0.639216E+00   0.105767E-09
 0.647059E+00   0.116550E-09
 0.654902E+00   0.783269E-10
 0.662745E+00   0.659559E-10
 0.670588E+00   0.585621E-10
 0.678431E+00   0.317942E-10
 0.686275E+00   0.516339E-10
 0.694118E+00   0.416238E-10
 0.701961E+00   0.297669E-10
 0.709804E+00   0.371120E-10
 0.717647E+00   0.374542E-10
 0.725490E+00   0.192201E-10
 0.733333E+00   0.206395E-10
 0.741176E+00   0.214075E-10
 0.749020E+00   0.663057E-11
 0.756863E+00   0.711215E-11
 0.764706E+00   0.828920E-11
 0.772549E+00   0.941584E-11
 0.780392E+00   0.809228E-11
 0.788235E+00   0.550653E-11
 0.796078E+00   0.923975E-11
 0.803922E+00   0.100947E-10
 0.811765E+00   0.946237E-11
 0.819608E+00   0.133868E-10
 0.827451E+00   0.982592E-11
 0.835294E+00   0.752460E-11
 0.843137E+00   0.123260E-10
 0.850980E+00   0.798023E-11
 0.858824E+00   0.519220E-11
 0.866667E+00   0.708804E-11
 0.874510E+00   0.646345E-11
 0.882353E+00   0.358795E-11
 0.890196E+00   0.359096E-11
 0.898039E+00   0.838240E-12
 0.905882E+00   0.123575E-11
 0.913725E+00   0.224450E-11
 0.921569E+00   0.593944E-12
 0.929412E+00   0.180801E-11
 0.937255E+00   0.106264E-11
 0.945098E+00   0.186494E-12
 0.952941E+00   0.143042E-11
 0.960784E+00   0.686402E-13
 0.968627E+00   0.697141E-12
 0.976471E+00   0.102195E-12
 0.984314E+00   0.234225E-11
 0.992157E+00   0.179566E-12
 0.100000E+01   0.547253E-11
 
 
 # Time/fs =    28.3899999999792     
