     #R1#           #V0#
 -.100000E+01   0.284082E-11
 -.992157E+00   0.148963E-11
 -.984314E+00   0.216794E-11
 -.976471E+00   0.987879E-12
 -.968627E+00   0.138485E-11
 -.960784E+00   0.527830E-12
 -.952941E+00   0.619449E-12
 -.945098E+00   0.387110E-12
 -.937255E+00   0.493484E-12
 -.929412E+00   0.662720E-13
 -.921569E+00   0.600732E-13
 -.913725E+00   0.209149E-12
 -.905882E+00   0.328068E-12
 -.898039E+00   0.121100E-12
 -.890196E+00   0.366905E-12
 -.882353E+00   0.678697E-13
 -.874510E+00   0.168938E-12
 -.866667E+00   0.292797E-11
 -.858824E+00   0.693463E-11
 -.850980E+00   0.100233E-10
 -.843137E+00   0.780452E-11
 -.835294E+00   0.606187E-11
 -.827451E+00   0.109587E-10
 -.819608E+00   0.242544E-10
 -.811765E+00   0.331578E-10
 -.803922E+00   0.299583E-10
 -.796078E+00   0.153892E-10
 -.788235E+00   0.366555E-11
 -.780392E+00   0.107676E-12
 -.772549E+00   0.181540E-11
 -.764706E+00   0.461193E-11
 -.756863E+00   0.911176E-11
 -.749020E+00   0.104222E-10
 -.741176E+00   0.823157E-11
 -.733333E+00   0.148821E-11
 -.725490E+00   0.411863E-11
 -.717647E+00   0.109162E-10
 -.709804E+00   0.314309E-11
 -.701961E+00   0.587809E-11
 -.694118E+00   0.453979E-11
 -.686275E+00   0.155123E-11
 -.678431E+00   0.480435E-11
 -.670588E+00   0.174097E-11
 -.662745E+00   0.573834E-12
 -.654902E+00   0.408218E-12
 -.647059E+00   0.776715E-11
 -.639216E+00   0.141711E-10
 -.631373E+00   0.656677E-11
 -.623529E+00   0.625387E-11
 -.615686E+00   0.750558E-11
 -.607843E+00   0.220113E-11
 -.600000E+00   0.800181E-12
 -.592157E+00   0.213927E-11
 -.584314E+00   0.143107E-11
 -.576471E+00   0.712739E-11
 -.568627E+00   0.428146E-11
 -.560784E+00   0.269026E-11
 -.552941E+00   0.882865E-11
 -.545098E+00   0.302610E-11
 -.537255E+00   0.431783E-11
 -.529412E+00   0.187027E-11
 -.521569E+00   0.269764E-12
 -.513725E+00   0.179413E-11
 -.505882E+00   0.403563E-11
 -.498039E+00   0.110121E-10
 -.490196E+00   0.282701E-11
 -.482353E+00   0.349889E-11
 -.474510E+00   0.940479E-11
 -.466667E+00   0.899656E-11
 -.458824E+00   0.893159E-12
 -.450980E+00   0.112515E-11
 -.443137E+00   0.161168E-11
 -.435294E+00   0.606656E-11
 -.427451E+00   0.277120E-12
 -.419608E+00   0.389699E-11
 -.411765E+00   0.210536E-11
 -.403922E+00   0.359200E-11
 -.396078E+00   0.133870E-11
 -.388235E+00   0.102293E-11
 -.380392E+00   0.222609E-11
 -.372549E+00   0.377566E-11
 -.364706E+00   0.682124E-13
 -.356863E+00   0.617611E-11
 -.349020E+00   0.339379E-11
 -.341176E+00   0.298504E-12
 -.333333E+00   0.249158E-11
 -.325490E+00   0.911324E-11
 -.317647E+00   0.719506E-11
 -.309804E+00   0.259805E-11
 -.301961E+00   0.109304E-10
 -.294118E+00   0.373970E-11
 -.286275E+00   0.195482E-11
 -.278431E+00   0.498117E-11
 -.270588E+00   0.980599E-11
 -.262745E+00   0.109654E-12
 -.254902E+00   0.199007E-11
 -.247059E+00   0.304794E-11
 -.239216E+00   0.596792E-12
 -.231373E+00   0.423486E-12
 -.223529E+00   0.655388E-12
 -.215686E+00   0.503880E-11
 -.207843E+00   0.211406E-11
 -.200000E+00   0.330451E-11
 -.192157E+00   0.417921E-11
 -.184314E+00   0.150790E-11
 -.176471E+00   0.182598E-11
 -.168627E+00   0.696656E-11
 -.160784E+00   0.182646E-11
 -.152941E+00   0.633572E-11
 -.145098E+00   0.692790E-11
 -.137255E+00   0.100666E-11
 -.129412E+00   0.591007E-11
 -.121569E+00   0.135548E-11
 -.113725E+00   0.869807E-11
 -.105882E+00   0.322994E-10
 -.980392E-01   0.413156E-10
 -.901961E-01   0.326945E-10
 -.823529E-01   0.111084E-09
 -.745098E-01   0.305075E-09
 -.666667E-01   0.862110E-09
 -.588235E-01   0.208388E-08
 -.509804E-01   0.432501E-08
 -.431373E-01   0.926967E-08
 -.352941E-01   0.202670E-07
 -.274510E-01   0.437771E-07
 -.196078E-01   0.926757E-07
 -.117647E-01   0.191317E-06
 -.392157E-02   0.384772E-06
 0.392157E-02   0.762663E-06
 0.117647E-01   0.147332E-05
 0.196078E-01   0.280716E-05
 0.274510E-01   0.525302E-05
 0.352941E-01   0.962113E-05
 0.431373E-01   0.172471E-04
 0.509804E-01   0.302869E-04
 0.588235E-01   0.521896E-04
 0.666667E-01   0.882133E-04
 0.745098E-01   0.146206E-03
 0.823529E-01   0.237355E-03
 0.901961E-01   0.377640E-03
 0.980392E-01   0.588821E-03
 0.105882E+00   0.900035E-03
 0.113725E+00   0.134842E-02
 0.121569E+00   0.197930E-02
 0.129412E+00   0.284670E-02
 0.137255E+00   0.401199E-02
 0.145098E+00   0.554026E-02
 0.152941E+00   0.749589E-02
 0.160784E+00   0.993475E-02
 0.168627E+00   0.128988E-01
 0.176471E+00   0.164034E-01
 0.184314E+00   0.204328E-01
 0.192157E+00   0.249253E-01
 0.200000E+00   0.297746E-01
 0.207843E+00   0.348238E-01
 0.215686E+00   0.398765E-01
 0.223529E+00   0.446992E-01
 0.231373E+00   0.490456E-01
 0.239216E+00   0.526667E-01
 0.247059E+00   0.553456E-01
 0.254902E+00   0.569078E-01
 0.262745E+00   0.572508E-01
 0.270588E+00   0.563415E-01
 0.278431E+00   0.542406E-01
 0.286275E+00   0.510809E-01
 0.294118E+00   0.470649E-01
 0.301961E+00   0.424393E-01
 0.309804E+00   0.374680E-01
 0.317647E+00   0.324093E-01
 0.325490E+00   0.274948E-01
 0.333333E+00   0.229141E-01
 0.341176E+00   0.188024E-01
 0.349020E+00   0.152357E-01
 0.356863E+00   0.122385E-01
 0.364706E+00   0.978958E-02
 0.372549E+00   0.783468E-02
 0.380392E+00   0.630296E-02
 0.388235E+00   0.511586E-02
 0.396078E+00   0.419602E-02
 0.403922E+00   0.347553E-02
 0.411765E+00   0.289847E-02
 0.419608E+00   0.242343E-02
 0.427451E+00   0.202097E-02
 0.435294E+00   0.167330E-02
 0.443137E+00   0.137013E-02
 0.450980E+00   0.110556E-02
 0.458824E+00   0.877416E-03
 0.466667E+00   0.683716E-03
 0.474510E+00   0.522517E-03
 0.482353E+00   0.391088E-03
 0.490196E+00   0.286616E-03
 0.498039E+00   0.205656E-03
 0.505882E+00   0.144532E-03
 0.513725E+00   0.994940E-04
 0.521569E+00   0.671285E-04
 0.529412E+00   0.443106E-04
 0.537255E+00   0.285996E-04
 0.545098E+00   0.180789E-04
 0.552941E+00   0.112124E-04
 0.560784E+00   0.683290E-05
 0.568627E+00   0.408275E-05
 0.576471E+00   0.239041E-05
 0.584314E+00   0.136308E-05
 0.592157E+00   0.762008E-06
 0.600000E+00   0.415652E-06
 0.607843E+00   0.224495E-06
 0.615686E+00   0.120835E-06
 0.623529E+00   0.622834E-07
 0.631373E+00   0.317984E-07
 0.639216E+00   0.159654E-07
 0.647059E+00   0.773982E-08
 0.654902E+00   0.366386E-08
 0.662745E+00   0.171633E-08
 0.670588E+00   0.749415E-09
 0.678431E+00   0.320307E-09
 0.686275E+00   0.159172E-09
 0.694118E+00   0.106946E-09
 0.701961E+00   0.927539E-10
 0.709804E+00   0.208576E-10
 0.717647E+00   0.195014E-12
 0.725490E+00   0.383862E-11
 0.733333E+00   0.907273E-11
 0.741176E+00   0.439696E-12
 0.749020E+00   0.107046E-10
 0.756863E+00   0.214647E-10
 0.764706E+00   0.119392E-10
 0.772549E+00   0.133787E-11
 0.780392E+00   0.192121E-10
 0.788235E+00   0.123161E-10
 0.796078E+00   0.303814E-11
 0.803922E+00   0.482708E-11
 0.811765E+00   0.948365E-11
 0.819608E+00   0.128733E-10
 0.827451E+00   0.386299E-11
 0.835294E+00   0.876030E-11
 0.843137E+00   0.253368E-11
 0.850980E+00   0.220345E-11
 0.858824E+00   0.451130E-11
 0.866667E+00   0.571731E-11
 0.874510E+00   0.326051E-11
 0.882353E+00   0.534215E-11
 0.890196E+00   0.450808E-11
 0.898039E+00   0.305019E-11
 0.905882E+00   0.415258E-11
 0.913725E+00   0.209993E-10
 0.921569E+00   0.270385E-10
 0.929412E+00   0.722606E-11
 0.937255E+00   0.485652E-12
 0.945098E+00   0.758730E-11
 0.952941E+00   0.245170E-10
 0.960784E+00   0.369173E-10
 0.968627E+00   0.178836E-10
 0.976471E+00   0.200540E-11
 0.984314E+00   0.473303E-11
 0.992157E+00   0.100363E-10
 0.100000E+01   0.836907E-12
 
 
 # Time/fs =    74.8000000001751     
