     #R1#           #V0#
 -.100000E+01   0.346087E-12
 -.992157E+00   0.239041E-12
 -.984314E+00   0.493047E-13
 -.976471E+00   0.675751E-13
 -.968627E+00   0.102565E-12
 -.960784E+00   0.499128E-13
 -.952941E+00   0.517126E-12
 -.945098E+00   0.318840E-12
 -.937255E+00   0.305202E-12
 -.929412E+00   0.324272E-12
 -.921569E+00   0.334900E-13
 -.913725E+00   0.384815E-13
 -.905882E+00   0.788455E-13
 -.898039E+00   0.471719E-13
 -.890196E+00   0.262244E-12
 -.882353E+00   0.747326E-13
 -.874510E+00   0.478184E-12
 -.866667E+00   0.123107E-12
 -.858824E+00   0.370586E-12
 -.850980E+00   0.513210E-12
 -.843137E+00   0.537413E-12
 -.835294E+00   0.414202E-12
 -.827451E+00   0.224862E-12
 -.819608E+00   0.178034E-11
 -.811765E+00   0.100480E-11
 -.803922E+00   0.482829E-12
 -.796078E+00   0.319979E-11
 -.788235E+00   0.789275E-11
 -.780392E+00   0.160635E-10
 -.772549E+00   0.177074E-10
 -.764706E+00   0.191902E-10
 -.756863E+00   0.348260E-10
 -.749020E+00   0.461681E-10
 -.741176E+00   0.403141E-10
 -.733333E+00   0.425933E-10
 -.725490E+00   0.500458E-10
 -.717647E+00   0.465626E-10
 -.709804E+00   0.474609E-10
 -.701961E+00   0.259567E-10
 -.694118E+00   0.527174E-11
 -.686275E+00   0.102591E-10
 -.678431E+00   0.160490E-10
 -.670588E+00   0.779737E-11
 -.662745E+00   0.136990E-10
 -.654902E+00   0.186425E-10
 -.647059E+00   0.114937E-10
 -.639216E+00   0.118285E-10
 -.631373E+00   0.106672E-10
 -.623529E+00   0.804474E-11
 -.615686E+00   0.141848E-10
 -.607843E+00   0.148636E-10
 -.600000E+00   0.473961E-11
 -.592157E+00   0.871501E-11
 -.584314E+00   0.122507E-10
 -.576471E+00   0.461045E-11
 -.568627E+00   0.886399E-11
 -.560784E+00   0.103783E-10
 -.552941E+00   0.591217E-11
 -.545098E+00   0.111850E-10
 -.537255E+00   0.103427E-10
 -.529412E+00   0.554877E-11
 -.521569E+00   0.558755E-11
 -.513725E+00   0.104657E-10
 -.505882E+00   0.106817E-10
 -.498039E+00   0.645506E-11
 -.490196E+00   0.905856E-11
 -.482353E+00   0.212667E-10
 -.474510E+00   0.392643E-11
 -.466667E+00   0.608752E-11
 -.458824E+00   0.133794E-10
 -.450980E+00   0.485826E-11
 -.443137E+00   0.647585E-11
 -.435294E+00   0.960857E-11
 -.427451E+00   0.649203E-11
 -.419608E+00   0.139326E-10
 -.411765E+00   0.312292E-11
 -.403922E+00   0.748041E-11
 -.396078E+00   0.118848E-10
 -.388235E+00   0.204470E-11
 -.380392E+00   0.120732E-10
 -.372549E+00   0.161512E-10
 -.364706E+00   0.125227E-10
 -.356863E+00   0.187830E-10
 -.349020E+00   0.169294E-10
 -.341176E+00   0.980302E-11
 -.333333E+00   0.128231E-10
 -.325490E+00   0.735760E-11
 -.317647E+00   0.144051E-10
 -.309804E+00   0.110360E-10
 -.301961E+00   0.639081E-11
 -.294118E+00   0.168071E-10
 -.286275E+00   0.277929E-10
 -.278431E+00   0.250743E-10
 -.270588E+00   0.855893E-10
 -.262745E+00   0.152984E-09
 -.254902E+00   0.207051E-09
 -.247059E+00   0.331839E-09
 -.239216E+00   0.555060E-09
 -.231373E+00   0.131264E-08
 -.223529E+00   0.277912E-08
 -.215686E+00   0.615391E-08
 -.207843E+00   0.138014E-07
 -.200000E+00   0.304005E-07
 -.192157E+00   0.635958E-07
 -.184314E+00   0.126742E-06
 -.176471E+00   0.247957E-06
 -.168627E+00   0.469206E-06
 -.160784E+00   0.859840E-06
 -.152941E+00   0.152893E-05
 -.145098E+00   0.264419E-05
 -.137255E+00   0.447812E-05
 -.129412E+00   0.737031E-05
 -.121569E+00   0.117997E-04
 -.113725E+00   0.184057E-04
 -.105882E+00   0.279142E-04
 -.980392E-01   0.411665E-04
 -.901961E-01   0.587742E-04
 -.823529E-01   0.812312E-04
 -.745098E-01   0.108469E-03
 -.666667E-01   0.139404E-03
 -.588235E-01   0.171692E-03
 -.509804E-01   0.201400E-03
 -.431373E-01   0.223352E-03
 -.352941E-01   0.231254E-03
 -.274510E-01   0.219051E-03
 -.196078E-01   0.183307E-03
 -.117647E-01   0.126659E-03
 -.392157E-02   0.618800E-04
 0.392157E-02   0.165850E-04
 0.117647E-01   0.384176E-04
 0.196078E-01   0.198488E-03
 0.274510E-01   0.592302E-03
 0.352941E-01   0.133760E-02
 0.431373E-01   0.256742E-02
 0.509804E-01   0.441806E-02
 0.588235E-01   0.701124E-02
 0.666667E-01   0.104356E-01
 0.745098E-01   0.147272E-01
 0.823529E-01   0.198516E-01
 0.901961E-01   0.256896E-01
 0.980392E-01   0.320381E-01
 0.105882E+00   0.386152E-01
 0.113725E+00   0.450879E-01
 0.121569E+00   0.510843E-01
 0.129412E+00   0.562445E-01
 0.137255E+00   0.602445E-01
 0.145098E+00   0.628418E-01
 0.152941E+00   0.638883E-01
 0.160784E+00   0.633471E-01
 0.168627E+00   0.612910E-01
 0.176471E+00   0.579000E-01
 0.184314E+00   0.534257E-01
 0.192157E+00   0.481726E-01
 0.200000E+00   0.424555E-01
 0.207843E+00   0.365846E-01
 0.215686E+00   0.308327E-01
 0.223529E+00   0.254212E-01
 0.231373E+00   0.205075E-01
 0.239216E+00   0.161900E-01
 0.247059E+00   0.125101E-01
 0.254902E+00   0.946389E-02
 0.262745E+00   0.701006E-02
 0.270588E+00   0.508423E-02
 0.278431E+00   0.361112E-02
 0.286275E+00   0.251181E-02
 0.294118E+00   0.171180E-02
 0.301961E+00   0.114257E-02
 0.309804E+00   0.747159E-03
 0.317647E+00   0.478567E-03
 0.325490E+00   0.300398E-03
 0.333333E+00   0.184826E-03
 0.341176E+00   0.111493E-03
 0.349020E+00   0.658613E-04
 0.356863E+00   0.381653E-04
 0.364706E+00   0.216793E-04
 0.372549E+00   0.120906E-04
 0.380392E+00   0.661145E-05
 0.388235E+00   0.353606E-05
 0.396078E+00   0.184897E-05
 0.403922E+00   0.948623E-06
 0.411765E+00   0.478102E-06
 0.419608E+00   0.234277E-06
 0.427451E+00   0.110792E-06
 0.435294E+00   0.503659E-07
 0.443137E+00   0.226228E-07
 0.450980E+00   0.101533E-07
 0.458824E+00   0.484867E-08
 0.466667E+00   0.192941E-08
 0.474510E+00   0.812185E-09
 0.482353E+00   0.501378E-09
 0.490196E+00   0.282194E-09
 0.498039E+00   0.185358E-09
 0.505882E+00   0.837787E-10
 0.513725E+00   0.501462E-11
 0.521569E+00   0.329364E-10
 0.529412E+00   0.189834E-10
 0.537255E+00   0.419547E-11
 0.545098E+00   0.155265E-10
 0.552941E+00   0.208301E-10
 0.560784E+00   0.123249E-10
 0.568627E+00   0.301030E-11
 0.576471E+00   0.180889E-10
 0.584314E+00   0.144023E-10
 0.592157E+00   0.190340E-11
 0.600000E+00   0.863792E-11
 0.607843E+00   0.117785E-10
 0.615686E+00   0.339490E-11
 0.623529E+00   0.195994E-11
 0.631373E+00   0.835433E-11
 0.639216E+00   0.408279E-11
 0.647059E+00   0.273527E-11
 0.654902E+00   0.449955E-11
 0.662745E+00   0.244136E-10
 0.670588E+00   0.253555E-11
 0.678431E+00   0.142998E-11
 0.686275E+00   0.466317E-11
 0.694118E+00   0.111507E-10
 0.701961E+00   0.269013E-11
 0.709804E+00   0.112931E-11
 0.717647E+00   0.918999E-11
 0.725490E+00   0.129961E-10
 0.733333E+00   0.302833E-11
 0.741176E+00   0.239119E-11
 0.749020E+00   0.115782E-10
 0.756863E+00   0.293105E-11
 0.764706E+00   0.150328E-11
 0.772549E+00   0.936778E-12
 0.780392E+00   0.740697E-11
 0.788235E+00   0.157418E-10
 0.796078E+00   0.179128E-11
 0.803922E+00   0.610141E-11
 0.811765E+00   0.620443E-11
 0.819608E+00   0.645043E-11
 0.827451E+00   0.740024E-12
 0.835294E+00   0.270505E-11
 0.843137E+00   0.225402E-11
 0.850980E+00   0.148837E-10
 0.858824E+00   0.602470E-11
 0.866667E+00   0.339738E-11
 0.874510E+00   0.577752E-11
 0.882353E+00   0.940182E-11
 0.890196E+00   0.368458E-11
 0.898039E+00   0.470086E-11
 0.905882E+00   0.174843E-11
 0.913725E+00   0.271994E-11
 0.921569E+00   0.116159E-10
 0.929412E+00   0.155866E-10
 0.937255E+00   0.598018E-11
 0.945098E+00   0.145061E-11
 0.952941E+00   0.153430E-12
 0.960784E+00   0.209287E-11
 0.968627E+00   0.886910E-11
 0.976471E+00   0.209446E-10
 0.984314E+00   0.160913E-10
 0.992157E+00   0.377841E-11
 0.100000E+01   0.183360E-11
 
 
 # Time/fs =    23.9699999999895     
