     #R1#           #V0#
 -.100000E+01   0.372047E-12
 -.992157E+00   0.947551E-13
 -.984314E+00   0.273349E-12
 -.976471E+00   0.253816E-12
 -.968627E+00   0.279138E-12
 -.960784E+00   0.648767E-12
 -.952941E+00   0.786443E-12
 -.945098E+00   0.833767E-12
 -.937255E+00   0.945321E-12
 -.929412E+00   0.101018E-11
 -.921569E+00   0.172854E-11
 -.913725E+00   0.184545E-11
 -.905882E+00   0.257811E-11
 -.898039E+00   0.359231E-11
 -.890196E+00   0.541079E-11
 -.882353E+00   0.771589E-11
 -.874510E+00   0.107850E-10
 -.866667E+00   0.109350E-10
 -.858824E+00   0.105473E-10
 -.850980E+00   0.142344E-10
 -.843137E+00   0.116115E-10
 -.835294E+00   0.860517E-11
 -.827451E+00   0.132748E-10
 -.819608E+00   0.159211E-10
 -.811765E+00   0.166256E-10
 -.803922E+00   0.236196E-10
 -.796078E+00   0.192164E-10
 -.788235E+00   0.126481E-10
 -.780392E+00   0.174754E-10
 -.772549E+00   0.143134E-10
 -.764706E+00   0.137769E-10
 -.756863E+00   0.269199E-10
 -.749020E+00   0.233336E-10
 -.741176E+00   0.152145E-10
 -.733333E+00   0.175589E-10
 -.725490E+00   0.110277E-10
 -.717647E+00   0.128887E-10
 -.709804E+00   0.262662E-10
 -.701961E+00   0.182140E-10
 -.694118E+00   0.138346E-10
 -.686275E+00   0.168298E-10
 -.678431E+00   0.106774E-10
 -.670588E+00   0.122259E-10
 -.662745E+00   0.231140E-10
 -.654902E+00   0.227774E-10
 -.647059E+00   0.141071E-10
 -.639216E+00   0.117532E-10
 -.631373E+00   0.166968E-10
 -.623529E+00   0.142665E-10
 -.615686E+00   0.190838E-10
 -.607843E+00   0.290553E-10
 -.600000E+00   0.120698E-10
 -.592157E+00   0.774818E-11
 -.584314E+00   0.178211E-10
 -.576471E+00   0.182420E-10
 -.568627E+00   0.166476E-10
 -.560784E+00   0.143835E-10
 -.552941E+00   0.155997E-10
 -.545098E+00   0.593822E-11
 -.537255E+00   0.127863E-10
 -.529412E+00   0.271793E-10
 -.521569E+00   0.139150E-10
 -.513725E+00   0.735743E-11
 -.505882E+00   0.105120E-10
 -.498039E+00   0.132630E-10
 -.490196E+00   0.114909E-10
 -.482353E+00   0.136388E-10
 -.474510E+00   0.897184E-11
 -.466667E+00   0.225629E-11
 -.458824E+00   0.140921E-10
 -.450980E+00   0.117932E-10
