     #R1#           #V0#
 -.100000E+01   0.114973E-11
 -.992157E+00   0.306268E-12
 -.984314E+00   0.355443E-11
 -.976471E+00   0.899552E-12
 -.968627E+00   0.952752E-12
 -.960784E+00   0.967265E-12
 -.952941E+00   0.146073E-11
 -.945098E+00   0.170954E-11
 -.937255E+00   0.815447E-12
 -.929412E+00   0.528494E-12
 -.921569E+00   0.400442E-12
 -.913725E+00   0.210117E-11
 -.905882E+00   0.510645E-11
 -.898039E+00   0.760640E-11
 -.890196E+00   0.926310E-11
 -.882353E+00   0.833140E-11
 -.874510E+00   0.631516E-11
 -.866667E+00   0.701168E-11
 -.858824E+00   0.596632E-11
 -.850980E+00   0.211228E-11
 -.843137E+00   0.266508E-12
 -.835294E+00   0.216379E-11
 -.827451E+00   0.806596E-11
 -.819608E+00   0.375360E-11
 -.811765E+00   0.216381E-11
 -.803922E+00   0.180450E-11
 -.796078E+00   0.755552E-12
 -.788235E+00   0.281259E-11
 -.780392E+00   0.469064E-11
 -.772549E+00   0.120475E-10
 -.764706E+00   0.117555E-10
 -.756863E+00   0.148619E-10
 -.749020E+00   0.199621E-10
 -.741176E+00   0.190867E-10
 -.733333E+00   0.156541E-10
 -.725490E+00   0.120195E-10
 -.717647E+00   0.640442E-11
 -.709804E+00   0.383166E-11
 -.701961E+00   0.208271E-11
 -.694118E+00   0.197294E-13
 -.686275E+00   0.769005E-12
 -.678431E+00   0.421624E-11
 -.670588E+00   0.861550E-11
 -.662745E+00   0.514457E-11
 -.654902E+00   0.695373E-11
 -.647059E+00   0.483112E-11
 -.639216E+00   0.594324E-11
 -.631373E+00   0.221633E-10
 -.623529E+00   0.272167E-10
 -.615686E+00   0.101605E-10
 -.607843E+00   0.120112E-10
 -.600000E+00   0.154524E-10
 -.592157E+00   0.159564E-10
 -.584314E+00   0.114377E-10
 -.576471E+00   0.364698E-11
 -.568627E+00   0.106862E-10
 -.560784E+00   0.337577E-11
 -.552941E+00   0.808021E-11
 -.545098E+00   0.146931E-10
 -.537255E+00   0.103984E-10
 -.529412E+00   0.454674E-11
 -.521569E+00   0.155705E-12
 -.513725E+00   0.629310E-11
 -.505882E+00   0.200081E-10
 -.498039E+00   0.190754E-10
 -.490196E+00   0.169474E-10
 -.482353E+00   0.165622E-10
 -.474510E+00   0.816003E-14
 -.466667E+00   0.126864E-10
 -.458824E+00   0.174621E-10
 -.450980E+00   0.251960E-10
 -.443137E+00   0.522250E-11
 -.435294E+00   0.117795E-11
 -.427451E+00   0.639256E-11
 -.419608E+00   0.122826E-10
 -.411765E+00   0.957295E-11
 -.403922E+00   0.680547E-11
 -.396078E+00   0.211853E-10
 -.388235E+00   0.190598E-10
 -.380392E+00   0.198727E-10
 -.372549E+00   0.458994E-10
 -.364706E+00   0.434249E-10
 -.356863E+00   0.194079E-10
 -.349020E+00   0.500961E-11
 -.341176E+00   0.342805E-11
 -.333333E+00   0.796353E-11
 -.325490E+00   0.283167E-10
 -.317647E+00   0.328386E-10
 -.309804E+00   0.181524E-10
 -.301961E+00   0.242147E-10
 -.294118E+00   0.412674E-10
 -.286275E+00   0.259008E-10
 -.278431E+00   0.597062E-11
 -.270588E+00   0.884819E-11
 -.262745E+00   0.114653E-10
 -.254902E+00   0.330941E-10
 -.247059E+00   0.562151E-10
 -.239216E+00   0.309079E-10
 -.231373E+00   0.940474E-10
 -.223529E+00   0.256975E-09
 -.215686E+00   0.632634E-09
 -.207843E+00   0.143022E-08
 -.200000E+00   0.328914E-08
 -.192157E+00   0.760089E-08
 -.184314E+00   0.163687E-07
 -.176471E+00   0.344588E-07
 -.168627E+00   0.683662E-07
 -.160784E+00   0.133293E-06
 -.152941E+00   0.254774E-06
 -.145098E+00   0.477274E-06
 -.137255E+00   0.881036E-06
 -.129412E+00   0.158660E-05
 -.121569E+00   0.277539E-05
 -.113725E+00   0.473846E-05
 -.105882E+00   0.790000E-05
 -.980392E-01   0.128135E-04
 -.901961E-01   0.202327E-04
 -.823529E-01   0.310111E-04
 -.745098E-01   0.461555E-04
 -.666667E-01   0.666323E-04
 -.588235E-01   0.931422E-04
 -.509804E-01   0.125687E-03
 -.431373E-01   0.163326E-03
 -.352941E-01   0.203706E-03
 -.274510E-01   0.243068E-03
 -.196078E-01   0.275984E-03
 -.117647E-01   0.296174E-03
 -.392157E-02   0.298046E-03
 0.392157E-02   0.279485E-03
 0.117647E-01   0.245494E-03
 0.196078E-01   0.213416E-03
 0.274510E-01   0.217506E-03
 0.352941E-01   0.314158E-03
 0.431373E-01   0.584901E-03
 0.509804E-01   0.113663E-02
 0.588235E-01   0.209797E-02
 0.666667E-01   0.360871E-02
 0.745098E-01   0.580559E-02
 0.823529E-01   0.880193E-02
 0.901961E-01   0.126692E-01
 0.980392E-01   0.174137E-01
 0.105882E+00   0.229617E-01
 0.113725E+00   0.291483E-01
 0.121569E+00   0.357236E-01
 0.129412E+00   0.423643E-01
 0.137255E+00   0.487057E-01
 0.145098E+00   0.543616E-01
 0.152941E+00   0.589776E-01
 0.160784E+00   0.622566E-01
 0.168627E+00   0.640005E-01
 0.176471E+00   0.641224E-01
 0.184314E+00   0.626512E-01
 0.192157E+00   0.597256E-01
 0.200000E+00   0.555801E-01
 0.207843E+00   0.505101E-01
 0.215686E+00   0.448474E-01
 0.223529E+00   0.389128E-01
 0.231373E+00   0.330065E-01
 0.239216E+00   0.273743E-01
 0.247059E+00   0.222046E-01
 0.254902E+00   0.176199E-01
 0.262745E+00   0.136804E-01
 0.270588E+00   0.103948E-01
 0.278431E+00   0.773024E-02
 0.286275E+00   0.562738E-02
 0.294118E+00   0.401084E-02
 0.301961E+00   0.279936E-02
 0.309804E+00   0.191313E-02
 0.317647E+00   0.128060E-02
 0.325490E+00   0.839618E-03
 0.333333E+00   0.539128E-03
 0.341176E+00   0.339087E-03
 0.349020E+00   0.208975E-03
 0.356863E+00   0.126180E-03
 0.364706E+00   0.746604E-04
 0.372549E+00   0.432651E-04
 0.380392E+00   0.245382E-04
 0.388235E+00   0.136502E-04
 0.396078E+00   0.744494E-05
 0.403922E+00   0.398612E-05
 0.411765E+00   0.209244E-05
 0.419608E+00   0.108265E-05
 0.427451E+00   0.548520E-06
 0.435294E+00   0.275223E-06
 0.443137E+00   0.135072E-06
 0.450980E+00   0.645616E-07
 0.458824E+00   0.310928E-07
 0.466667E+00   0.146620E-07
 0.474510E+00   0.730865E-08
 0.482353E+00   0.335128E-08
 0.490196E+00   0.127658E-08
 0.498039E+00   0.369951E-09
 0.505882E+00   0.110406E-09
 0.513725E+00   0.344515E-10
 0.521569E+00   0.114802E-10
 0.529412E+00   0.138906E-11
 0.537255E+00   0.185665E-10
 0.545098E+00   0.195982E-10
 0.552941E+00   0.657606E-11
 0.560784E+00   0.228942E-10
 0.568627E+00   0.359576E-10
 0.576471E+00   0.308745E-10
 0.584314E+00   0.210744E-10
 0.592157E+00   0.356427E-10
 0.600000E+00   0.537466E-10
 0.607843E+00   0.182626E-10
 0.615686E+00   0.102503E-10
 0.623529E+00   0.860807E-11
 0.631373E+00   0.684246E-11
 0.639216E+00   0.105282E-11
 0.647059E+00   0.120872E-11
 0.654902E+00   0.130025E-11
 0.662745E+00   0.243924E-11
 0.670588E+00   0.125637E-11
 0.678431E+00   0.106425E-11
 0.686275E+00   0.646991E-12
 0.694118E+00   0.299967E-11
 0.701961E+00   0.327888E-11
 0.709804E+00   0.484428E-11
 0.717647E+00   0.158409E-11
 0.725490E+00   0.103953E-11
 0.733333E+00   0.343346E-11
 0.741176E+00   0.388625E-11
 0.749020E+00   0.603066E-12
 0.756863E+00   0.389475E-11
 0.764706E+00   0.469298E-11
 0.772549E+00   0.345751E-12
 0.780392E+00   0.990950E-12
 0.788235E+00   0.540253E-11
 0.796078E+00   0.703378E-11
 0.803922E+00   0.372047E-12
 0.811765E+00   0.496095E-11
 0.819608E+00   0.170559E-10
 0.827451E+00   0.834604E-11
 0.835294E+00   0.222933E-11
 0.843137E+00   0.108092E-10
 0.850980E+00   0.164732E-10
 0.858824E+00   0.592287E-11
 0.866667E+00   0.219269E-11
 0.874510E+00   0.856173E-11
 0.882353E+00   0.149800E-10
 0.890196E+00   0.967812E-11
 0.898039E+00   0.348503E-12
 0.905882E+00   0.128716E-11
 0.913725E+00   0.177092E-10
 0.921569E+00   0.258055E-10
 0.929412E+00   0.405242E-11
 0.937255E+00   0.174789E-11
 0.945098E+00   0.379195E-11
 0.952941E+00   0.111573E-10
 0.960784E+00   0.155144E-10
 0.968627E+00   0.530753E-11
 0.976471E+00   0.154129E-12
 0.984314E+00   0.449355E-12
 0.992157E+00   0.883334E-13
 0.100000E+01   0.545101E-12
 
 
 # Time/fs =    130.560000000369     
