     #R1#           #V0#
 -.100000E+01   0.272148E-11
 -.992157E+00   0.191402E-11
 -.984314E+00   0.138642E-12
 -.976471E+00   0.916727E-12
 -.968627E+00   0.606579E-12
 -.960784E+00   0.664277E-12
 -.952941E+00   0.291916E-12
 -.945098E+00   0.530419E-12
 -.937255E+00   0.892265E-13
 -.929412E+00   0.490165E-12
 -.921569E+00   0.388573E-12
 -.913725E+00   0.155859E-11
 -.905882E+00   0.241039E-11
 -.898039E+00   0.102959E-11
 -.890196E+00   0.100936E-11
 -.882353E+00   0.178694E-11
 -.874510E+00   0.259535E-12
 -.866667E+00   0.173388E-11
 -.858824E+00   0.337110E-12
 -.850980E+00   0.267474E-11
 -.843137E+00   0.840392E-12
 -.835294E+00   0.118321E-11
 -.827451E+00   0.606986E-11
 -.819608E+00   0.529524E-11
 -.811765E+00   0.238560E-11
 -.803922E+00   0.812534E-11
 -.796078E+00   0.130653E-10
 -.788235E+00   0.156618E-10
 -.780392E+00   0.217258E-10
 -.772549E+00   0.978812E-11
 -.764706E+00   0.471436E-11
 -.756863E+00   0.452139E-11
 -.749020E+00   0.758817E-12
 -.741176E+00   0.836519E-12
 -.733333E+00   0.284111E-11
 -.725490E+00   0.772415E-11
 -.717647E+00   0.768326E-11
 -.709804E+00   0.100594E-11
 -.701961E+00   0.320207E-11
 -.694118E+00   0.199240E-10
 -.686275E+00   0.216228E-10
 -.678431E+00   0.175073E-10
 -.670588E+00   0.247150E-10
 -.662745E+00   0.113844E-10
 -.654902E+00   0.121687E-11
 -.647059E+00   0.556376E-11
 -.639216E+00   0.296010E-11
 -.631373E+00   0.641862E-11
 -.623529E+00   0.808338E-11
 -.615686E+00   0.130351E-10
 -.607843E+00   0.112958E-10
 -.600000E+00   0.857152E-11
 -.592157E+00   0.314235E-11
 -.584314E+00   0.149733E-11
 -.576471E+00   0.351533E-11
 -.568627E+00   0.935280E-11
 -.560784E+00   0.563530E-11
 -.552941E+00   0.790833E-11
 -.545098E+00   0.416319E-11
 -.537255E+00   0.138336E-11
 -.529412E+00   0.609805E-11
 -.521569E+00   0.103849E-10
 -.513725E+00   0.309497E-11
 -.505882E+00   0.484693E-12
 -.498039E+00   0.320717E-11
 -.490196E+00   0.134200E-10
 -.482353E+00   0.489082E-11
 -.474510E+00   0.156073E-12
 -.466667E+00   0.380269E-11
 -.458824E+00   0.443238E-11
 -.450980E+00   0.238398E-11
 -.443137E+00   0.521195E-11
 -.435294E+00   0.221430E-12
 -.427451E+00   0.912182E-11
 -.419608E+00   0.101392E-10
 -.411765E+00   0.235497E-11
 -.403922E+00   0.376960E-11
 -.396078E+00   0.181062E-10
 -.388235E+00   0.464695E-11
 -.380392E+00   0.981480E-12
 -.372549E+00   0.651817E-11
 -.364706E+00   0.163617E-10
 -.356863E+00   0.183573E-11
 -.349020E+00   0.136805E-10
 -.341176E+00   0.132799E-10
 -.333333E+00   0.628247E-12
 -.325490E+00   0.287558E-11
 -.317647E+00   0.118138E-10
 -.309804E+00   0.175586E-11
 -.301961E+00   0.669589E-11
 -.294118E+00   0.620105E-11
 -.286275E+00   0.278559E-12
 -.278431E+00   0.120403E-11
 -.270588E+00   0.560855E-11
 -.262745E+00   0.237262E-12
 -.254902E+00   0.263350E-11
 -.247059E+00   0.180682E-12
 -.239216E+00   0.154771E-11
 -.231373E+00   0.110417E-11
 -.223529E+00   0.800918E-12
 -.215686E+00   0.107237E-11
 -.207843E+00   0.276749E-11
 -.200000E+00   0.479729E-12
 -.192157E+00   0.472212E-13
 -.184314E+00   0.228080E-11
 -.176471E+00   0.536848E-11
 -.168627E+00   0.186332E-11
 -.160784E+00   0.516921E-11
 -.152941E+00   0.486903E-11
 -.145098E+00   0.961671E-12
 -.137255E+00   0.125406E-10
 -.129412E+00   0.124496E-10
 -.121569E+00   0.757698E-11
 -.113725E+00   0.182308E-10
 -.105882E+00   0.109337E-10
 -.980392E-01   0.520591E-10
 -.901961E-01   0.128269E-09
 -.823529E-01   0.230745E-09
 -.745098E-01   0.404078E-09
 -.666667E-01   0.994194E-09
 -.588235E-01   0.255099E-08
 -.509804E-01   0.590712E-08
 -.431373E-01   0.129537E-07
 -.352941E-01   0.271183E-07
 -.274510E-01   0.565124E-07
 -.196078E-01   0.119125E-06
 -.117647E-01   0.246929E-06
 -.392157E-02   0.495408E-06
 0.392157E-02   0.973214E-06
 0.117647E-01   0.187097E-05
 0.196078E-01   0.352650E-05
 0.274510E-01   0.655245E-05
 0.352941E-01   0.119206E-04
 0.431373E-01   0.212735E-04
 0.509804E-01   0.371577E-04
 0.588235E-01   0.636239E-04
 0.666667E-01   0.106891E-03
 0.745098E-01   0.176070E-03
 0.823529E-01   0.284155E-03
 0.901961E-01   0.449469E-03
 0.980392E-01   0.696584E-03
 0.105882E+00   0.105832E-02
 0.113725E+00   0.157574E-02
 0.121569E+00   0.229886E-02
 0.129412E+00   0.328619E-02
