     #R1#           #V0#
 -.100000E+01   0.392279E-13
 -.992157E+00   0.378736E-13
 -.984314E+00   0.352195E-12
 -.976471E+00   0.606905E-13
 -.968627E+00   0.165426E-12
 -.960784E+00   0.100458E-14
 -.952941E+00   0.166358E-12
 -.945098E+00   0.223318E-12
 -.937255E+00   0.614776E-12
 -.929412E+00   0.370177E-12
 -.921569E+00   0.556698E-12
 -.913725E+00   0.375302E-12
 -.905882E+00   0.466830E-13
 -.898039E+00   0.108619E-11
 -.890196E+00   0.540135E-13
 -.882353E+00   0.153031E-11
 -.874510E+00   0.496553E-13
 -.866667E+00   0.342851E-12
 -.858824E+00   0.215628E-12
 -.850980E+00   0.302451E-13
 -.843137E+00   0.849961E-12
 -.835294E+00   0.817171E-13
 -.827451E+00   0.349961E-12
 -.819608E+00   0.626519E-13
 -.811765E+00   0.901614E-13
 -.803922E+00   0.321940E-12
 -.796078E+00   0.336815E-12
 -.788235E+00   0.282606E-12
 -.780392E+00   0.277037E-13
 -.772549E+00   0.559158E-14
 -.764706E+00   0.505325E-12
 -.756863E+00   0.153807E-12
 -.749020E+00   0.913430E-12
 -.741176E+00   0.198843E-12
 -.733333E+00   0.291373E-12
 -.725490E+00   0.173019E-13
 -.717647E+00   0.259054E-12
 -.709804E+00   0.419324E-12
 -.701961E+00   0.626871E-12
 -.694118E+00   0.636322E-12
 -.686275E+00   0.215958E-11
 -.678431E+00   0.170406E-11
 -.670588E+00   0.195147E-11
 -.662745E+00   0.369765E-11
 -.654902E+00   0.470035E-11
 -.647059E+00   0.215355E-10
 -.639216E+00   0.307265E-10
 -.631373E+00   0.367089E-10
 -.623529E+00   0.573703E-10
 -.615686E+00   0.629327E-10
 -.607843E+00   0.900432E-10
 -.600000E+00   0.889349E-10
 -.592157E+00   0.499254E-10
 -.584314E+00   0.189233E-10
 -.576471E+00   0.452267E-11
 -.568627E+00   0.449929E-11
 -.560784E+00   0.207945E-10
 -.552941E+00   0.707388E-10
 -.545098E+00   0.662859E-10
 -.537255E+00   0.294756E-10
 -.529412E+00   0.636935E-12
 -.521569E+00   0.416799E-11
 -.513725E+00   0.506923E-11
 -.505882E+00   0.381552E-10
 -.498039E+00   0.450507E-10
 -.490196E+00   0.113080E-10
 -.482353E+00   0.820769E-12
 -.474510E+00   0.106624E-10
 -.466667E+00   0.890856E-11
 -.458824E+00   0.209616E-10
 -.450980E+00   0.203829E-10
 -.443137E+00   0.538250E-11
 -.435294E+00   0.166642E-10
 -.427451E+00   0.219224E-10
 -.419608E+00   0.516655E-11
 -.411765E+00   0.739066E-11
 -.403922E+00   0.816530E-11
 -.396078E+00   0.185706E-10
 -.388235E+00   0.326759E-10
 -.380392E+00   0.115184E-10
 -.372549E+00   0.748140E-11
 -.364706E+00   0.685985E-11
 -.356863E+00   0.613089E-11
 -.349020E+00   0.298687E-10
 -.341176E+00   0.285333E-10
 -.333333E+00   0.911056E-11
 -.325490E+00   0.286763E-11
 -.317647E+00   0.612004E-11
 -.309804E+00   0.237630E-10
 -.301961E+00   0.431447E-10
 -.294118E+00   0.249760E-10
 -.286275E+00   0.239000E-10
 -.278431E+00   0.208183E-10
 -.270588E+00   0.223635E-10
 -.262745E+00   0.660220E-10
 -.254902E+00   0.904209E-10
 -.247059E+00   0.674395E-10
 -.239216E+00   0.644037E-10
 -.231373E+00   0.869480E-10
 -.223529E+00   0.187216E-09
 -.215686E+00   0.287892E-09
 -.207843E+00   0.384230E-09
 -.200000E+00   0.522687E-09
 -.192157E+00   0.104767E-08
 -.184314E+00   0.221686E-08
 -.176471E+00   0.414335E-08
 -.168627E+00   0.802489E-08
 -.160784E+00   0.159927E-07
 -.152941E+00   0.329076E-07
 -.145098E+00   0.668892E-07
 -.137255E+00   0.132833E-06
 -.129412E+00   0.257232E-06
 -.121569E+00   0.489883E-06
 -.113725E+00   0.924780E-06
 -.105882E+00   0.170007E-05
 -.980392E-01   0.302920E-05
 -.901961E-01   0.527370E-05
 -.823529E-01   0.896276E-05
 -.745098E-01   0.148667E-04
 -.666667E-01   0.239354E-04
 -.588235E-01   0.374962E-04
 -.509804E-01   0.570826E-04
 -.431373E-01   0.845326E-04
 -.352941E-01   0.121533E-03
 -.274510E-01   0.169379E-03
 -.196078E-01   0.228848E-03
 -.117647E-01   0.299638E-03
 -.392157E-02   0.379948E-03
 0.392157E-02   0.466589E-03
 0.117647E-01   0.555676E-03
 0.196078E-01   0.643692E-03
 0.274510E-01   0.730871E-03
 0.352941E-01   0.824435E-03
 0.431373E-01   0.942673E-03
 0.509804E-01   0.112065E-02
 0.588235E-01   0.141613E-02
 0.666667E-01   0.190975E-02
 0.745098E-01   0.270729E-02
 0.823529E-01   0.393312E-02
 0.901961E-01   0.572060E-02
 0.980392E-01   0.819461E-02
 0.105882E+00   0.114562E-01
 0.113725E+00   0.155573E-01
 0.121569E+00   0.204797E-01
 0.129412E+00   0.261241E-01
 0.137255E+00   0.323013E-01
 0.145098E+00   0.387387E-01
 0.152941E+00   0.451027E-01
 0.160784E+00   0.510189E-01
 0.168627E+00   0.561130E-01
 0.176471E+00   0.600497E-01
