     #R1#           #V0#
 -.100000E+01   0.981774E-12
 -.992157E+00   0.268542E-12
 -.984314E+00   0.850625E-13
 -.976471E+00   0.691272E-13
 -.968627E+00   0.315305E-12
 -.960784E+00   0.425282E-12
 -.952941E+00   0.201532E-12
 -.945098E+00   0.288246E-12
 -.937255E+00   0.497982E-12
 -.929412E+00   0.546074E-12
 -.921569E+00   0.107129E-13
 -.913725E+00   0.525296E-12
 -.905882E+00   0.806632E-12
 -.898039E+00   0.486953E-12
 -.890196E+00   0.343785E-12
 -.882353E+00   0.642538E-12
 -.874510E+00   0.922088E-12
 -.866667E+00   0.199826E-12
 -.858824E+00   0.403701E-12
 -.850980E+00   0.142413E-12
 -.843137E+00   0.518600E-12
 -.835294E+00   0.102460E-12
 -.827451E+00   0.157410E-12
 -.819608E+00   0.517640E-12
 -.811765E+00   0.193830E-12
 -.803922E+00   0.861493E-12
 -.796078E+00   0.278527E-12
 -.788235E+00   0.129840E-11
 -.780392E+00   0.299051E-12
 -.772549E+00   0.550471E-12
 -.764706E+00   0.174384E-11
 -.756863E+00   0.270404E-12
 -.749020E+00   0.543030E-13
 -.741176E+00   0.109823E-13
 -.733333E+00   0.127067E-12
 -.725490E+00   0.111579E-12
 -.717647E+00   0.170331E-11
 -.709804E+00   0.552293E-11
 -.701961E+00   0.713869E-11
 -.694118E+00   0.618116E-11
 -.686275E+00   0.783226E-11
 -.678431E+00   0.634930E-11
 -.670588E+00   0.929698E-11
 -.662745E+00   0.178133E-10
 -.654902E+00   0.256439E-10
 -.647059E+00   0.138948E-10
 -.639216E+00   0.307930E-11
 -.631373E+00   0.114774E-11
 -.623529E+00   0.329685E-11
 -.615686E+00   0.476778E-11
 -.607843E+00   0.386666E-11
 -.600000E+00   0.312619E-11
 -.592157E+00   0.522329E-11
 -.584314E+00   0.615890E-11
 -.576471E+00   0.366779E-11
 -.568627E+00   0.151667E-11
 -.560784E+00   0.134244E-10
 -.552941E+00   0.100182E-10
 -.545098E+00   0.459994E-11
 -.537255E+00   0.333437E-12
 -.529412E+00   0.737168E-11
 -.521569E+00   0.182018E-10
 -.513725E+00   0.385483E-11
 -.505882E+00   0.370913E-11
 -.498039E+00   0.658375E-11
 -.490196E+00   0.339518E-11
 -.482353E+00   0.233424E-11
 -.474510E+00   0.360555E-11
 -.466667E+00   0.888855E-11
 -.458824E+00   0.455140E-11
 -.450980E+00   0.335308E-12
 -.443137E+00   0.652051E-11
 -.435294E+00   0.118504E-10
 -.427451E+00   0.101937E-10
 -.419608E+00   0.730274E-11
 -.411765E+00   0.211547E-11
 -.403922E+00   0.483723E-11
 -.396078E+00   0.220767E-10
 -.388235E+00   0.255859E-10
 -.380392E+00   0.118015E-10
 -.372549E+00   0.331301E-10
 -.364706E+00   0.346750E-10
 -.356863E+00   0.183402E-10
 -.349020E+00   0.297079E-10
 -.341176E+00   0.202976E-10
 -.333333E+00   0.209269E-10
 -.325490E+00   0.130148E-10
 -.317647E+00   0.138324E-10
 -.309804E+00   0.930131E-11
 -.301961E+00   0.386928E-11
 -.294118E+00   0.121899E-11
 -.286275E+00   0.131376E-10
 -.278431E+00   0.228732E-10
 -.270588E+00   0.444258E-11
 -.262745E+00   0.394537E-11
 -.254902E+00   0.199871E-10
 -.247059E+00   0.240095E-10
 -.239216E+00   0.292200E-11
 -.231373E+00   0.212300E-11
 -.223529E+00   0.224979E-11
 -.215686E+00   0.150060E-10
 -.207843E+00   0.192412E-10
 -.200000E+00   0.935304E-11
 -.192157E+00   0.436229E-10
 -.184314E+00   0.506642E-10
 -.176471E+00   0.514725E-10
 -.168627E+00   0.388144E-10
 -.160784E+00   0.547976E-10
 -.152941E+00   0.269913E-10
 -.145098E+00   0.846209E-12
 -.137255E+00   0.166185E-10
 -.129412E+00   0.340909E-10
 -.121569E+00   0.108726E-09
 -.113725E+00   0.177801E-09
 -.105882E+00   0.273469E-09
 -.980392E-01   0.841111E-09
 -.901961E-01   0.242560E-08
 -.823529E-01   0.661848E-08
 -.745098E-01   0.146068E-07
 -.666667E-01   0.315100E-07
 -.588235E-01   0.658933E-07
 -.509804E-01   0.136756E-06
 -.431373E-01   0.278763E-06
 -.352941E-01   0.545962E-06
 -.274510E-01   0.103593E-05
 -.196078E-01   0.194869E-05
 -.117647E-01   0.359487E-05
 -.392157E-02   0.649841E-05
 0.392157E-02   0.115061E-04
 0.117647E-01   0.199277E-04
 0.196078E-01   0.338764E-04
 0.274510E-01   0.565036E-04
 0.352941E-01   0.923314E-04
 0.431373E-01   0.147878E-03
 0.509804E-01   0.232131E-03
 0.588235E-01   0.356827E-03
 0.666667E-01   0.537277E-03
 0.745098E-01   0.792332E-03
 0.823529E-01   0.114467E-02
 0.901961E-01   0.162004E-02
 0.980392E-01   0.224570E-02
 0.105882E+00   0.304977E-02
 0.113725E+00   0.405690E-02
 0.121569E+00   0.528891E-02
 0.129412E+00   0.676004E-02
 0.137255E+00   0.847444E-02
 0.145098E+00   0.104238E-01
 0.152941E+00   0.125880E-01
 0.160784E+00   0.149388E-01
 0.168627E+00   0.174378E-01
 0.176471E+00   0.200450E-01
 0.184314E+00   0.227168E-01
 0.192157E+00   0.254156E-01
 0.200000E+00   0.281089E-01
 0.207843E+00   0.307712E-01
 0.215686E+00   0.333808E-01
 0.223529E+00   0.359113E-01
 0.231373E+00   0.383265E-01
