     #R1#           #V0#
 -.100000E+01   0.230584E-12
 -.992157E+00   0.390384E-12
 -.984314E+00   0.576176E-12
 -.976471E+00   0.181870E-11
 -.968627E+00   0.859457E-12
 -.960784E+00   0.117967E-11
 -.952941E+00   0.320329E-12
 -.945098E+00   0.202783E-11
 -.937255E+00   0.190306E-12
 -.929412E+00   0.140257E-11
 -.921569E+00   0.130501E-11
 -.913725E+00   0.677399E-12
 -.905882E+00   0.839654E-12
 -.898039E+00   0.967643E-12
 -.890196E+00   0.339765E-12
 -.882353E+00   0.531324E-12
 -.874510E+00   0.902802E-12
 -.866667E+00   0.137375E-11
 -.858824E+00   0.482514E-12
 -.850980E+00   0.136882E-11
 -.843137E+00   0.118359E-12
 -.835294E+00   0.274612E-12
 -.827451E+00   0.162842E-12
 -.819608E+00   0.668116E-13
 -.811765E+00   0.194386E-12
 -.803922E+00   0.638968E-13
 -.796078E+00   0.329026E-13
 -.788235E+00   0.353222E-13
 -.780392E+00   0.341328E-12
 -.772549E+00   0.447090E-13
 -.764706E+00   0.101693E-11
 -.756863E+00   0.501387E-11
 -.749020E+00   0.126798E-11
 -.741176E+00   0.401284E-12
 -.733333E+00   0.818343E-11
 -.725490E+00   0.171326E-10
 -.717647E+00   0.142054E-10
 -.709804E+00   0.130601E-10
 -.701961E+00   0.142105E-10
 -.694118E+00   0.217107E-10
 -.686275E+00   0.211894E-10
 -.678431E+00   0.773414E-11
 -.670588E+00   0.658845E-12
 -.662745E+00   0.133106E-11
 -.654902E+00   0.348238E-11
 -.647059E+00   0.811208E-11
 -.639216E+00   0.195769E-10
 -.631373E+00   0.244816E-10
 -.623529E+00   0.213952E-10
 -.615686E+00   0.116171E-10
 -.607843E+00   0.409130E-11
 -.600000E+00   0.773422E-12
 -.592157E+00   0.237064E-11
 -.584314E+00   0.638660E-11
 -.576471E+00   0.616605E-11
 -.568627E+00   0.161997E-10
 -.560784E+00   0.135230E-10
 -.552941E+00   0.653104E-11
 -.545098E+00   0.440589E-12
 -.537255E+00   0.159059E-11
 -.529412E+00   0.915122E-11
 -.521569E+00   0.374364E-10
 -.513725E+00   0.275610E-10
 -.505882E+00   0.511100E-11
 -.498039E+00   0.462976E-11
 -.490196E+00   0.157341E-10
 -.482353E+00   0.300919E-10
 -.474510E+00   0.191799E-10
 -.466667E+00   0.934897E-12
 -.458824E+00   0.101119E-10
 -.450980E+00   0.880021E-11
 -.443137E+00   0.282340E-11
 -.435294E+00   0.570594E-11
 -.427451E+00   0.584780E-13
 -.419608E+00   0.493763E-11
 -.411765E+00   0.265047E-11
 -.403922E+00   0.295693E-11
 -.396078E+00   0.202984E-11
 -.388235E+00   0.450862E-11
 -.380392E+00   0.144566E-11
 -.372549E+00   0.427199E-12
 -.364706E+00   0.409802E-12
 -.356863E+00   0.353482E-11
 -.349020E+00   0.856527E-11
 -.341176E+00   0.797818E-11
 -.333333E+00   0.144429E-11
 -.325490E+00   0.228655E-10
 -.317647E+00   0.100919E-10
 -.309804E+00   0.177940E-11
 -.301961E+00   0.550581E-10
 -.294118E+00   0.950395E-10
 -.286275E+00   0.116015E-09
 -.278431E+00   0.136552E-09
 -.270588E+00   0.258697E-09
 -.262745E+00   0.637464E-09
 -.254902E+00   0.134295E-08
 -.247059E+00   0.318140E-08
 -.239216E+00   0.684872E-08
 -.231373E+00   0.140483E-07
 -.223529E+00   0.286080E-07
 -.215686E+00   0.546007E-07
 -.207843E+00   0.102092E-06
 -.200000E+00   0.192177E-06
 -.192157E+00   0.356336E-06
 -.184314E+00   0.649781E-06
 -.176471E+00   0.116006E-05
 -.168627E+00   0.202360E-05
 -.160784E+00   0.347119E-05
 -.152941E+00   0.579728E-05
 -.145098E+00   0.941397E-05
 -.137255E+00   0.149092E-04
 -.129412E+00   0.229901E-04
 -.121569E+00   0.345548E-04
 -.113725E+00   0.505658E-04
 -.105882E+00   0.718197E-04
 -.980392E-01   0.990589E-04
 -.901961E-01   0.132497E-03
 -.823529E-01   0.171636E-03
 -.745098E-01   0.214803E-03
 -.666667E-01   0.258926E-03
 -.588235E-01   0.299747E-03
 -.509804E-01   0.332384E-03
 -.431373E-01   0.352402E-03
 -.352941E-01   0.357846E-03
 -.274510E-01   0.352265E-03
 -.196078E-01   0.348489E-03
 -.117647E-01   0.372747E-03
 -.392157E-02   0.469273E-03
 0.392157E-02   0.703025E-03
 0.117647E-01   0.116166E-02
 0.196078E-01   0.195178E-02
 0.274510E-01   0.319443E-02
 0.352941E-01   0.501343E-02
 0.431373E-01   0.752180E-02
 0.509804E-01   0.108013E-01
 0.588235E-01   0.148872E-01
 0.666667E-01   0.197513E-01
 0.745098E-01   0.252916E-01
 0.823529E-01   0.313261E-01
 0.901961E-01   0.376011E-01
 0.980392E-01   0.438060E-01
 0.105882E+00   0.496011E-01
 0.113725E+00   0.546455E-01
 0.121569E+00   0.586326E-01
 0.129412E+00   0.613159E-01
 0.137255E+00   0.625396E-01
 0.145098E+00   0.622508E-01
 0.152941E+00   0.605044E-01
 0.160784E+00   0.574431E-01
 0.168627E+00   0.532946E-01
 0.176471E+00   0.483328E-01
 0.184314E+00   0.428645E-01
 0.192157E+00   0.371817E-01
 0.200000E+00   0.315540E-01
 0.207843E+00   0.262024E-01
 0.215686E+00   0.212951E-01
 0.223529E+00   0.169407E-01
 0.231373E+00   0.131942E-01
 0.239216E+00   0.100614E-01
 0.247059E+00   0.751400E-02
 0.254902E+00   0.549558E-02
 0.262745E+00   0.393713E-02
 0.270588E+00   0.276280E-02
 0.278431E+00   0.189945E-02
 0.286275E+00   0.127949E-02
 0.294118E+00   0.844703E-03
 0.301961E+00   0.546532E-03
 0.309804E+00   0.346519E-03
 0.317647E+00   0.215262E-03
 0.325490E+00   0.131076E-03
 0.333333E+00   0.782218E-04
 0.341176E+00   0.457331E-04
 0.349020E+00   0.261759E-04
 0.356863E+00   0.146785E-04
 0.364706E+00   0.805338E-05
 0.372549E+00   0.434733E-05
 0.380392E+00   0.229615E-05
 0.388235E+00   0.119172E-05
 0.396078E+00   0.611024E-06
 0.403922E+00   0.306351E-06
 0.411765E+00   0.151926E-06
 0.419608E+00   0.722945E-07
 0.427451E+00   0.323354E-07
 0.435294E+00   0.140059E-07
 0.443137E+00   0.657434E-08
 0.450980E+00   0.320360E-08
 0.458824E+00   0.151595E-08
 0.466667E+00   0.532006E-09
 0.474510E+00   0.153895E-09
 0.482353E+00   0.792928E-10
 0.490196E+00   0.763419E-10
 0.498039E+00   0.492482E-10
 0.505882E+00   0.228887E-11
 0.513725E+00   0.283530E-12
 0.521569E+00   0.949269E-12
 0.529412E+00   0.752414E-12
 0.537255E+00   0.128518E-10
 0.545098E+00   0.158463E-11
 0.552941E+00   0.274821E-11
 0.560784E+00   0.786167E-11
 0.568627E+00   0.797811E-12
 0.576471E+00   0.390582E-11
 0.584314E+00   0.247796E-12
 0.592157E+00   0.883636E-11
 0.600000E+00   0.461415E-11
 0.607843E+00   0.881504E-12
 0.615686E+00   0.141109E-10
 0.623529E+00   0.304274E-11
 0.631373E+00   0.974451E-11
