     #R1#           #V0#
 -.100000E+01   0.163111E-11
 -.992157E+00   0.353711E-12
 -.984314E+00   0.458395E-12
 -.976471E+00   0.495032E-12
 -.968627E+00   0.120376E-12
 -.960784E+00   0.188765E-11
 -.952941E+00   0.242278E-11
 -.945098E+00   0.154248E-11
 -.937255E+00   0.277572E-12
 -.929412E+00   0.256790E-11
 -.921569E+00   0.116226E-11
 -.913725E+00   0.518845E-12
 -.905882E+00   0.992856E-12
 -.898039E+00   0.936066E-12
 -.890196E+00   0.220032E-11
 -.882353E+00   0.114536E-11
 -.874510E+00   0.191779E-12
 -.866667E+00   0.133270E-11
 -.858824E+00   0.310789E-12
 -.850980E+00   0.200747E-11
 -.843137E+00   0.317788E-11
 -.835294E+00   0.119982E-11
 -.827451E+00   0.157270E-11
 -.819608E+00   0.497003E-11
 -.811765E+00   0.129962E-11
 -.803922E+00   0.188901E-11
 -.796078E+00   0.761643E-11
 -.788235E+00   0.911366E-11
 -.780392E+00   0.185421E-10
 -.772549E+00   0.319786E-10
 -.764706E+00   0.246007E-10
 -.756863E+00   0.199305E-10
 -.749020E+00   0.159698E-10
 -.741176E+00   0.219535E-11
 -.733333E+00   0.322430E-12
 -.725490E+00   0.137648E-11
 -.717647E+00   0.678943E-12
 -.709804E+00   0.579380E-11
 -.701961E+00   0.122773E-10
 -.694118E+00   0.142842E-10
 -.686275E+00   0.502555E-11
 -.678431E+00   0.854764E-12
 -.670588E+00   0.650460E-11
 -.662745E+00   0.268891E-10
 -.654902E+00   0.320724E-10
 -.647059E+00   0.552931E-11
 -.639216E+00   0.431087E-12
 -.631373E+00   0.174112E-11
 -.623529E+00   0.724812E-12
 -.615686E+00   0.118725E-11
 -.607843E+00   0.408770E-11
 -.600000E+00   0.280639E-11
 -.592157E+00   0.441039E-11
 -.584314E+00   0.859574E-11
 -.576471E+00   0.214809E-11
 -.568627E+00   0.148871E-11
 -.560784E+00   0.497634E-11
 -.552941E+00   0.153526E-10
 -.545098E+00   0.770594E-11
 -.537255E+00   0.810019E-12
 -.529412E+00   0.489967E-11
 -.521569E+00   0.132073E-10
 -.513725E+00   0.106673E-10
 -.505882E+00   0.756915E-11
 -.498039E+00   0.118675E-10
 -.490196E+00   0.136018E-11
 -.482353E+00   0.107868E-10
 -.474510E+00   0.104948E-10
 -.466667E+00   0.123510E-11
 -.458824E+00   0.965669E-12
 -.450980E+00   0.941137E-11
 -.443137E+00   0.667790E-11
 -.435294E+00   0.241711E-11
 -.427451E+00   0.565533E-11
 -.419608E+00   0.222932E-11
 -.411765E+00   0.354779E-11
 -.403922E+00   0.568476E-12
 -.396078E+00   0.624616E-12
 -.388235E+00   0.604827E-12
 -.380392E+00   0.352271E-11
 -.372549E+00   0.875811E-12
 -.364706E+00   0.293200E-11
 -.356863E+00   0.695585E-12
 -.349020E+00   0.745596E-11
 -.341176E+00   0.174448E-11
 -.333333E+00   0.442024E-11
 -.325490E+00   0.694933E-11
 -.317647E+00   0.401724E-11
 -.309804E+00   0.465333E-11
 -.301961E+00   0.146106E-10
 -.294118E+00   0.472732E-11
 -.286275E+00   0.487406E-11
 -.278431E+00   0.183035E-10
 -.270588E+00   0.733011E-12
 -.262745E+00   0.547796E-11
 -.254902E+00   0.442019E-11
 -.247059E+00   0.224387E-11
 -.239216E+00   0.177533E-11
 -.231373E+00   0.416217E-11
 -.223529E+00   0.152946E-11
 -.215686E+00   0.217448E-11
 -.207843E+00   0.144091E-11
 -.200000E+00   0.640244E-12
 -.192157E+00   0.154666E-11
 -.184314E+00   0.350637E-11
 -.176471E+00   0.506286E-11
 -.168627E+00   0.773111E-11
 -.160784E+00   0.512272E-11
 -.152941E+00   0.917760E-11
 -.145098E+00   0.334808E-10
 -.137255E+00   0.298218E-11
 -.129412E+00   0.703358E-11
 -.121569E+00   0.351188E-11
 -.113725E+00   0.128476E-11
 -.105882E+00   0.313713E-10
 -.980392E-01   0.942710E-10
 -.901961E-01   0.142284E-09
 -.823529E-01   0.239482E-09
 -.745098E-01   0.428326E-09
 -.666667E-01   0.108444E-08
 -.588235E-01   0.276372E-08
 -.509804E-01   0.604426E-08
 -.431373E-01   0.132502E-07
 -.352941E-01   0.290098E-07
 -.274510E-01   0.611754E-07
 -.196078E-01   0.126377E-06
 -.117647E-01   0.250345E-06
 -.392157E-02   0.489603E-06
 0.392157E-02   0.951901E-06
 0.117647E-01   0.182599E-05
 0.196078E-01   0.344076E-05
 0.274510E-01   0.632966E-05
 0.352941E-01   0.113889E-04
 0.431373E-01   0.200897E-04
 0.509804E-01   0.347191E-04
 0.588235E-01   0.588205E-04
 0.666667E-01   0.976871E-04
 0.745098E-01   0.159105E-03
 0.823529E-01   0.254044E-03
 0.901961E-01   0.397395E-03
 0.980392E-01   0.609330E-03
 0.105882E+00   0.915594E-03
 0.113725E+00   0.134833E-02
 0.121569E+00   0.194565E-02
 0.129412E+00   0.275098E-02
 0.137255E+00   0.381097E-02
 0.145098E+00   0.517255E-02
 0.152941E+00   0.688005E-02
 0.160784E+00   0.896714E-02
 0.168627E+00   0.114534E-01
 0.176471E+00   0.143356E-01
 0.184314E+00   0.175852E-01
 0.192157E+00   0.211420E-01
 0.200000E+00   0.249165E-01
 0.207843E+00   0.287857E-01
 0.215686E+00   0.326098E-01
 0.223529E+00   0.362336E-01
 0.231373E+00   0.395019E-01
 0.239216E+00   0.422714E-01
 0.247059E+00   0.444262E-01
 0.254902E+00   0.458861E-01
 0.262745E+00   0.466170E-01
 0.270588E+00   0.466280E-01
 0.278431E+00   0.459702E-01
 0.286275E+00   0.447236E-01
 0.294118E+00   0.429937E-01
 0.301961E+00   0.408945E-01
 0.309804E+00   0.385341E-01
 0.317647E+00   0.360107E-01
 0.325490E+00   0.334014E-01
 0.333333E+00   0.307642E-01
 0.341176E+00   0.281382E-01
 0.349020E+00   0.255492E-01
 0.356863E+00   0.230123E-01
 0.364706E+00   0.205398E-01
 0.372549E+00   0.181462E-01
 0.380392E+00   0.158465E-01
 0.388235E+00   0.136614E-01
 0.396078E+00   0.116126E-01
 0.403922E+00   0.972058E-02
 0.411765E+00   0.800548E-02
 0.419608E+00   0.648061E-02
 0.427451E+00   0.515381E-02
 0.435294E+00   0.402383E-02
 0.443137E+00   0.308243E-02
 0.450980E+00   0.231605E-02
 0.458824E+00   0.170622E-02
 0.466667E+00   0.123245E-02
 0.474510E+00   0.872720E-03
 0.482353E+00   0.605826E-03
 0.490196E+00   0.412180E-03
 0.498039E+00   0.274785E-03
 0.505882E+00   0.179629E-03
 0.513725E+00   0.115114E-03
 0.521569E+00   0.722481E-04
 0.529412E+00   0.444569E-04
 0.537255E+00   0.268136E-04
 0.545098E+00   0.158283E-04
 0.552941E+00   0.916823E-05
 0.560784E+00   0.519362E-05
 0.568627E+00   0.287145E-05
 0.576471E+00   0.155573E-05
 0.584314E+00   0.823703E-06
 0.592157E+00   0.432478E-06
 0.600000E+00   0.226979E-06
 0.607843E+00   0.116548E-06
 0.615686E+00   0.587363E-07
 0.623529E+00   0.284521E-07
 0.631373E+00   0.133509E-07
 0.639216E+00   0.631918E-08
 0.647059E+00   0.283635E-08
 0.654902E+00   0.119030E-08
 0.662745E+00   0.461875E-09
 0.670588E+00   0.214908E-09
 0.678431E+00   0.113828E-09
 0.686275E+00   0.645586E-10
 0.694118E+00   0.530933E-10
 0.701961E+00   0.159811E-10
 0.709804E+00   0.528105E-12
 0.717647E+00   0.460286E-11
 0.725490E+00   0.219034E-11
 0.733333E+00   0.808685E-11
 0.741176E+00   0.151660E-11
 0.749020E+00   0.116222E-11
 0.756863E+00   0.405794E-11
 0.764706E+00   0.212928E-10
 0.772549E+00   0.171963E-10
 0.780392E+00   0.144768E-11
 0.788235E+00   0.105027E-10
 0.796078E+00   0.293618E-10
 0.803922E+00   0.192405E-10
 0.811765E+00   0.269587E-12
 0.819608E+00   0.901240E-11
 0.827451E+00   0.140430E-10
 0.835294E+00   0.141865E-10
 0.843137E+00   0.185900E-11
 0.850980E+00   0.728999E-11
 0.858824E+00   0.130322E-10
 0.866667E+00   0.822597E-11
 0.874510E+00   0.841672E-12
 0.882353E+00   0.132147E-11
 0.890196E+00   0.517126E-11
 0.898039E+00   0.463279E-11
 0.905882E+00   0.553522E-13
 0.913725E+00   0.267710E-11
 0.921569E+00   0.506431E-11
 0.929412E+00   0.784891E-12
 0.937255E+00   0.160889E-11
 0.945098E+00   0.231818E-11
 0.952941E+00   0.346003E-11
 0.960784E+00   0.210001E-11
 0.968627E+00   0.698449E-11
 0.976471E+00   0.208936E-10
 0.984314E+00   0.390020E-10
 0.992157E+00   0.242584E-10
 0.100000E+01   0.141710E-11
 
 
 # Time/fs =    93.8400000002660     
