     #R1#           #V0#
 -.100000E+01   0.814941E-12
 -.992157E+00   0.169200E-12
 -.984314E+00   0.384515E-14
 -.976471E+00   0.611870E-13
 -.968627E+00   0.135876E-12
 -.960784E+00   0.289734E-12
 -.952941E+00   0.767455E-12
 -.945098E+00   0.806644E-12
 -.937255E+00   0.283489E-12
 -.929412E+00   0.288229E-12
 -.921569E+00   0.161778E-11
 -.913725E+00   0.303466E-12
 -.905882E+00   0.170466E-11
 -.898039E+00   0.275942E-12
 -.890196E+00   0.372113E-12
 -.882353E+00   0.879679E-12
 -.874510E+00   0.237849E-11
 -.866667E+00   0.246661E-12
 -.858824E+00   0.324301E-11
 -.850980E+00   0.442268E-12
 -.843137E+00   0.820898E-12
 -.835294E+00   0.124987E-12
 -.827451E+00   0.162118E-12
 -.819608E+00   0.503742E-13
 -.811765E+00   0.189090E-12
 -.803922E+00   0.103155E-12
 -.796078E+00   0.226257E-11
 -.788235E+00   0.176977E-12
 -.780392E+00   0.502226E-12
 -.772549E+00   0.283748E-11
 -.764706E+00   0.900095E-11
 -.756863E+00   0.418270E-11
 -.749020E+00   0.724767E-11
 -.741176E+00   0.977191E-11
 -.733333E+00   0.145109E-10
 -.725490E+00   0.212649E-10
 -.717647E+00   0.171570E-10
 -.709804E+00   0.147014E-10
 -.701961E+00   0.195719E-10
 -.694118E+00   0.877354E-11
 -.686275E+00   0.278995E-12
 -.678431E+00   0.222376E-11
 -.670588E+00   0.270088E-11
 -.662745E+00   0.671139E-11
 -.654902E+00   0.374646E-11
 -.647059E+00   0.275693E-11
 -.639216E+00   0.190604E-11
 -.631373E+00   0.697625E-11
 -.623529E+00   0.191898E-10
 -.615686E+00   0.337057E-10
 -.607843E+00   0.454454E-10
 -.600000E+00   0.147560E-10
 -.592157E+00   0.888948E-13
 -.584314E+00   0.358194E-11
 -.576471E+00   0.160117E-10
 -.568627E+00   0.111143E-10
 -.560784E+00   0.502382E-11
 -.552941E+00   0.126932E-10
 -.545098E+00   0.338038E-11
 -.537255E+00   0.566255E-11
 -.529412E+00   0.215637E-12
 -.521569E+00   0.615922E-11
 -.513725E+00   0.205138E-11
 -.505882E+00   0.511059E-12
 -.498039E+00   0.590465E-12
 -.490196E+00   0.298145E-11
 -.482353E+00   0.352393E-11
 -.474510E+00   0.100946E-11
 -.466667E+00   0.909027E-12
 -.458824E+00   0.404096E-11
 -.450980E+00   0.191282E-10
 -.443137E+00   0.885401E-11
 -.435294E+00   0.154926E-11
 -.427451E+00   0.352580E-11
 -.419608E+00   0.448949E-11
 -.411765E+00   0.331735E-11
 -.403922E+00   0.188151E-10
 -.396078E+00   0.204225E-10
 -.388235E+00   0.413049E-11
 -.380392E+00   0.908735E-11
 -.372549E+00   0.221777E-10
 -.364706E+00   0.408502E-10
 -.356863E+00   0.157110E-10
 -.349020E+00   0.816625E-11
 -.341176E+00   0.118148E-10
 -.333333E+00   0.614154E-10
 -.325490E+00   0.261143E-10
 -.317647E+00   0.362598E-11
 -.309804E+00   0.108633E-10
 -.301961E+00   0.438614E-10
 -.294118E+00   0.132665E-09
 -.286275E+00   0.179213E-09
 -.278431E+00   0.171871E-09
 -.270588E+00   0.239480E-09
 -.262745E+00   0.460373E-09
 -.254902E+00   0.126693E-08
 -.247059E+00   0.340916E-08
 -.239216E+00   0.852983E-08
 -.231373E+00   0.198188E-07
 -.223529E+00   0.443181E-07
 -.215686E+00   0.948007E-07
 -.207843E+00   0.195331E-06
 -.200000E+00   0.388330E-06
 -.192157E+00   0.759240E-06
 -.184314E+00   0.145465E-05
 -.176471E+00   0.273036E-05
 -.168627E+00   0.501350E-05
 -.160784E+00   0.903389E-05
 -.152941E+00   0.159890E-04
 -.145098E+00   0.276718E-04
 -.137255E+00   0.469761E-04
 -.129412E+00   0.780860E-04
 -.121569E+00   0.127042E-03
 -.113725E+00   0.202510E-03
 -.105882E+00   0.316092E-03
 -.980392E-01   0.482970E-03
 -.901961E-01   0.722513E-03
 -.823529E-01   0.105824E-02
 -.745098E-01   0.151794E-02
 -.666667E-01   0.213222E-02
 -.588235E-01   0.293251E-02
 -.509804E-01   0.395067E-02
 -.431373E-01   0.521379E-02
 -.352941E-01   0.674234E-02
 -.274510E-01   0.854544E-02
 -.196078E-01   0.106184E-01
 -.117647E-01   0.129416E-01
 -.392157E-02   0.154794E-01
 0.392157E-02   0.181826E-01
 0.117647E-01   0.209903E-01
 0.196078E-01   0.238350E-01
 0.274510E-01   0.266494E-01
 0.352941E-01   0.293713E-01
 0.431373E-01   0.319482E-01
 0.509804E-01   0.343383E-01
 0.588235E-01   0.365111E-01
 0.666667E-01   0.384461E-01
 0.745098E-01   0.401244E-01
 0.823529E-01   0.415253E-01
 0.901961E-01   0.426220E-01
 0.980392E-01   0.433814E-01
 0.105882E+00   0.437653E-01
 0.113725E+00   0.437258E-01
 0.121569E+00   0.432207E-01
 0.129412E+00   0.422163E-01
 0.137255E+00   0.406992E-01
 0.145098E+00   0.386848E-01
 0.152941E+00   0.362146E-01
 0.160784E+00   0.333583E-01
 0.168627E+00   0.302051E-01
 0.176471E+00   0.268669E-01
 0.184314E+00   0.234622E-01
 0.192157E+00   0.201070E-01
 0.200000E+00   0.169035E-01
 0.207843E+00   0.139345E-01
 0.215686E+00   0.112616E-01
 0.223529E+00   0.892160E-02
 0.231373E+00   0.692757E-02
 0.239216E+00   0.527236E-02
 0.247059E+00   0.393166E-02
 0.254902E+00   0.287314E-02
 0.262745E+00   0.205763E-02
 0.270588E+00   0.144429E-02
 0.278431E+00   0.993373E-03
 0.286275E+00   0.669338E-03
 0.294118E+00   0.441979E-03
 0.301961E+00   0.285949E-03
 0.309804E+00   0.181365E-03
 0.317647E+00   0.112653E-03
 0.325490E+00   0.685717E-04
 0.333333E+00   0.408685E-04
 0.341176E+00   0.238652E-04
 0.349020E+00   0.136538E-04
 0.356863E+00   0.765749E-05
 0.364706E+00   0.420844E-05
 0.372549E+00   0.227414E-05
 0.380392E+00   0.120645E-05
 0.388235E+00   0.626238E-06
 0.396078E+00   0.321402E-06
 0.403922E+00   0.161069E-06
 0.411765E+00   0.798290E-07
 0.419608E+00   0.379660E-07
 0.427451E+00   0.167766E-07
 0.435294E+00   0.729149E-08
 0.443137E+00   0.338872E-08
 0.450980E+00   0.161002E-08
 0.458824E+00   0.623456E-09
 0.466667E+00   0.203061E-09
 0.474510E+00   0.883537E-10
 0.482353E+00   0.546391E-10
 0.490196E+00   0.649441E-10
 0.498039E+00   0.699373E-10
 0.505882E+00   0.292105E-10
 0.513725E+00   0.106831E-10
 0.521569E+00   0.170671E-10
 0.529412E+00   0.932026E-11
 0.537255E+00   0.597727E-11
 0.545098E+00   0.316992E-10
 0.552941E+00   0.111503E-10
 0.560784E+00   0.179070E-10
 0.568627E+00   0.201510E-10
 0.576471E+00   0.121600E-10
 0.584314E+00   0.174450E-10
 0.592157E+00   0.153968E-10
 0.600000E+00   0.694266E-11
 0.607843E+00   0.153517E-10
 0.615686E+00   0.159403E-10
 0.623529E+00   0.302581E-12
 0.631373E+00   0.351800E-11
 0.639216E+00   0.589647E-11
 0.647059E+00   0.345227E-11
 0.654902E+00   0.200597E-11
 0.662745E+00   0.813200E-12
 0.670588E+00   0.130219E-10
 0.678431E+00   0.171032E-10
 0.686275E+00   0.102277E-12
 0.694118E+00   0.202314E-10
 0.701961E+00   0.145086E-10
 0.709804E+00   0.164988E-11
 0.717647E+00   0.120960E-10
 0.725490E+00   0.897573E-11
 0.733333E+00   0.350790E-13
 0.741176E+00   0.196245E-12
 0.749020E+00   0.755932E-12
 0.756863E+00   0.181093E-11
 0.764706E+00   0.165767E-11
 0.772549E+00   0.292626E-12
 0.780392E+00   0.406637E-12
 0.788235E+00   0.378320E-12
 0.796078E+00   0.209665E-11
 0.803922E+00   0.758582E-11
 0.811765E+00   0.969753E-11
 0.819608E+00   0.203615E-11
 0.827451E+00   0.167679E-10
 0.835294E+00   0.680285E-11
 0.843137E+00   0.148170E-11
 0.850980E+00   0.621002E-11
 0.858824E+00   0.213280E-10
 0.866667E+00   0.309956E-11
 0.874510E+00   0.412818E-11
 0.882353E+00   0.140664E-10
 0.890196E+00   0.688821E-11
 0.898039E+00   0.870324E-12
 0.905882E+00   0.338192E-11
 0.913725E+00   0.149629E-11
 0.921569E+00   0.613673E-11
 0.929412E+00   0.348407E-11
 0.937255E+00   0.123654E-11
 0.945098E+00   0.886972E-12
 0.952941E+00   0.254372E-11
 0.960784E+00   0.822577E-11
