     #R1#           #V0#
 -.100000E+01   0.222729E-12
 -.992157E+00   0.271773E-12
 -.984314E+00   0.701389E-12
 -.976471E+00   0.869369E-12
 -.968627E+00   0.137311E-11
 -.960784E+00   0.891093E-12
 -.952941E+00   0.774135E-12
 -.945098E+00   0.542019E-12
 -.937255E+00   0.576138E-13
 -.929412E+00   0.470289E-12
 -.921569E+00   0.523385E-12
 -.913725E+00   0.278703E-11
 -.905882E+00   0.442191E-12
 -.898039E+00   0.114048E-11
 -.890196E+00   0.436106E-13
 -.882353E+00   0.666690E-12
 -.874510E+00   0.589610E-12
 -.866667E+00   0.671390E-14
 -.858824E+00   0.208330E-12
 -.850980E+00   0.137245E-11
 -.843137E+00   0.248907E-11
 -.835294E+00   0.264438E-13
 -.827451E+00   0.119081E-11
 -.819608E+00   0.178446E-11
 -.811765E+00   0.787323E-12
 -.803922E+00   0.868673E-13
 -.796078E+00   0.133706E-11
 -.788235E+00   0.622610E-12
 -.780392E+00   0.137303E-11
 -.772549E+00   0.386370E-12
 -.764706E+00   0.161548E-11
 -.756863E+00   0.262912E-11
 -.749020E+00   0.129813E-11
 -.741176E+00   0.415076E-11
 -.733333E+00   0.300154E-11
 -.725490E+00   0.114103E-11
 -.717647E+00   0.227451E-11
 -.709804E+00   0.820725E-11
 -.701961E+00   0.997093E-11
 -.694118E+00   0.977533E-11
 -.686275E+00   0.177200E-10
 -.678431E+00   0.321282E-10
 -.670588E+00   0.173242E-10
 -.662745E+00   0.225540E-11
 -.654902E+00   0.255456E-13
 -.647059E+00   0.419541E-11
 -.639216E+00   0.626067E-11
 -.631373E+00   0.314306E-11
 -.623529E+00   0.123230E-10
 -.615686E+00   0.310996E-10
 -.607843E+00   0.198466E-10
 -.600000E+00   0.162849E-10
 -.592157E+00   0.122376E-10
 -.584314E+00   0.129869E-10
 -.576471E+00   0.609767E-11
 -.568627E+00   0.105061E-11
 -.560784E+00   0.559333E-11
 -.552941E+00   0.175595E-10
 -.545098E+00   0.196253E-10
 -.537255E+00   0.347287E-11
 -.529412E+00   0.183414E-11
 -.521569E+00   0.963787E-11
 -.513725E+00   0.190479E-10
 -.505882E+00   0.318174E-10
 -.498039E+00   0.111434E-10
 -.490196E+00   0.691852E-11
 -.482353E+00   0.166598E-11
