     #R1#           #V0#
 -.100000E+01   0.145995E-12
 -.992157E+00   0.881127E-12
 -.984314E+00   0.164050E-11
 -.976471E+00   0.122395E-12
 -.968627E+00   0.266977E-12
 -.960784E+00   0.857566E-13
 -.952941E+00   0.120642E-13
 -.945098E+00   0.912050E-13
 -.937255E+00   0.585008E-14
 -.929412E+00   0.838311E-13
 -.921569E+00   0.153019E-12
 -.913725E+00   0.223606E-11
 -.905882E+00   0.242476E-11
 -.898039E+00   0.710634E-12
 -.890196E+00   0.438107E-12
 -.882353E+00   0.216934E-11
 -.874510E+00   0.716908E-11
 -.866667E+00   0.926987E-11
 -.858824E+00   0.118877E-10
 -.850980E+00   0.184331E-10
 -.843137E+00   0.214059E-10
 -.835294E+00   0.130431E-10
 -.827451E+00   0.132499E-10
 -.819608E+00   0.179258E-10
 -.811765E+00   0.102653E-10
 -.803922E+00   0.535243E-11
 -.796078E+00   0.432036E-11
 -.788235E+00   0.489437E-11
 -.780392E+00   0.980798E-11
 -.772549E+00   0.686637E-11
 -.764706E+00   0.690386E-11
 -.756863E+00   0.764853E-11
 -.749020E+00   0.315737E-11
 -.741176E+00   0.396246E-11
 -.733333E+00   0.531604E-11
 -.725490E+00   0.417236E-11
 -.717647E+00   0.830719E-11
 -.709804E+00   0.488962E-11
 -.701961E+00   0.455142E-11
 -.694118E+00   0.789930E-11
 -.686275E+00   0.678296E-11
 -.678431E+00   0.316143E-11
 -.670588E+00   0.828978E-12
 -.662745E+00   0.199835E-11
 -.654902E+00   0.543403E-11
 -.647059E+00   0.165756E-11
 -.639216E+00   0.559339E-11
 -.631373E+00   0.115082E-10
 -.623529E+00   0.364098E-11
 -.615686E+00   0.568769E-11
 -.607843E+00   0.100904E-11
 -.600000E+00   0.107880E-11
 -.592157E+00   0.246924E-11
 -.584314E+00   0.604145E-11
 -.576471E+00   0.430282E-11
 -.568627E+00   0.940116E-11
 -.560784E+00   0.539303E-11
 -.552941E+00   0.153795E-11
 -.545098E+00   0.295573E-11
 -.537255E+00   0.734677E-11
 -.529412E+00   0.432318E-11
 -.521569E+00   0.324731E-11
 -.513725E+00   0.295926E-11
 -.505882E+00   0.589632E-12
 -.498039E+00   0.384109E-11
 -.490196E+00   0.147765E-11
 -.482353E+00   0.500082E-12
 -.474510E+00   0.208048E-12
 -.466667E+00   0.506801E-11
 -.458824E+00   0.104668E-10
 -.450980E+00   0.450249E-11
 -.443137E+00   0.398328E-11
 -.435294E+00   0.795690E-11
 -.427451E+00   0.103257E-10
 -.419608E+00   0.924966E-11
 -.411765E+00   0.646477E-11
 -.403922E+00   0.271273E-11
 -.396078E+00   0.219635E-10
 -.388235E+00   0.637932E-11
 -.380392E+00   0.333636E-11
 -.372549E+00   0.305846E-12
 -.364706E+00   0.187132E-11
 -.356863E+00   0.912857E-12
 -.349020E+00   0.933760E-11
 -.341176E+00   0.107858E-10
 -.333333E+00   0.769978E-11
 -.325490E+00   0.141374E-10
 -.317647E+00   0.205086E-10
 -.309804E+00   0.344246E-10
 -.301961E+00   0.305791E-10
