     #R1#           #V0#
 -.100000E+01   0.182452E-12
 -.992157E+00   0.105569E-11
 -.984314E+00   0.236367E-11
 -.976471E+00   0.789050E-12
 -.968627E+00   0.737390E-13
 -.960784E+00   0.715194E-13
 -.952941E+00   0.185088E-11
 -.945098E+00   0.101612E-11
 -.937255E+00   0.164060E-12
 -.929412E+00   0.955208E-12
 -.921569E+00   0.399954E-12
 -.913725E+00   0.247470E-11
 -.905882E+00   0.381882E-11
 -.898039E+00   0.107443E-11
 -.890196E+00   0.785884E-12
 -.882353E+00   0.161495E-11
 -.874510E+00   0.740443E-12
 -.866667E+00   0.366431E-12
 -.858824E+00   0.249848E-12
 -.850980E+00   0.189305E-11
 -.843137E+00   0.639147E-12
 -.835294E+00   0.902416E-13
 -.827451E+00   0.274459E-11
 -.819608E+00   0.353064E-11
 -.811765E+00   0.387234E-11
 -.803922E+00   0.419332E-12
 -.796078E+00   0.225828E-11
 -.788235E+00   0.575635E-11
 -.780392E+00   0.109245E-11
 -.772549E+00   0.519165E-11
 -.764706E+00   0.155624E-11
 -.756863E+00   0.307088E-12
 -.749020E+00   0.139576E-11
 -.741176E+00   0.214873E-11
 -.733333E+00   0.363510E-11
 -.725490E+00   0.125744E-11
 -.717647E+00   0.118300E-11
 -.709804E+00   0.691843E-12
 -.701961E+00   0.406538E-11
 -.694118E+00   0.160120E-10
 -.686275E+00   0.185446E-10
 -.678431E+00   0.273140E-10
 -.670588E+00   0.238092E-10
 -.662745E+00   0.171638E-10
 -.654902E+00   0.216789E-10
 -.647059E+00   0.326652E-10
 -.639216E+00   0.364066E-10
 -.631373E+00   0.329771E-10
 -.623529E+00   0.816973E-11
 -.615686E+00   0.109515E-11
 -.607843E+00   0.760298E-11
 -.600000E+00   0.236081E-10
 -.592157E+00   0.173373E-10
 -.584314E+00   0.365736E-11
 -.576471E+00   0.892237E-11
 -.568627E+00   0.887942E-11
 -.560784E+00   0.812405E-12
 -.552941E+00   0.153701E-10
 -.545098E+00   0.367924E-10
 -.537255E+00   0.154599E-10
 -.529412E+00   0.443349E-11
 -.521569E+00   0.202577E-11
 -.513725E+00   0.306637E-10
 -.505882E+00   0.179125E-10
 -.498039E+00   0.330914E-11
 -.490196E+00   0.143165E-11
 -.482353E+00   0.127087E-10
 -.474510E+00   0.584765E-11
 -.466667E+00   0.523860E-11
 -.458824E+00   0.974125E-11
 -.450980E+00   0.458375E-12
 -.443137E+00   0.150225E-10
 -.435294E+00   0.214601E-10
 -.427451E+00   0.112509E-10
 -.419608E+00   0.758746E-11
 -.411765E+00   0.366318E-10
 -.403922E+00   0.743278E-11
 -.396078E+00   0.189180E-11
 -.388235E+00   0.117619E-10
 -.380392E+00   0.241412E-10
 -.372549E+00   0.626727E-11
 -.364706E+00   0.637591E-11
 -.356863E+00   0.162576E-10
 -.349020E+00   0.199722E-11
 -.341176E+00   0.713593E-11
 -.333333E+00   0.130304E-10
 -.325490E+00   0.232890E-10
 -.317647E+00   0.527253E-10
 -.309804E+00   0.708121E-10
 -.301961E+00   0.133395E-09
 -.294118E+00   0.364934E-09
 -.286275E+00   0.643925E-09
 -.278431E+00   0.144837E-08
 -.270588E+00   0.344565E-08
 -.262745E+00   0.721107E-08
 -.254902E+00   0.147685E-07
 -.247059E+00   0.291959E-07
 -.239216E+00   0.569517E-07
 -.231373E+00   0.108595E-06
 -.223529E+00   0.204727E-06
 -.215686E+00   0.382482E-06
 -.207843E+00   0.693728E-06
 -.200000E+00   0.123174E-05
 -.192157E+00   0.214242E-05
 -.184314E+00   0.364662E-05
 -.176471E+00   0.609102E-05
 -.168627E+00   0.996727E-05
 -.160784E+00   0.160105E-04
 -.152941E+00   0.251387E-04
 -.145098E+00   0.385573E-04
 -.137255E+00   0.578568E-04
 -.129412E+00   0.848500E-04
 -.121569E+00   0.121773E-03
 -.113725E+00   0.170840E-03
 -.105882E+00   0.234221E-03
 -.980392E-01   0.313595E-03
 -.901961E-01   0.409951E-03
 -.823529E-01   0.523701E-03
 -.745098E-01   0.654356E-03
 -.666667E-01   0.801109E-03
 -.588235E-01   0.963575E-03
 -.509804E-01   0.114381E-02
 -.431373E-01   0.134783E-02
 -.352941E-01   0.158975E-02
 -.274510E-01   0.189281E-02
 -.196078E-01   0.229512E-02
 -.117647E-01   0.285079E-02
 -.392157E-02   0.363046E-02
 0.392157E-02   0.471957E-02
 0.117647E-01   0.621195E-02
 0.196078E-01   0.820295E-02
 0.274510E-01   0.107765E-01
 0.352941E-01   0.139917E-01
 0.431373E-01   0.178663E-01
 0.509804E-01   0.223632E-01
 0.588235E-01   0.273863E-01
 0.666667E-01   0.327728E-01
 0.745098E-01   0.383051E-01
 0.823529E-01   0.437133E-01
 0.901961E-01   0.487073E-01
 0.980392E-01   0.529961E-01
 0.105882E+00   0.563208E-01
 0.113725E+00   0.584735E-01
 0.121569E+00   0.593232E-01
 0.129412E+00   0.588246E-01
 0.137255E+00   0.570276E-01
 0.145098E+00   0.540613E-01
 0.152941E+00   0.501297E-01
 0.160784E+00   0.454745E-01
 0.168627E+00   0.403626E-01
 0.176471E+00   0.350610E-01
 0.184314E+00   0.298105E-01
 0.192157E+00   0.248141E-01
 0.200000E+00   0.202246E-01
 0.207843E+00   0.161410E-01
 0.215686E+00   0.126159E-01
 0.223529E+00   0.965793E-02
 0.231373E+00   0.724242E-02
 0.239216E+00   0.531961E-02
 0.247059E+00   0.382762E-02
 0.254902E+00   0.269808E-02
 0.262745E+00   0.186328E-02
 0.270588E+00   0.126111E-02
 0.278431E+00   0.836586E-03
 0.286275E+00   0.543746E-03
 0.294118E+00   0.346349E-03
 0.301961E+00   0.216167E-03
 0.309804E+00   0.132259E-03
 0.317647E+00   0.793152E-04
 0.325490E+00   0.466274E-04
