     #R1#           #V0#
 -.100000E+01   0.151032E-12
 -.992157E+00   0.778156E-12
 -.984314E+00   0.128992E-11
 -.976471E+00   0.355473E-12
 -.968627E+00   0.466376E-12
 -.960784E+00   0.223262E-11
 -.952941E+00   0.365282E-11
 -.945098E+00   0.100091E-11
 -.937255E+00   0.337097E-11
 -.929412E+00   0.119780E-11
 -.921569E+00   0.439378E-12
 -.913725E+00   0.184058E-12
 -.905882E+00   0.313631E-12
 -.898039E+00   0.170841E-11
 -.890196E+00   0.168275E-11
 -.882353E+00   0.246719E-13
 -.874510E+00   0.276340E-12
 -.866667E+00   0.195374E-12
 -.858824E+00   0.312406E-12
 -.850980E+00   0.193524E-11
 -.843137E+00   0.597961E-11
 -.835294E+00   0.704264E-11
 -.827451E+00   0.484076E-11
 -.819608E+00   0.286536E-11
 -.811765E+00   0.749078E-11
 -.803922E+00   0.126457E-10
 -.796078E+00   0.198801E-10
 -.788235E+00   0.231661E-10
 -.780392E+00   0.192061E-10
 -.772549E+00   0.130021E-10
 -.764706E+00   0.376594E-11
 -.756863E+00   0.107861E-11
 -.749020E+00   0.787070E-11
 -.741176E+00   0.712615E-11
 -.733333E+00   0.724981E-11
 -.725490E+00   0.361554E-11
 -.717647E+00   0.167256E-11
 -.709804E+00   0.175406E-13
 -.701961E+00   0.245408E-11
 -.694118E+00   0.916956E-11
 -.686275E+00   0.140400E-10
 -.678431E+00   0.172198E-10
 -.670588E+00   0.101900E-10
 -.662745E+00   0.277263E-11
 -.654902E+00   0.705818E-12
 -.647059E+00   0.141802E-11
 -.639216E+00   0.961466E-12
 -.631373E+00   0.985779E-11
 -.623529E+00   0.191187E-10
 -.615686E+00   0.156512E-10
 -.607843E+00   0.362636E-11
 -.600000E+00   0.146952E-10
 -.592157E+00   0.213590E-10
 -.584314E+00   0.167506E-10
 -.576471E+00   0.212903E-10
 -.568627E+00   0.206103E-10
 -.560784E+00   0.125673E-10
 -.552941E+00   0.120034E-10
 -.545098E+00   0.126593E-10
 -.537255E+00   0.147109E-10
 -.529412E+00   0.251176E-10
 -.521569E+00   0.398904E-11
 -.513725E+00   0.635158E-11
 -.505882E+00   0.212299E-10
 -.498039E+00   0.415483E-10
 -.490196E+00   0.232882E-10
 -.482353E+00   0.132755E-11
 -.474510E+00   0.414143E-13
 -.466667E+00   0.178559E-11
 -.458824E+00   0.170451E-10
 -.450980E+00   0.220884E-10
 -.443137E+00   0.163314E-10
 -.435294E+00   0.155261E-10
 -.427451E+00   0.278262E-10
 -.419608E+00   0.582292E-11
 -.411765E+00   0.529104E-11
 -.403922E+00   0.987587E-11
 -.396078E+00   0.780060E-11
 -.388235E+00   0.212877E-10
 -.380392E+00   0.211960E-10
 -.372549E+00   0.148107E-10
 -.364706E+00   0.178473E-10
 -.356863E+00   0.166042E-10
 -.349020E+00   0.115726E-10
 -.341176E+00   0.774429E-11
 -.333333E+00   0.476239E-11
 -.325490E+00   0.389176E-11
 -.317647E+00   0.239150E-10
 -.309804E+00   0.543054E-10
 -.301961E+00   0.543273E-10
 -.294118E+00   0.131750E-10
 -.286275E+00   0.338249E-12
 -.278431E+00   0.129863E-10
 -.270588E+00   0.479048E-10
 -.262745E+00   0.985064E-10
 -.254902E+00   0.973740E-10
 -.247059E+00   0.627863E-10
 -.239216E+00   0.630134E-10
 -.231373E+00   0.649436E-10
 -.223529E+00   0.119059E-09
 -.215686E+00   0.217630E-09
 -.207843E+00   0.275955E-09
 -.200000E+00   0.450408E-09
 -.192157E+00   0.871618E-09
 -.184314E+00   0.157673E-08
 -.176471E+00   0.254477E-08
 -.168627E+00   0.492349E-08
 -.160784E+00   0.105678E-07
 -.152941E+00   0.225070E-07
 -.145098E+00   0.457249E-07
 -.137255E+00   0.916032E-07
 -.129412E+00   0.181154E-06
 -.121569E+00   0.353209E-06
 -.113725E+00   0.673891E-06
 -.105882E+00   0.125322E-05
 -.980392E-01   0.228317E-05
 -.901961E-01   0.405457E-05
 -.823529E-01   0.701449E-05
 -.745098E-01   0.118198E-04
 -.666667E-01   0.193890E-04
 -.588235E-01   0.309606E-04
 -.509804E-01   0.480966E-04
 -.431373E-01   0.726043E-04
 -.352941E-01   0.106523E-03
 -.274510E-01   0.151810E-03
 -.196078E-01   0.209980E-03
 -.117647E-01   0.281731E-03
 -.392157E-02   0.366574E-03
 0.392157E-02   0.462691E-03
 0.117647E-01   0.567165E-03
 0.196078E-01   0.676336E-03
 0.274510E-01   0.788547E-03
 0.352941E-01   0.906559E-03
 0.431373E-01   0.104248E-02
 0.509804E-01   0.122129E-02
 0.588235E-01   0.148712E-02
 0.666667E-01   0.190647E-02
 0.745098E-01   0.257076E-02
 0.823529E-01   0.359285E-02
 0.901961E-01   0.510085E-02
 0.980392E-01   0.722442E-02
 0.105882E+00   0.100758E-01
 0.113725E+00   0.137330E-01
 0.121569E+00   0.182159E-01
 0.129412E+00   0.234701E-01
 0.137255E+00   0.293509E-01
 0.145098E+00   0.356307E-01
 0.152941E+00   0.420032E-01
 0.160784E+00   0.481177E-01
 0.168627E+00   0.535945E-01
 0.176471E+00   0.580851E-01
 0.184314E+00   0.612865E-01
 0.192157E+00   0.629920E-01
 0.200000E+00   0.631018E-01
 0.207843E+00   0.616389E-01
 0.215686E+00   0.587356E-01
 0.223529E+00   0.546231E-01
 0.231373E+00   0.495942E-01
 0.239216E+00   0.439733E-01
 0.247059E+00   0.380877E-01
 0.254902E+00   0.322352E-01
 0.262745E+00   0.266658E-01
 0.270588E+00   0.215648E-01
 0.278431E+00   0.170525E-01
 0.286275E+00   0.131879E-01
 0.294118E+00   0.997659E-02
 0.301961E+00   0.738393E-02
 0.309804E+00   0.534738E-02
 0.317647E+00   0.378931E-02
 0.325490E+00   0.262867E-02
 0.333333E+00   0.178506E-02
 0.341176E+00   0.118677E-02
 0.349020E+00   0.772477E-03
 0.356863E+00   0.492249E-03
 0.364706E+00   0.307281E-03
 0.372549E+00   0.187935E-03
 0.380392E+00   0.112597E-03
 0.388235E+00   0.660286E-04
 0.396078E+00   0.379113E-04
 0.403922E+00   0.213520E-04
 0.411765E+00   0.117987E-04
 0.419608E+00   0.637844E-05
 0.427451E+00   0.337247E-05
 0.435294E+00   0.174434E-05
 0.443137E+00   0.881679E-06
 0.450980E+00   0.438025E-06
 0.458824E+00   0.211979E-06
 0.466667E+00   0.100741E-06
 0.474510E+00   0.468211E-07
 0.482353E+00   0.208699E-07
 0.490196E+00   0.903137E-08
 0.498039E+00   0.402571E-08
 0.505882E+00   0.163316E-08
 0.513725E+00   0.840632E-09
 0.521569E+00   0.588379E-09
 0.529412E+00   0.314448E-09
 0.537255E+00   0.189373E-09
 0.545098E+00   0.100818E-09
 0.552941E+00   0.673062E-10
 0.560784E+00   0.586536E-10
 0.568627E+00   0.376836E-10
 0.576471E+00   0.438263E-10
 0.584314E+00   0.580214E-10
 0.592157E+00   0.599537E-10
 0.600000E+00   0.497142E-10
 0.607843E+00   0.772727E-11
 0.615686E+00   0.225851E-10
 0.623529E+00   0.260839E-10
 0.631373E+00   0.180101E-10
 0.639216E+00   0.625954E-11
 0.647059E+00   0.672073E-11
 0.654902E+00   0.286890E-10
 0.662745E+00   0.529216E-10
 0.670588E+00   0.257135E-10
 0.678431E+00   0.130740E-10
 0.686275E+00   0.212596E-10
 0.694118E+00   0.368487E-10
 0.701961E+00   0.144215E-10
 0.709804E+00   0.235789E-11
 0.717647E+00   0.679541E-11
 0.725490E+00   0.176109E-10
 0.733333E+00   0.116619E-10
 0.741176E+00   0.756842E-12
 0.749020E+00   0.781208E-11
 0.756863E+00   0.177238E-10
 0.764706E+00   0.538867E-11
 0.772549E+00   0.194483E-11
 0.780392E+00   0.833894E-11
 0.788235E+00   0.146095E-10
 0.796078E+00   0.584433E-12
 0.803922E+00   0.198903E-12
 0.811765E+00   0.403581E-12
 0.819608E+00   0.172973E-11
 0.827451E+00   0.137487E-11
 0.835294E+00   0.210464E-11
 0.843137E+00   0.491131E-11
 0.850980E+00   0.928011E-11
 0.858824E+00   0.989414E-11
 0.866667E+00   0.361136E-11
 0.874510E+00   0.118821E-11
 0.882353E+00   0.157158E-10
 0.890196E+00   0.314236E-10
 0.898039E+00   0.120828E-10
 0.905882E+00   0.117926E-12
 0.913725E+00   0.304135E-11
 0.921569E+00   0.914027E-11
 0.929412E+00   0.293049E-10
 0.937255E+00   0.112211E-10
 0.945098E+00   0.282764E-11
 0.952941E+00   0.165284E-11
 0.960784E+00   0.571224E-11
 0.968627E+00   0.916278E-11
 0.976471E+00   0.534220E-11
 0.984314E+00   0.782637E-11
 0.992157E+00   0.462389E-11
 0.100000E+01   0.548323E-11
 
 
 # Time/fs =    110.160000000344     
