     #R1#           #V0#
 -.100000E+01   0.200497E-12
 -.992157E+00   0.164356E-12
 -.984314E+00   0.236802E-12
 -.976471E+00   0.794668E-13
 -.968627E+00   0.122288E-12
 -.960784E+00   0.110794E-11
 -.952941E+00   0.255492E-12
 -.945098E+00   0.210911E-12
 -.937255E+00   0.179397E-11
 -.929412E+00   0.988712E-12
 -.921569E+00   0.519529E-12
 -.913725E+00   0.262652E-11
 -.905882E+00   0.241021E-11
 -.898039E+00   0.157257E-11
 -.890196E+00   0.357248E-11
 -.882353E+00   0.457742E-11
 -.874510E+00   0.418737E-11
 -.866667E+00   0.688282E-11
 -.858824E+00   0.906852E-11
 -.850980E+00   0.108239E-10
 -.843137E+00   0.116918E-10
 -.835294E+00   0.126703E-10
 -.827451E+00   0.192170E-10
 -.819608E+00   0.156912E-10
 -.811765E+00   0.110033E-10
 -.803922E+00   0.174880E-10
 -.796078E+00   0.148971E-10
 -.788235E+00   0.114993E-10
 -.780392E+00   0.190484E-10
 -.772549E+00   0.189470E-10
 -.764706E+00   0.184588E-10
 -.756863E+00   0.222685E-10
 -.749020E+00   0.193738E-10
 -.741176E+00   0.168380E-10
 -.733333E+00   0.132221E-10
 -.725490E+00   0.145168E-10
 -.717647E+00   0.183289E-10
 -.709804E+00   0.176923E-10
 -.701961E+00   0.223763E-10
 -.694118E+00   0.182549E-10
 -.686275E+00   0.111983E-10
 -.678431E+00   0.148776E-10
 -.670588E+00   0.104511E-10
 -.662745E+00   0.125620E-10
 -.654902E+00   0.240074E-10
 -.647059E+00   0.166937E-10
 -.639216E+00   0.132742E-10
 -.631373E+00   0.124868E-10
 -.623529E+00   0.106123E-10
 -.615686E+00   0.128136E-10
 -.607843E+00   0.185949E-10
 -.600000E+00   0.232509E-10
 -.592157E+00   0.110611E-10
 -.584314E+00   0.125724E-10
 -.576471E+00   0.145963E-10
 -.568627E+00   0.757873E-11
 -.560784E+00   0.160850E-10
 -.552941E+00   0.208749E-10
 -.545098E+00   0.185897E-10
 -.537255E+00   0.884466E-11
 -.529412E+00   0.126018E-10
 -.521569E+00   0.126929E-10
 -.513725E+00   0.953465E-11
 -.505882E+00   0.223198E-10
 -.498039E+00   0.202169E-10
 -.490196E+00   0.131917E-10
 -.482353E+00   0.560655E-11
 -.474510E+00   0.148756E-10
 -.466667E+00   0.145830E-10
 -.458824E+00   0.102267E-10
 -.450980E+00   0.124552E-10
 -.443137E+00   0.587399E-11
 -.435294E+00   0.368874E-11
 -.427451E+00   0.918026E-11
 -.419608E+00   0.145767E-10
 -.411765E+00   0.217332E-11
 -.403922E+00   0.197114E-11
 -.396078E+00   0.626378E-11
 -.388235E+00   0.409827E-11
 -.380392E+00   0.733503E-11
 -.372549E+00   0.525364E-11
 -.364706E+00   0.270476E-11
 -.356863E+00   0.672723E-11
