     #R1#           #V0#
 -.100000E+01   0.567471E-11
 -.992157E+00   0.157350E-11
 -.984314E+00   0.228401E-12
 -.976471E+00   0.800353E-12
 -.968627E+00   0.126966E-11
 -.960784E+00   0.104352E-12
 -.952941E+00   0.235851E-11
 -.945098E+00   0.839758E-11
 -.937255E+00   0.397334E-11
 -.929412E+00   0.111340E-11
 -.921569E+00   0.118797E-11
 -.913725E+00   0.108417E-11
 -.905882E+00   0.265695E-11
 -.898039E+00   0.511071E-11
 -.890196E+00   0.140536E-11
 -.882353E+00   0.147535E-11
 -.874510E+00   0.311331E-11
 -.866667E+00   0.379328E-11
 -.858824E+00   0.156051E-11
 -.850980E+00   0.263723E-13
 -.843137E+00   0.572484E-11
 -.835294E+00   0.440082E-11
 -.827451E+00   0.128492E-11
 -.819608E+00   0.481785E-11
 -.811765E+00   0.342019E-11
 -.803922E+00   0.800797E-11
 -.796078E+00   0.455368E-11
 -.788235E+00   0.422690E-12
 -.780392E+00   0.623114E-12
 -.772549E+00   0.196829E-11
 -.764706E+00   0.417821E-11
 -.756863E+00   0.174465E-11
 -.749020E+00   0.183498E-11
 -.741176E+00   0.647216E-11
 -.733333E+00   0.123882E-10
 -.725490E+00   0.530627E-11
 -.717647E+00   0.102937E-11
 -.709804E+00   0.159595E-11
 -.701961E+00   0.153013E-10
 -.694118E+00   0.185910E-10
 -.686275E+00   0.319471E-10
 -.678431E+00   0.433454E-10
 -.670588E+00   0.255369E-10
 -.662745E+00   0.142720E-10
 -.654902E+00   0.353875E-11
 -.647059E+00   0.693614E-11
 -.639216E+00   0.192491E-11
 -.631373E+00   0.622365E-12
 -.623529E+00   0.127958E-10
 -.615686E+00   0.178160E-10
 -.607843E+00   0.119199E-10
 -.600000E+00   0.424117E-11
 -.592157E+00   0.794671E-12
 -.584314E+00   0.511443E-11
 -.576471E+00   0.198836E-10
 -.568627E+00   0.300666E-10
 -.560784E+00   0.553987E-11
 -.552941E+00   0.516264E-11
 -.545098E+00   0.207355E-10
 -.537255E+00   0.123208E-10
 -.529412E+00   0.220962E-11
 -.521569E+00   0.151586E-11
 -.513725E+00   0.413734E-11
 -.505882E+00   0.390496E-11
 -.498039E+00   0.216522E-11
 -.490196E+00   0.186140E-11
 -.482353E+00   0.235286E-11
 -.474510E+00   0.574890E-11
 -.466667E+00   0.148738E-10
 -.458824E+00   0.111562E-10
 -.450980E+00   0.114517E-11
 -.443137E+00   0.280287E-10
 -.435294E+00   0.353515E-10
 -.427451E+00   0.109362E-10
 -.419608E+00   0.365738E-12
 -.411765E+00   0.880523E-11
 -.403922E+00   0.128884E-10
 -.396078E+00   0.105373E-10
 -.388235E+00   0.780904E-11
 -.380392E+00   0.517010E-11
 -.372549E+00   0.442200E-11
 -.364706E+00   0.200576E-10
 -.356863E+00   0.191592E-10
 -.349020E+00   0.155585E-10
 -.341176E+00   0.293106E-10
 -.333333E+00   0.209511E-10
 -.325490E+00   0.240655E-10
 -.317647E+00   0.320525E-10
 -.309804E+00   0.337797E-10
 -.301961E+00   0.314833E-10
 -.294118E+00   0.475670E-10
 -.286275E+00   0.488899E-10
