     #R1#           #V0#
 -.100000E+01   0.603286E-12
 -.992157E+00   0.226360E-12
 -.984314E+00   0.235518E-12
 -.976471E+00   0.317822E-12
 -.968627E+00   0.261393E-12
 -.960784E+00   0.150168E-11
 -.952941E+00   0.248868E-11
 -.945098E+00   0.657571E-11
 -.937255E+00   0.414455E-11
 -.929412E+00   0.174300E-11
 -.921569E+00   0.583103E-11
 -.913725E+00   0.105713E-11
 -.905882E+00   0.585100E-12
 -.898039E+00   0.333209E-11
 -.890196E+00   0.272413E-11
 -.882353E+00   0.245274E-13
 -.874510E+00   0.593159E-12
 -.866667E+00   0.909614E-12
 -.858824E+00   0.723711E-12
 -.850980E+00   0.132203E-12
 -.843137E+00   0.121752E-11
 -.835294E+00   0.263317E-11
 -.827451E+00   0.109020E-12
 -.819608E+00   0.682561E-12
 -.811765E+00   0.535876E-11
 -.803922E+00   0.355707E-11
 -.796078E+00   0.337799E-11
 -.788235E+00   0.513966E-11
 -.780392E+00   0.210876E-11
 -.772549E+00   0.900156E-12
 -.764706E+00   0.271397E-12
 -.756863E+00   0.301231E-11
 -.749020E+00   0.185882E-11
 -.741176E+00   0.805496E-11
 -.733333E+00   0.252085E-10
 -.725490E+00   0.221253E-10
 -.717647E+00   0.178989E-10
 -.709804E+00   0.224055E-10
 -.701961E+00   0.112023E-10
 -.694118E+00   0.216602E-10
 -.686275E+00   0.293178E-10
 -.678431E+00   0.120241E-10
 -.670588E+00   0.178356E-11
 -.662745E+00   0.164977E-11
 -.654902E+00   0.200875E-10
 -.647059E+00   0.273413E-10
 -.639216E+00   0.162168E-10
 -.631373E+00   0.231771E-11
 -.623529E+00   0.552138E-11
 -.615686E+00   0.185738E-11
 -.607843E+00   0.899231E-12
 -.600000E+00   0.961731E-11
 -.592157E+00   0.251592E-10
 -.584314E+00   0.647815E-11
 -.576471E+00   0.110370E-12
 -.568627E+00   0.106436E-10
 -.560784E+00   0.291643E-10
 -.552941E+00   0.132254E-10
 -.545098E+00   0.257688E-11
 -.537255E+00   0.453240E-11
 -.529412E+00   0.143873E-10
 -.521569E+00   0.395752E-11
 -.513725E+00   0.177895E-11
 -.505882E+00   0.107211E-10
 -.498039E+00   0.183309E-10
 -.490196E+00   0.171373E-10
 -.482353E+00   0.263246E-10
