     #R1#           #V0#
 -.100000E+01   0.262852E-12
 -.992157E+00   0.998366E-12
 -.984314E+00   0.512897E-12
 -.976471E+00   0.306660E-13
 -.968627E+00   0.494990E-14
 -.960784E+00   0.112160E-12
 -.952941E+00   0.764685E-13
 -.945098E+00   0.321464E-12
 -.937255E+00   0.273380E-12
 -.929412E+00   0.663454E-13
 -.921569E+00   0.885641E-12
 -.913725E+00   0.943070E-12
 -.905882E+00   0.341699E-12
 -.898039E+00   0.752521E-12
 -.890196E+00   0.318100E-12
 -.882353E+00   0.147096E-12
 -.874510E+00   0.278927E-12
 -.866667E+00   0.711602E-12
 -.858824E+00   0.206143E-12
 -.850980E+00   0.633004E-13
 -.843137E+00   0.181426E-13
 -.835294E+00   0.205253E-12
 -.827451E+00   0.792634E-12
 -.819608E+00   0.871761E-13
 -.811765E+00   0.611756E-12
 -.803922E+00   0.185800E-11
 -.796078E+00   0.730158E-12
 -.788235E+00   0.464329E-12
 -.780392E+00   0.908459E-12
 -.772549E+00   0.193024E-11
 -.764706E+00   0.219467E-11
 -.756863E+00   0.470642E-11
 -.749020E+00   0.123759E-10
 -.741176E+00   0.899134E-11
 -.733333E+00   0.126686E-10
 -.725490E+00   0.276552E-10
 -.717647E+00   0.155151E-10
 -.709804E+00   0.235960E-11
 -.701961E+00   0.272718E-11
 -.694118E+00   0.556539E-12
 -.686275E+00   0.287049E-11
 -.678431E+00   0.642622E-11
 -.670588E+00   0.194107E-10
 -.662745E+00   0.315631E-10
 -.654902E+00   0.220817E-10
 -.647059E+00   0.201855E-10
 -.639216E+00   0.222121E-10
 -.631373E+00   0.390367E-11
 -.623529E+00   0.111060E-11
 -.615686E+00   0.100795E-11
 -.607843E+00   0.927533E-12
 -.600000E+00   0.116424E-12
 -.592157E+00   0.610230E-11
 -.584314E+00   0.391135E-11
 -.576471E+00   0.188514E-12
 -.568627E+00   0.173369E-11
 -.560784E+00   0.424285E-11
 -.552941E+00   0.309967E-11
 -.545098E+00   0.332139E-11
 -.537255E+00   0.144584E-11
 -.529412E+00   0.152748E-11
 -.521569E+00   0.861862E-11
 -.513725E+00   0.527349E-11
 -.505882E+00   0.326653E-11
 -.498039E+00   0.265920E-11
 -.490196E+00   0.263594E-10
 -.482353E+00   0.527308E-10
 -.474510E+00   0.154659E-10
 -.466667E+00   0.614137E-11
 -.458824E+00   0.180577E-10
 -.450980E+00   0.296769E-10
 -.443137E+00   0.200701E-10
 -.435294E+00   0.408554E-11
 -.427451E+00   0.291656E-11
 -.419608E+00   0.636938E-11
 -.411765E+00   0.963307E-11
 -.403922E+00   0.472798E-11
 -.396078E+00   0.319457E-11
 -.388235E+00   0.148102E-11
 -.380392E+00   0.730249E-11
 -.372549E+00   0.906059E-11
 -.364706E+00   0.141751E-10
 -.356863E+00   0.202936E-10
